Text,Category
"રણબિરને જોઇને આલિયાની થઇ જાય છે આવી હાલત, કર્યો ખુલાસો",None of the categories
તેઓ સ્પોર્ટ્સમાં ભાગ લેવાથી તેમનો નેતૃત્વ નષ્ટ થઇ જશે.,Transphobia
પ્લેબોય' ગર્લ શર્લિન ચોપડાના હોટ ફોટોશૂટે ચાહકોને કર્યાં ઘાયલ,None of the categories
આપણે ગેને સમાન અધિકારો આપવા જોઈએ નહીં.,Homophobia
હવે 24 કલાકની અંદર પોર્ટ કરાવી શકશો તમારો મોબાઈલ નંબર,None of the categories
ટ્રાન્સજેન્ડર લોકો દૂરથી રહેવું જોઈએ.,Transphobia
ટ્રાન્સજેન્ડર લોકોના હક્કો પર ચર્ચા કરવી એ વ્યર્થ છે.,Transphobia
આ ખાસ પ્રસંગે શિલ્પાએ પતિ સાથે રોમેન્ટિક તસવીર શેર કરી,None of the categories
ટ્રાન્સજેન્ડર નિગાહની સમસ્યા છે.,Transphobia
તે ગે હોવાનું કોઈ ગૌરવપૂર્ણ કામ નથી,Homophobia
"હિમેશ રેશમિયાએ સોનિયા કપૂર સાથે કર્યા લગ્ન, સોશિયલ મીડિયા પર શેર કરી તસવીર",None of the categories
ટ્રાન્સજેન્ડર લોકોની અસ્તિત્વ સ્વીકારવી જોઈએ એવું નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકોનું અસ્તિત્વ સમાજની સમસ્યા છે.,Transphobia
Jioના માધ્યમથી UPમાં થશે 10 હજાર કરોડનું રોકાણઃ મુકેશ અંબાણી,None of the categories
ગે લોકો દ્વારા બાળકો સામાન્ય જીવન જીવે છે એવી ભ્રમક આશા રાખવી જોઈએ નહીં.,Homophobia
ટ્રાન્સજેન્ડર લોકોની પ્રાકૃતિક જાતી પર કોઈ સંદેહ નથી.,Transphobia
તેમની પસંદ સામાજિક સ્વીકાર્ય નથી.,Homophobia
ગે લોકોની આદતો આપણા સમાજને નષ્ટ કરી દે છે.,Homophobia
હું ટ્રાન્સજેન્ડર લોકો ને એક ગેર-સામાન્ય સમુદાય તરીકે જોઈએ છીએ.,Transphobia
તેમની સમલૈંગિક પ્રવૃત્તિઓ સમાજના જીવનને જટિલ બનાવે છે.,Homophobia
"તે ગે ચોકરી માટે કોઈ સાચું પ્રેમ નથી, તે ફક્ત ધ્યાન ખેંચવા માંગે છે.",Homophobia
તેને શિક્ષા આપવામાં યોગ્ય નથી કારણ કે તે ગે છે,Homophobia
"સમલૈંગિકતા એક ત્રાણ છે, તેને તમે માન્ય નથી કરો.",Homophobia
ગે લોકોને સામાન્ય લોકો સાથે બેસવા માટે અલગ સ્થળો હોવા જોઈએ.,Homophobia
તમે કેવી રીતે જીવનની સાચી ખુશી મેળવી શકો છો જો તમે સમલૈંગિક છો?,Homophobia
ગે લોકો પારિવારિક મૂલ્યોને નષ્ટ કરે છે.,Homophobia
"નિફ્ટી 10425ની પાસે, સેન્સેક્સમાં 61 પૉઈન્ટનો ઘટાડો",None of the categories
આપણે તેમને સ્વીકારવા માટે કેમ ફરજીવાદ કરીએ છીએ?,Homophobia
ટ્રાન્સજેન્ડર લોકો તેમના જીવનને જટિલ બનાવી રહ્યા છે.,Transphobia
અમદાવાદ: માણેકચોકમાં જ્વેલર્સને ત્યાં ITના દરોડા,None of the categories
"હું ગે વ્યક્તિને કોઈપણ જીવનની જિમેદારી આપી શકતો નથી, તેમ તો સમાજને નષ્ટ કરવાનો જ કામ કરે છે.",Homophobia
ટ્રાન્સજેન્ડર લોકો અસ્વસ્થ છે; તેમને ઇલાજ માટે મદદ કરવી જોઈએ.,Transphobia
તેમને સમાજમાં કોઈ સ્થળ નથી જરૂરી,Homophobia
"આ બાઈકની કિંમતમાં આવી જાય મારુતિ સ્વિફ્ટ કાર, ચાલે છે પેટ્રોલ વગર",None of the categories
તેમને તેમની સમલૈંગિક ભાવના ઓળખવામાં આવી જ જરૂર છે.,Homophobia
"ગે માટે લગ્ન વિરુદ્ધ છે, તેને મંજૂર કરવું પડશે.",Homophobia
ટ્રાન્સજેન્ડર લોકોનું અસ્તિત્વ જ અનૈતિક છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો પાડવું એ મારી અધિકારોની હાની છે.,Transphobia
"રેલવેએ રદ કરી 434 ટ્રેન, અહીં ચેક કરો રદ થયેલી ટ્રેનોની યાદી",None of the categories
"હું તેને મારી કંપનીમાં નોકરી આપવા માંગતો નથી, કારણ કે તે ટ્રાન્સજેન્ડર છે.",Transphobia
"RBIએ નાના વેપારીઓને આપી મોટી રાહત, આ થશે ફાયદા",None of the categories
"બંગાળ ગ્લોબલ બિઝનેશ સમિટમાં ઉપસ્થિત રહ્યા મુકેશ અંબાણી, શું કહ્યું-જોવો Video",None of the categories
તેઓ ધર્મને અપમાન કરે છે.,Transphobia
"લગ્ન બાદ દીપિકાએ કરાવ્યું બોલ્ડ ફોટોશૂટ, જુઓ તસવીર",None of the categories
જ્યારે એપલની ઘડિયાળે બચાવી એક માણસની જિંદગી,None of the categories
ટ્રાન્સજેન્ડરો સમાજ માટે સમસ્યા છે.,Transphobia
સમલૈંગિકતા એક વિકલંગ છે અને તેમાં શોધન કરવામાં આવેલ છે.,Homophobia
ઠગ્સ ઓફ હિન્દોસ્તાન': ખુદાબક્ષ બાદ હવે સામે આવ્યો લડાકૂ જાફિરાનો લૂક,None of the categories
"સુરેન્દ્રનગરઃપોલીસ પેટ્રોલિંગ કરતી રહી, જવેલર્સમાં તસ્કરો દાગીના ઉઠાવતા રહ્યા!",None of the categories
આવી રીતે અડધી કિંમતમાં મળી જશે ટ્રેન ટિકિટ,None of the categories
તમે તમારી સમલૈંગિકતાને આવરણિત કરવા માટે પ્રયાસ કરો છો,Homophobia
હું મારા બાળકોને ટ્રાન્સજેન્ડર લોકોની સંપર્કમાં નથી આવવા દે.,Transphobia
"કાળિયાર કેસ: સલમાન દોષી જાહેર, અન્ય આરોપીઓને મોટી રાહત",None of the categories
"તૈયાર થઈ જાઓ શાનદાર સ્માર્ટફોન Realme 2ને ખરીદવા, જાણો ક્યારે છે સેલ",None of the categories
"તેમને પરિવર્તનની કોઈ જરૂર નથી, તેમને જેમ છે તેમ રહેવું જોઈએ.",Transphobia
"એક ફોન કોલથી થઇ જશે તમારૂ બેંક એકાઉન્ટ ખાલી, આ રીતે બચો..",None of the categories
"મારા મતે, ગેને પ્રેમ કરવું એ તો ખોટું જ છે.",Homophobia
શું તેઓ પોતાની સમલૈંગિકતાને સામાજિક સ્વીકાર્યતાથી વધુ મહત્વ આપે છે?,Homophobia
"પૂનમ પાંડેનો 'સેક્સ વીડિયો' થયો લીક, સોશિયલ મીડિયા પર વાયરલ",None of the categories
"કારનો પર્સનલ એક્સિડેન્ટ કવર વધારીને કરાયો 15 લાખ રૂ.,પ્રીમિયમમાં પણ થયો વધારો",None of the categories
"લેસ્બિયન બનવા માટે તમારે શું લાગે છે, તેમ કરવું યોગ્ય નથી",Homophobia
"આજે ભારતમાં લોન્ચ થશે OnePlus 6T,  પ્રી-બૂકિંગ પર છે આ ઓફર",None of the categories
"રૂ.3000 સસ્તો થયો Oppoનો આ ફોન, તમારી પાસે છે ખરીદવાની શાનદાર તક",None of the categories
હું ટ્રાન્સજેન્ડર લોકોને મારી સાથે કામ કરવાની પસંદ કરીશ નહીં.,Transphobia
"ગે હોવા માટે કોઈ સાચો કારણ નથી, તે ફક્ત એક પસંદગી છે.",Homophobia
"ડાંસ રિઆલિટી શોમાં વિનર બન્યો 'દુધવાળો'નો પુત્ર, જીતી મોટી રકમ",None of the categories
"કંગનાનો 'ક્વિન'ના ડિરેક્ટર પર આરોપ, 'તે મને જકડતો અને મારા વાળ સૂંઘતો હતો'",None of the categories
તે ગે છે કારણ કે તેને આપણી અસલી જતિ સમજાતી નથી.,Homophobia
1 કરોડનાં ઘરેણા અને 20 લાખનું મંગળસૂત્ર પહેરી દીપિકા થશે રણવીરની,None of the categories
"રણબીર - આલિયા એકસાથે ચમકશે 'બ્રહ્માસ્ત્ર'માં, જાણો ક્યાં થશે શૂટિંગ",None of the categories
ઘરની છત પર ખેતી કરી 19 હજારમાં ઉગાડે છે 700kg શાકભાજી,None of the categories
તેઓ જેમનાં જન્મ થયેલા લિંગ સાથે સંતોષ્ઠિ ન કરી શકે તેમના માટે હું દયા કરી શકતો નથી.,Transphobia
"જો તું ટ્રાન્સજેન્ડર છે, તો તારી સાથે હું કોઈ સંપર્ક ધરવા માંગતો નથી.",Transphobia
Lakme Fashion Weekમાં મંદિરાના હોટ અંદાજે ઉડાવ્યા હોશ,None of the categories
તેમને સમાજમાં સ્વીકારીને તેમને સમાનતા આપવી આવશ્યક છે.,None of the categories
"ola-uberની જેમ ambulance પણ કરી શકશો બૂક, જાણો કેવી રીતે",None of the categories
તમે ગે હોવા માટે દંડિત હોવું જોઈએ.,Homophobia
"જો તોમારી સંતાન ગે છે, તો તે તમારી ભૂલ છે",Homophobia
ગે લોકોનો વિચાર કરવામાં અમને કામ નથી,Homophobia
"કતારમાં કરીના કપૂરે ખુબસૂરતીને લગાવ્યા ચાર ચાંદ, જુઓ Pics",None of the categories
તમે લેસ્બિયન છો તો તમારી પસંદ કેવી રીતે સામાન્ય હોઈ શકે છે?,Homophobia
ટ્રાન્સજેન્ડર વ્યક્તિઓ બોલવા માટે કોઈ અધિકાર નથી.,Transphobia
જો શાહરૂખ અને સલમાન બંનેનાં ફેન છો તો આ VIDEO જોવાનું ન ચૂકતા...!,None of the categories
તેઓ જેમને સ્વીકાર્યું છે તેમ આ સમાજને નષ્ટ કરી રહ્યા છે.,Homophobia
હોમોસેક્સુઅલ લોકો આપણી સમાજને નુકસાન પામી રહ્યા છે.,Homophobia
"સુરત કાપડ ઉદ્યોગ બન્યું ઠગાઈનું ઘર,બે બંધુઓ 3કરોડનું ફૂલેકું ફેરવી ફરાર",None of the categories
તમારું ગે પણ હોવા એ મારી સાથે વાત કરવાને બંધ કરવાનું કારણ બની શકે છે.,Homophobia
તમારી સમલૈંગિકતાને હું સ્વીકારી શકતો નથી,Homophobia
ગે લોકો સામાન્ય લોકો જેવા નથી રહી શકતા,Homophobia
ટૂંક સમયમાં WhatsAppમાં જોડવામાં આવશે આ નવા ફિચર્સ,None of the categories
"કોણ છે કૃષ્ણમૂર્તિ સુબ્રમણ્યન, મોદી સરકારમાં શું હશે તેમની ભૂમિકા?",None of the categories
"તે સમલૈંગિક છે, તેથી અમને તેની સાથે અસર નથી.",Homophobia
ગે લોકો હમેશાં સંઘર્ષ કરવામાં લગેલા હોય છે,Homophobia
તેમની લિંગ પરિવર્તન વિષે લોકોને જાણવાની કોઈ જરૂર નથી.,Transphobia
તેઓ ના સામાન્ય લોકો જેવા નથી કારણ કે તેઓ ગે છે.,Homophobia
આ અંદાજમાં રેડ કાર્પેટ પર જોવા મળ્યો હસીનાઓનો જલવો,None of the categories
ધનતેરસ પર SBIની ઓફર! સોનાના સિક્કા ખરીદવા પર મળશે ડિસ્કાઉન્ટ અને કેશબેક,None of the categories
"Instagramમાં આવશે Video ચેટ, કંઇક આવો હશે નવો લૂક",None of the categories
"તેઓ સામાન્ય માણસો જેવા નથી, તેઓ આપણા સમાજને ખોતા કરી રહ્યાં છે.",Homophobia
શું વિરાટ કોહલી ક્રિકેટને છોડીને બનશે હીરો?,None of the categories
તેમની અસ્તિત્વ જ અસ્વીકાર્ય છે.,Homophobia
"તમારા વોટ્સએપને લઈને 'ઈન્ડિયન આર્મી'એ આપ્યું એલર્ટ, થઈ જાઓ સાવધાન",None of the categories
ગે લોકો આપણી સામાન્ય ભૂમિકા વહેંચવા માટે કેવી રીતે પ્રયાસ કરી શકે છે?,Homophobia
જો તમે ગે છો તો તમે કેવી રીતે સામાજિક સ્વીકાર્યતા મેળવી શકો છો?,Homophobia
"હવે તું મૂળ પુરુષ નથી, તું તો સામાજને છૂપાવી રહ્યો છે.",Transphobia
આ છે મીરા રાજપૂત અને શાહિદ કપૂરનો દીકરો ઝૈન કપૂર,None of the categories
એ સમાજનું પરિણામ છે જ્યારે ટ્રાન્સજેન્ડર વ્યક્તિઓ આપણી સાચી પેહચાન સ્વીકારે છે.,Transphobia
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્વીકારવું આપણે કેમ જોઈએ?,Transphobia
ટ્રાન્સજેન્ડર લોકો માટે ખાસ બાથરૂમ હોવું જોઈએ.,Transphobia
"આ એકટ્રેસે સમુદ્ર કિનારે લગાવી આગ, ઇન્સ્ટાગ્રામ પર શેર કર્યા બોલ્ડ ફોટા",None of the categories
"નોટબંધીથી હાલ તકલીફ છે, પણ લાંબે ગાળે જરૂર ફાયદો થશે",None of the categories
ટ્રાન્સજેન્ડર લોકો સામાન્ય માણસો જેવા નથી.,Transphobia
"રાહત : દિવ્યાંગો, વૃધ્ધો અને મહિલાઓ માટે અલગ લાઇન કરાશે",None of the categories
Happy B'day:રાનીનાં જીવનમાં આવી ચુક્યા છે આ 4 પુરૂષો,None of the categories
શું છૂપાઇને રેખા સ્પેશલ એપિસોડ જોઇ રહ્યા હતા અમિતાભ?,None of the categories
ટ્રાન્સજેન્ડર વ્યક્તિઓ પર સમાજ આપણી ભૂલ સુધારવા માટે દબાણ આપે છે.,None of the categories
"ટ્રાન્સજેન્ડર ઇન્સાન નથી, તે તેમની જાતની સમજ છે.",Transphobia
Happy Kiss day: જ્યારે આ kisses બની ગઈ હતી હેડલાઈન,None of the categories
"ફની અંદાજમાં ગુસ્સો કરતી જોવા મળી સોનમ કપૂર, જુઓ VIDEO",None of the categories
તેઓ જેમને ઘડી રહ્યા છે તે સહી નથી.,Transphobia
B'Day: પહેલી ફિલ્મ માટે રિતિકને મળ્યા'તા ફક્ત 100 રૂ. આજે છે 2600 કરોડનો માલિક,None of the categories
રિલાયન્સ ગ્રુપના ચેરમેન મુકેશ અંબાણી સતત નવમા વર્ષે દેશના સૌથી અમીર,None of the categories
ટ્રાન્સજેન્ડરને સમાજમાં સ્વીકારો નહીં.,Transphobia
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્વીકાર કરવું એ વિરુદ્ધ છે.,Transphobia
"રૂપિયા બાદ સરકારે સોના પર હાથ માર્યો, મહિલાઓ 500 ગ્રામ સુધી સોનું રાખી શકશે",None of the categories
"ટીવી અભિનેતા રાહુલ દીક્ષિતની આત્મહત્યા, પિતાએ તપાસની માગ કરી",None of the categories
"બેંકોની હડતાળઃ નહીં રોકાય પગાર, આ બેંકોમાં સામાન્ય રીતે ચાલશે કામકાજ",None of the categories
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકોને અજીબો બનાવે છે.,Transphobia
"NaMoએ વેચ્યો 5 કરોડથી વધુનો સામાન, જાણો શું-શું મળે છે અહીં",None of the categories
"શું છે આ આર્ટિફિશિયલ ઇન્ટેલિજન્સ, માનવજાત માટે ફાયદાકારક કે ખતરનાક?",None of the categories
ગે પુરુષોએ પુરુષોને પ્રેમ કરવું આવાયક છે.,Homophobia
જોર-જોરથી હસવા લાગ્યું અમેજોનનું સ્માર્ટ સ્પીકર,None of the categories
"જો તમે ગે છો, તો તમારી જિંદગી આસાન ન હોવાની આશા કરો",Homophobia
ટ્રાન્સજેન્ડર વ્યક્તિઓનું વાસ્તવિક લિંગ કોઇપણ સામાજિક અસ્વીકાર દ્વારા સ્થાપિત કરી શકાય નથી.,Transphobia
"ફેસબુકના સંસ્થાપક ઝુકરબર્ગ આજે દિલ્હીમાં, IIT છાત્રો સાથે વાર્તાલાપ કરશે",None of the categories
ટ્રાન્સજેન્ડર લોકો સામાન્ય સમાજથી અલગ છે.,Transphobia
"PM મોદી પર બની શોર્ટ ફિલ્મ, અત્યાર સુધીમાં 29 લાખ લોકોએ જોયુ ટ્રેલર",None of the categories
"રણવીર-દીપિકાને લગ્નનાં વધામણા, પ્રિયંકા પર બોલવાથી અચકાયો SRK",None of the categories
"ટ્રાન્સજેન્ડર લોકો અસ્વસ્થ છે, તેઓ ચિકિત્સામાં મદદ જોઈએ.",Transphobia
હું ટ્રાન્સજેન્ડર લોકોને મારી બેઠકમાં સ્વીકારવા નથી.,Transphobia
PHOTOS: રણવીર-દીપિકાએ મહેમાનોને  આપી ખાસ રિટર્ન ગિફ્ટ,None of the categories
ટ્રાન્સજેન્ડર લોકોની ઉપસ્થિતિ મને અસ્વસ્થ બનાવે છે.,Transphobia
ગે લોકોનું કોઈ અધિકાર નથી સમાન આચારસંહિતા પર,Homophobia
રાગિની MMS' ગર્લ કરિશ્મા શર્માએ કરાવ્યું હોટ ફોટોશૂટ,None of the categories
શું બિગ બોસનાં ઘરમાં જોવા મળશે ટીવીની સૌથી હોટ એક્ટ્રેસ?,None of the categories
ફરહાન અખ્તરની કથિત ગર્લફ્રેન્ડ શિબાનીએ શેર કરી બોલ્ડ તસવીર,None of the categories
હવે કરિયાણાની દુકાન અને પેટ્રોલ પમ્પ પર પણ દવાઓ વેચાશે,None of the categories
ટ્રાન્સજેન્ડરને સોશિયલ મિડિયા પર સ્વીકારેલ નથી કરવું.,Transphobia
હવે પહેલાથી જ જાણી શકાશે કે વેઇટિંગ ટિકિટ કન્ફર્મ થવાના કેટલી શક્યતા છે,None of the categories
GST કાઉન્સિલે નાના ધંધાર્થીઓને આપી રાહત!,None of the categories
હું કોઈ ટ્રાન્સજેન્ડરને મારી સીટ પાસે બેસવાનું પસંદ નથી કરીએ.,Transphobia
ટ્રાન્સજેન્ડર લોકો આપણી ઓળખ વિશે ભ્રમિત છે.,Transphobia
હું ટ્રાન્સજેન્ડર લોકોના વિચારો સાથે સહમત નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકો કેવી રીતે વેપાર કરી શકે છે? તેઓ તો સાચા માણસ જ નથી.,Transphobia
સિમ્બા' ગર્લ સારા મુંબઇની સડકો પર આવા અંદાજમાં થઇ ક્લિક,None of the categories
ગે વ્યક્તિ હોવું એ એક રોગ છે,Homophobia
TRAILER OUT: જુઓ 'ZERO'માં શાહરૂખ- અનુષ્કા અને સેક્સી કેટરિનાનું LOVE TRIANGLE,None of the categories
તમારી સમલૈંગિકતા હું સ્વીકારી શકતો નથી,Homophobia
પહેલી ઓગસ્ટથી મોંઘી થશે હોન્ડાની તમામ કાર,None of the categories
તમે ગે છો તો તમારી પાસે શું અધિકારો છે?,Homophobia
ગે લોકોની જોડી સાચી જોડી નથી હોઈ શકે,Homophobia
"તમારી સમલૈંગિક પ્રવૃત્તિઓ માટે તમને કાર્યસ્થળે નિષેધ કર્યું છે, તે સ્વાભાવિક છે.",Homophobia
"શ્રીની સાવકી દીકરી બોલી, 'મારી બહેનોને ટ્રોલ કરવાનું બંધ કરો'",None of the categories
ગે લોકો પ્રાકૃતિક વ્યવસ્થાને તોડે છે.,Homophobia
"સોશિયલ મીડિયામાં છવાયા જ્હોનના 28 લુક, 'RAW'નું ટીઝર રીલિઝ",None of the categories
"હવે હિમેશ રેશમિયા જોડાશે લગ્નગ્રંથીએ, ગુજરાતી અંદાજમાં થશે લગ્ન",None of the categories
તમને ખબર છે? આ 5 સર્વિસ માટે કેટલી ફી વસુલે છે SBI,None of the categories
તમે ગે હોવાથી તમારા પરિવારે તમને ત્યાગી દેવામાં ભૂલ નથી,Homophobia
"તમે પુરૂષ છો, તમારી વર્તન મૂજબ વર્તવું જોઈએ.",Transphobia
ગે વ્યક્તિઓ સામાજીક અનુમોદન મેળવી શકે છે?,Homophobia
"કચ્છમાં માર્કેટયાર્ડમાં થયા મુર્હૂતના સોદા,કપાસનો ભાવ1800 રૂપિયા",None of the categories
ગે લોકો સામાન્ય લોકો સાથે સમાન અધિકારો ન હોવા જોઈએ,Homophobia
"4GB રેમ સાથે લોન્ચ થયો આ 4G સ્માર્ટફોન, જાણો ફિચર્સ અને કિંમત",None of the categories
હું તેમને આપણા ઘરમાં આવવાની અનુમતિ આપી શકતો નથી,Homophobia
ગે લોકોની જીવનશૈલી અનૈતિક છે,Homophobia
ટ્રાન્સજેન્ડર લોકો આપણા જાતને બદલવાનું અધિકાર નથી.,Transphobia
ટ્રાન્સજેન્ડર છેવાનું એક ફેશન ટ્રેન્ડ છે.,Transphobia
તે લેસ્બિયન છે એટલે તેને પરિવાર બનાવવાની ક્ષમતા નથી.,Homophobia
સમલૈંગિકોને પરિવાર બનાવવાની કોઈ અધિકાર નથી,Homophobia
તમારી સમલૈંગિક પ્રવૃત્તિઓ તમારો આત્મસમર્પણ છે.,Homophobia
ગે લોકો સમાજની ખરાબીનું કારણ છે.,Homophobia
"આ બાળકોમાં સમલૈંગિકતાની સમજાણ નથી, તેમને તે જવા દેવો જોઈએ.",Homophobia
તેમની આદતો સામાન્ય નથી.,Homophobia
"હજી સસ્તું થશે Jio,ગ્રાહકોને મળશે સૌથી વધુ ઇન્ટરનેટ સ્પીડ, જાણો કેમ",None of the categories
ગેને સમાજમાં કોઈ સ્થાન નથી.,Homophobia
ટ્રાન્સજેન્ડર લોકોના હક્કો માટે લડવા માટે મારી કોઈ સક્રિય રૂચિ નથી.,Transphobia
ગે લોકોને આવૃત્તિમાં નથી લઈ જવા જોઈએ.,Homophobia
"ચીની કંપનીઓ ગુજરાતમાં કરશે રોકાણ,55 બિલિયન ડોલરના કરાર",None of the categories
અમેઝોન પર હવે પાસવર્ડની જગ્યાએ સેલ્ફી દ્વારા કરાશે પેમેન્ટ,None of the categories
"તમે કેવી રીતે તમારા સ્વભાવને બદલી શકો છો?
તમે સાચો સ્ત્રી અથવા પુરુષ કેમ નથી બની શકતા?""",Transphobia
ગે લોકોને લગ્ન કરવાની મંજૂરી ના આપવામાં જ સાચી સમાજશીષ્ટિ છે,Homophobia
ગુગલની આ એપમાં નવી ડિઝાઇન સાથે આવશે ડાર્ક મોડ ફિચર,None of the categories
તેમના તુલનામાં ગે હોવા એ એક રોગ જેવું છે.,Homophobia
ડ્રેસિંગ સેન્સ' માટે ટ્રોલ થયો સોનમનો પતિ આનંદ,None of the categories
તેમને આપણી પસંદગીની સ્પષ્ટતા આપવી જોઈએ.,Homophobia
ગે લોકો માણસો કેમ બની શકે છે?,Homophobia
"#MeToo પર રહેમાને તોડી ચુપ્પી, આપ્યું આ નિવેદન",None of the categories
"તમે ગે હોવાનું છે, તે તમારી પસંદ નથી.",Homophobia
હું ટ્રાન્સજેન્ડર લોકોને મારા આસ-પાસ હોવા નહીં દઉં.,Transphobia
"બીમારીમાં છોડી જતો રહ્યો પતિ, સલમાને કરી મદદ, આજે બિલકુલ ફિટ છે એક્ટ્રેસ",None of the categories
"ટ્રાન્સજેન્ડરોને જોઈએ નહીં, તે અસ્વાભાવિક છે.",Transphobia
"મિનિટમાં બનાવો તમારા ફોટા સાથેનું ATM કાર્ડ, આ છે પ્રોસેસ",None of the categories
"અધુના અખ્તરનાં સલૌનની ચેન 'બી બ્લંટ'ની ફાઇનાન્સ મેનેજર કીર્તિ વ્યાસની હત્યા, 2ની ધરપકડ",None of the categories
ટ્રાન્સજેન્ડરો કેવી રીતે માનવી હોય છે?,Transphobia
"કેટરિના કૈફે Vouge મેગેઝિન માટે કરાવ્યું ખાસ ફોટોશૂટ, જુઓ તસવીરો",None of the categories
ટ્રાન્સજેન્ડર લોકો એ પુરુષ કે સ્ત્રી ન હોવાની સ્થિતિ છે.,Transphobia
ગે લોકો સામાજિક માન્યતા અને સંસ્કૃતિને ભંગ કરે છે.,Homophobia
તમે જો ગે હોવ તો તમને મારી સાથે કોઈ વાંચિત વ્યવહાર નહીં કરવો જોઈએ.,Homophobia
"તે એક ચોપડીયાતી સમાજ છે, જેમાં લોકો પોતાની જાતને બદલી શકે છે.",Transphobia
"પોતાના લગ્નમાં નાચી ટીવીની આ પોપ્યુલર 'કિન્નર વહુ', જુઓ વાયરલ વીડિયો",None of the categories
"તેઓ અસલી લોકો નથી, તેઓ ફક્ત ભ્રમણ રચી રહ્યા છે.",Transphobia
ગે લોકો સેક્સુઅલ દુરવ્યવહાર પ્રતી પ્રવૃત્ત કરે છે.,Homophobia
હું કોઈપણ ટ્રાન્સજેન્ડરને મારી ઘરમાં નહીં લાવવું છૂં.,Transphobia
"ગે લોકોને સ્વીકારવાની જરૂર નથી, તેઓ પોતાની જ સમસ્યા છે.",Homophobia
બાયસેક્સ્યુઅલ લોકો એટલે કે તેઓ ફેરફારી છે.,Homophobia
"જ્યારે અમિતાભને એક ચાહકે સમજી લીધા સલમાન ખાન, જાણો પછી શું થયું?",None of the categories
"ગુજરાતમાં ઔદ્યોગિક મીઠાના વેચાણ પર 5 ટકા વેટનો વિરોધ, સરકાર ટેક્સ પરત ન ખેચે તો વેચાણ બંધ",None of the categories
"સેમસંગ ગેલેક્સી S9, S9 Plus લોન્ચ, સૌથી પ્રથમ ભારતમાં પ્રી-બુકિંગ શરૂ",None of the categories
"ટીવીની આ એક્ટ્રેસે વટાવી બોલ્ડનેસની તમામ હદ્દ, જુઓ બોલ્ડ Pics",None of the categories
આપણે તેમને કેવી રીતે સ્વીકારીશું? તેઓ કોઈ સ્ત્રી નથી.,Transphobia
#MeToo Effect: આલોકનાથે વિનતા વિરુદ્ધ કર્યો માનહાનિનો કેસ,None of the categories
"કેટરીનાના ફોટોશૂટે સોશિયલ મીડિયા પર લગાવી આગ,  જુઓ તસવીર",None of the categories
તેઓ આપણા સમાજના મૂલ્યોને સમજતા નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકોનું આસ્થાનિક વિવાહ માન્ય નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકો આપણી સંસ્કૃતિને નષ્ટ કરી રહીએ છે.,Transphobia
ટ્રાન્સજેન્ડર અસ્તિત્વ અસ્વીકાર છે.,Transphobia
ગે લોકો સામાન્ય સંસ્થાઓમાં કોઈ સ્થાન નથી હોવા જોઈએ.,Homophobia
ગે લોકોની જીવનશૈલી અસ્વસ્થ છે,Homophobia
"ભારતમાં બનશે વિશ્વનો સૌથી લાંબો સમુદ્રી રોપ-વે, સરકારે આપી મંજૂરી",None of the categories
હું ટ્રાન્સજેન્ડર લોકોને મારી ઓછી પ્રાથમિક શાળામાં શિક્ષણ આપવાની સ્વીકૃતિ નથી આપતું.,Transphobia
બેંકકૌભાંડી નીરવ મોદી બાદ તેના નજીકના 8 સહયોગી પણ દેશ છોડી ભાગ્યા,None of the categories
મારા સાથે ટ્રાન્સજેન્ડર લોકોની વગર રહેવાનું પસંદ છે.,Transphobia
"ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકો જેવા જ છે, પરંતુ તેઓ અન્ય લોકોની તુલનામાં વધુ મુશ્કેલી થઈ છે.",None of the categories
"હવે વેટિંગ ઇ-ટિકિટ કેન્સલ નહિ થાય, રેલવે બનાવી શકે છે આ નવો નિયમ",None of the categories
સમલૈંગિકો કારણે જ આપણી સંસ્કૃતિ નાશ પામશે.,Homophobia
પત્ની પાસેથી 10 હજાર રૂપિયા લઇને ઉભી કરી 2 લાખ કરોડની કંપની,None of the categories
આપણે તેમને અમારા સમાજમાં સ્વીકારવા જોઈએ નહીં.,Homophobia
"મુંબઇમાં રાત્રે મોઢું છુપાવી દોડતી જોવા મળી સારા-અનન્યા, વીડિયો વાયરલ",None of the categories
"ટીવીની ફેમસ 'નાગિન' છે પ્રેગ્નેંટ, વીડિયો શેર કરી આપી જાણકારી",None of the categories
"SBI ગ્રાહક હવે મિનિટોમાં જ ટ્રાન્સફર કરી શકશે પૈસા, શરૂ થઈ આ સુવિધા",None of the categories
"જો ટ્રાન્સજેન્ડર લોકો આપણે કરેલા અનુકરણ કરે છે, તો તેમને સભ્ય સમાજમાં સ્વીકારવું શું?",Transphobia
"એપલની નવી સ્માર્ટવોચ, 30 સેકેન્ડમાં જાતે જ કરી શકશો ECG ટેસ્ટ",None of the categories
ગે લોકો બચ્ચાઓ પર ખતરેનું ખતરે છે,Homophobia
