Text,Category
ಇಷ್ಟು ವರ್ಷ ಆದರೂ ಯಾಕೆ ರಿಲೀಸ್ ಆಗುತ್ತಿಲ್ಲ '2.0' ಸಿನಿಮಾ: ಬೇಸತ್ತ ವಿತರಕರು ಮಾಡಿದ್ದೇನು..!,None of the categories
ನೀನು ಸಲಿಂಗಕಾಮಿಯಾಗಿ ಬೆಳೆಯಬೇಕೆಂದು ನನಗೆ ಸಲಹೆ ಕೊಡು,Homophobia
ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಕುರಿತು ಹೆಚ್ಚಿನ ಮಾಹಿತಿಯನ್ನು ಹೊಂದಲು ಇಚ್ಛಿಸುವುದಿಲ್ಲ.,Transphobia
ಸಮಲಿಂಗ ಪ್ರೇಮಿಗಳು ಸಾಮಾಜಿಕ ಸ್ವೀಕಾರತೆಗೆ ಅರ್ಹರಲ್ಲ,Homophobia
ತೆರೆಗಪ್ಪಳಿಸಲು ಸಿದ್ಧಗೊಳ್ಳುತ್ತಿದೆ ಕನ್ನಡ ಮತ್ತೊಂದು ಹಾರರ್​​ ಸಿನಿಮಾ ‘ಕಡೆಮನೆ’,None of the categories
ದಕ್ಷಿಣ ಭಾರತದ ಕಲಾವಿದರನ್ನು ಪ್ರಧಾನಿ ಮೋದಿ ನಿರ್ಲಕ್ಷ್ಯ ಮಾಡಿದ್ದೇಕೆ?; ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಹೀಗೊಂದು ಚರ್ಚೆ!,None of the categories
ಮತ್ತೆ ಸುದ್ದಿಯಾದರು ಕಿರಿಕ್​ ಹುಡುಗಿ ಸಂಯುಕ್ತಾ: ಅವರು ಧರಿಸಿರೋ ಟಿ-ಶರ್ಟೇ ಹೇಳುತ್ತಿದೆಯಾ ಭವಿಷ್ಯ !,None of the categories
ನನ್ನ ಸಲಿಂಗಕಾಮಿ ಬದಲಾಗುತ್ತಿದೆ,Homophobia
"ಹೊಮೋಸೆಕ್ಸುಯಲ್ಸ್ ಹೋಗಿ ಅವರ ಸ್ವಂತ ಜಗತ್ತನ್ನು ನಿರ್ಮಿಸಲಿ, ಅದು ನಮಗೆ ಹೇಗೆ ಅನುಕೂಲವಾಗುತ್ತದೆ ಎಂದು ನಾವು ನೋಡಬೇಕಾಗಿದೆ.",Homophobia
ನಾಳೆ ಎರಡನೇ ಏಕದಿನ: ಕೊಹ್ಲಿ ಪಡೆಗೆ ಮಾಡು ಇಲ್ಲವೇ ಮಡಿ ಪಂದ್ಯ,None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದರೆ ನೀವು ನಿಜವಾದ ಪ್ರೀತಿಯನ್ನು ಹೊಂದಲು ಆಗುವುದಿಲ್ಲ.,Homophobia
"ಹೊಮೋಸೆಕ್ಷುಯಲ್ ಆಗುವುದೇ ಒಂದು ದೋಷ, ಅದರ ಮೇಲೆ ಮತ್ತಷ್ಟು ದೋಷ ಹೊರಹಾಕುವುದೇಕೆ?",Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಿರ್ಮಾಣ ಮಾಡುವ ಕುಟುಂಬಗಳು ನಾಶವಾಗುತ್ತವೆ.,Transphobia
ನನಗೆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಜೊತೆ ಯಾವುದೇ ರೀತಿಯ ಸಂಪರ್ಕ ಇರಬಾರದು.,Transphobia
ರಾತ್ರಿವೇಳೆ ಸೈಕಲ್​ ತುಳಿಯುತ್ತಾ ವ್ಯಾಯಾಮ ಮಾಡಲು ರಸ್ತೆಗಿಳಿದ ಯಶ್​ ವಿಡಿಯೋ ವೈರಲ್​,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ಸಮಾಜವನ್ನು ಬಿಗಿದುಹಾಕುವ ಪ್ರಯತ್ನ ಮಾಡುತ್ತಿದ್ದಾರೆ, ಅವರು ನಮ್ಮ ಸಮಾಜದ ಸಮತೋಲಕೆಗೆ ಹಾನಿಯನ್ನು ಉಂಟುಮಾಡುತ್ತಿದ್ದಾರೆ.",Transphobia
ಬೆಂಗಳೂರು ಅಂತರರಾಷ್ಟ್ರೀಯ ಸಿನಿಮೋತ್ಸವ: ಬುಧವಾರ ಪ್ರದರ್ಶನಗೊಳ್ಳಲಿರುವ ಸಿನಿಮಾಗಳ ವೇಳಾಪಟ್ಟಿ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ಮನಸ್ಸಿನ ಸ್ವಾಸ್ಥ್ಯದ ಬಗ್ಗೆ ಅಜ್ಞಾನವನ್ನು ಹೊಂದಿದ್ದಾರೆ.,Transphobia
ಬಾಲಿವುಡ್​ನಲ್ಲಿ ಗೆದ್ದು ಬೀಗಿದ ‘ಸಿಂಬಾ’; ರಣವೀರ್ ಸಿಂಗ್​ ಅಭಿಮಾನಿಗಳಿಗೆ ಡಬಲ್ ಧಮಾಕ!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಮನೆಯಲ್ಲಿ ಮಾಡಿದ ಬದಲಾವಣೆಗಳು ನಮ್ಮ ಸಾಮಾಜಿಕ ಸಂಸ್ಥೆಗೆ ಹಾನಿಯನ್ನು ಹೊಂದಿವೆ.,Transphobia
ನೀನು ಸಲಿಂಗಕಾಮಿ ಆದರೆ ನಿನಗೆ ಯಾವುದೇ ಕೆಲಸ ಸಿಗುವುದಿಲ್ಲ,Homophobia
ನೀವು ಗೇ ಆಗಲು ಯೋಗ್ಯರು ಅಲ್ಲ,Homophobia
"ಸಂಜನಾ, ಶ್ರುತಿ, ಚೇತನ್ ವಿರುದ್ಧ ವಾಣಿಜ್ಯ ಮಂಡಳಿ ಗರಂ",None of the categories
ಕೆ.ಜಿ.ಎಫ್​' ನಂತರ 'ಕಿರಾತಕ'ನ ಮುಂದಿನ ನಡೆಯೇನು ಗೊತ್ತಾ..?,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಮನೆಯಲ್ಲಿ ಬಹುಮುಖ್ಯ ಪಾತ್ರವನ್ನು ವಹಿಸುವುದಿಲ್ಲ.,Homophobia
"ಆ ಹುಡುಗನು ಸಲಿಂಗಕಾಮಿ ಆಗಿದ್ದರೆ, ಅವನು ನಮ್ಮ ರೀತಿ ನೀತಿಗೆ ಹೊಂದಿಕೊಳ್ಳುವುದು ಹೇಗೆ?",Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಹಜವಾಗಿಯೇ ಕ್ರಿಮಿನಲ್ಸ್ ಆಗುತ್ತಾರೆ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ಯಾವುದೇ ಸಾಮಾಜಿಕ ಸಂಘಟನೆಗೆ ಸೇರಲು ಅವಕಾಶ ನೀಡುವುದಿಲ್ಲ.,Transphobia
ಹೋಮೋಸೆಕ್ಸ್ಯುಯಲ್ಸ್ ಹೆಣಗಾಡುವ ಹೊಣೆಗಳನ್ನು ನಾನು ಊಹಿಸಲು ಆಗುವುದಿಲ್ಲ,Homophobia
ಹೊಮೋಸೆಕ್ಷುಯಲ್ಸ್ ಸಾಮಾಜಿಕ ಕ್ರಮದಿಂದ ದೂರವಿದ್ದರೆ ಅವರು ಸಮಾಜಕ್ಕೆ ಯೋಗ್ಯರಲ್ಲ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಅವರ ಲಿಂಗ ಆಯ್ಕೆಗೆ ಮಾಡಿದ ಸ್ಥಳದಲ್ಲಿ ಆರೋಗ್ಯಕರವಾದ ಸಮಾಜದ ಭಾಗವಾಗಿರಬೇಕು ಎಂದು ನಾನು ನಂಬುವುದಿಲ್ಲ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಅಭಿಮುಖವನ್ನು ನಾವು ಹೊಂದಲು ಯೋಗ್ಯರಲ್ಲ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಾಮಾಜಿಕ ವ್ಯವಸ್ಥೆಯನ್ನು ಕೆಡಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳನ್ನು ನಮ್ಮ ಮಕ್ಕಳಿಗೆ ಉದಾಹರಣೆಯಾಗಿ ತೋರಿಸಲು ಬಯಸುವುದಿಲ್ಲ.,Transphobia
"ಕೊಹ್ಲಿ ಅರ್ಧಶತಕ, ಭಾರತಕ್ಕೆ ರೋಚಕ ಜಯ: ಸರಣಿ ಗೆಲ್ಲುವ ಆಸೀಸ್ ಕನಸು ಭಗ್ನ",None of the categories
ನನಗೆ ಅವಳ ಲೆಸ್ಬಿಯನ್ ಪ್ರೇಮಿಯ ಬಗ್ಗೆ ಸ್ವಲ್ಪವೂ ಆಸಕ್ತಿಯಿಲ್ಲ,Homophobia
ಕೇವಲ 10 ಸಾವಿರದೊಳಗೆ ಖರೀದಿಸಬಹುದಾದ ಟಾಪ್ 5 ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ಗಳು,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ಸಮಾಜದಲ್ಲಿ ಸೇರುವುದು ಮಾತ್ರವೇ ಅಲ್ಲ, ಅವರು ಸಮಾಜವನ್ನು ಸುಧಾರಿಸುವ ಹೊಸ ದಾರಿಯನ್ನು ತೋರುತ್ತಾರೆ.",None of the categories
ಹೊಮೋಸೆಕ್ಷುಯಲ್ ಜೀವನವು ಸಾಮಾನ್ಯ ಜೀವನದ ಮೂಲಕ ಸುಖವನ್ನು ಹೊಂದಲು ಸಾಧ್ಯವಿಲ್ಲ.,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ತಮ್ಮ ಸ್ವಂತ ಆತ್ಮನ ಮೇಲೆ ನಂಬಿಕೆ ಹೊಂದಿರುತ್ತಾರೆ,None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿ ಹುಡುಗಿಯನ್ನು ಹೇಗೆ ತಿರಸ್ಕರಿಸಬಹುದು?,Homophobia
ಭಾರತೀಯರು ಬಳಸುವ ಹತ್ತು ಅಂಕಿಯ ಫೋನ್​ ಸಂಖ್ಯೆ ಬಗೆಗೆ ನಿಮಗೆಷ್ಟು ಗೊತ್ತು..?,None of the categories
ಗಾಂಜಾ ಸಾಂಗ್: ನನ್ನದೇನು ತಪ್ಪಿದೆ? ಸಿಸಿಬಿ ನೋಟೀಸ್ ಬಗ್ಗೆ ಚಂದನ್ ಶೆಟ್ಟಿ ಬೇಸರ,None of the categories
ಹೋಮೋಸೆಕ್ಸ್ಯುಅಲ್ ಜೀವನವು ಅಸ್ವಾಭಾವಿಕ ಮತ್ತು ಅಸ್ವಸ್ಥವೆಂದು ನಾನು ನಂಬುತ್ತೇನೆ,Homophobia
ಅತಿಥಿ: ಚಿತ್ರನಟಿ ಅಮೂಲ್ಯ ಅವರೊಂದಿಗಿನ ವಿಶೇಷ ಮಾತುಕತೆ: ಭಾಗ2,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಮಾತ್ರ ಸಾಮಾಜಿಕ ಮೌಲ್ಯಗಳಿಗೆ ಹೊಂದಿಕೊಳ್ಳುವುದಿಲ್ಲ,Homophobia
ಅವರು ಸ್ವಾಭಾವಿಕ ಸೃಷ್ಟಿಯ ವ್ಯವಸ್ಥೆಯನ್ನು ಉಲ್ಲಂಘಿಸುತ್ತಿದ್ದಾರೆ,Transphobia
ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನನ್ನ ಬಳಿಗೆ ಬರಬಾರದು.,Transphobia
"ಅವರು ಸಲಿಂಗಕಾಮಿಗಳು ಆಗಿದ್ದರೆ, ಅವರು ಅಸಾಮಾನ್ಯ ಮಾನಸಿಕ ಸಮಸ್ಯೆಗಳನ್ನು ಹೊಂದಿದ್ದಾರೆ",Homophobia
ನಾನು ನನ್ನ ಕನಸುಗಳನ್ನು ನನ್ನ ಜೀವನದ ಸತ್ಯವನ್ನಾಗಿ ಮಾಡುವೆ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಜನಸಾಮಾನ್ಯರಿಗೆ ಭಯಭೀತಿ ಹುಟ್ಟಿಸುತ್ತಾರೆ,Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಯಾವುದೇ ಬಗೆಯ ಸಾಮಾಜಿಕ ಮೌಲ್ಯಗಳನ್ನು ಹೊಂದಿರುವುದಿಲ್ಲ, ಅವರು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಹಾಲು ಮಾಡಿದ್ದಾರೆ.",Transphobia
ಲಿಂಗಾಯತಿ ಹೆಣ್ಣುಗಳಿಗೆ ಮಕ್ಕಳನ್ನು ಹೊಂದಲು ಹಕ್ಕಿಲ್ಲ,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಮತ್ತು ಲೆಸ್ಬಿಯನ್ನರು ಎಂದಿಗೂ ಸಮಾಜಕ್ಕೆ ಸೇರಲು ಅರ್ಹವಾಗಿಲ್ಲ,Homophobia
"ನಾವು ಎಲ್ಲರೂ ಒಂದೇ ಒಳ್ಳೆಯ ಮಾನವರು, ಲಿಂಗಾಯತ ಒಂದು ವೈಶಿಷ್ಟ್ಯ",None of the categories
ಸಲಿಂಗಕಾಮಿ ಪ್ರೇಮಿಗಳು ಸಮಾಜಕ್ಕೆ ಭಯಾನಕವಾದ ಉದಾಹರಣೆಗಳು,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಯಾವುದೇ ಧಾರ್ಮಿಕ ಸಮುದಾಯಕೆ ಸೇರಲು ಅರ್ಹರಲ್ಲ,Homophobia
ಸಲಿಂಗಕಾಮಿ ಹುಡುಗನನ್ನು ಕೇಳಲು ನನಗೆ ಅಸ್ವಸ್ಥತೆ ಉಂಟು,Homophobia
ನಿಮ್ಮ ಜೀವನದಲ್ಲಿ ಗೇ ಅಥವಾ ಲೆಸ್ಬಿಯನ್ ಆಗುವುದು ತಪ್ಪು ದಾರಿ!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಪುರುಷರನ್ನು ಸ್ತ್ರೀಯರು ಹೊಂದುವುದಕ್ಕೆ ಪ್ರೇರಣೆ ನೀಡುತ್ತಿದ್ದಾರೆ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗುವುದು ಆರೋಗ್ಯ ಸಮಸ್ಯೆಗೆ ಸೂಚನೆಯನ್ನು ನೀಡುತ್ತದೆ.,Transphobia
ಹೊಮೋಸೆಕ್ಷುಯಲ್ಸ್ ಸರಿಯಾದ ಪ್ರೀತಿಗೆ ಅರ್ಹರಲ್ಲ,Homophobia
"ನಿಮ್ಮ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಮಕ್ಕಳು ನೀವು ಹೊಂದಬಾರದು, ಅವರು ನಿಮ್ಮ ಸಂಪತ್ತನ್ನು ಜಾರಿಗೆ ತರುವ ಹಾನಿಗೆ ಕಾರಣ.",Transphobia
ಲಿಂಗಾಯತ ಆರೋಗ್ಯಕ್ಕೆ ಕೆಟ್ಟದ್ದು,Transphobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರಿಗೆ ಹೊಂದಿಕೊಳ್ಳುವುದೇ ಕಠಿಣವಾಗಿದೆ, ಅವರು ನಮ್ಮ ಸಾಮಾಜಿಕ ಸ್ಥಾನಮಾನಗಳನ್ನು ಕೆಡಿಸುತ್ತಿದೆ.",Transphobia
"ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರೊಂದಿಗೆ ವ್ಯವಹಾರ ಮಾಡಲು ಬಯಸುವುದಿಲ್ಲ, ಅವರು ನನ್ನ ಜೀವನಕ್ಕೆ ಕೊಂದಷ್ಟು ಸಂಕೀರ್ಣತೆಯನ್ನು ತರುತ್ತಾರೆ.",Transphobia
ಕರ್ನಾಟಕ ಚಲನಚಿತ್ರ ವಾಣಿಜ್ಯ ಮಂಡಳಿಗೆ ಮುತ್ತಿಗೆ ಹಾಕುತ್ತೇವೆ; ವಾಟಾಳ್ ನಾಗರಾಜ್ ಎಚ್ಚರಿಕೆ,None of the categories
ಎನ್​ಟಿಆರ್​ ಬಯೋಪಿಕ್​ನಲ್ಲಿ ರಾಣಾ ದಗ್ಗುಬಾಟಿಯ ಪಾತ್ರವೇನು ಗೊತ್ತಾ?,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ನಮ್ಮ ಸಮಾಜದ ಅನೈಕಮಿಕ ಅಂಶಗಳು,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸ್ಥಳೀಯ ಕಪಟಿಗೆ ಏರಿಕೆ ನೀಡುತ್ತಿವೆ.,Transphobia
ಕೆಪಿಎಲ್ 2018: ಇಂದು ಬೆಂಗಳೂರು-ಬಿಜಾಪುರ ನಡುವೆ ಫೈನಲ್​​ ಕಾದಾಟ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಧರ್ಮಗಳನ್ನು ಮೇಲೆ ತಕ್ಕೊಳ್ಳುತ್ತಾರೆ.,Transphobia
ನೀವು ಯಾವುದೇ ಲಿಂಗವನ್ನು ಹೊಂದಲು ಪ್ರಯತ್ನಿಸುವುದು ಹೇಗೆ ಸಾಧ್ಯ?,Transphobia
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ನಾಕೌಟ್ ಪಂದ್ಯದಲ್ಲಿ ಫ್ರಾನ್ಸ್​​ಗೆ ಜಯ: ವಿಶ್ವಕಪ್​ನಿಂದ ಹೊರ ಬಿದ್ದ ಮೆಸ್ಸಿ ಪಡೆ,None of the categories
‘ಜೋಗಿ’ ಪ್ರೇಮ್ ಅಲ್ಲ ‘ಟೋಪಿ’ ಪ್ರೇಮ್ !; ಕಿಡಿಕಾರಿದ ನಿರ್ಮಾಪಕ ಕನಕಪುರ ಶ್ರೀನಿವಾಸ್,None of the categories
ಅಭಿಮಾನಿಯ ಮದುವೆಗೆ ಹೋಗಿ ಶಾಕ್​ ನೀಡಿದ ಗೋಲ್ಡನ್​ ಸ್ಟಾರ್​,None of the categories
ನೀನು ಸಲಿಂಗಕಾಮಿಯಾಗಲು ಪ್ರಯತ್ನಿಸುತ್ತೀಯಾ?,Homophobia
ಟಿಸಿಎಸ್‌ 10ಕೆ 'ರೇಸ್ ಡೆ ಜೆರ್ಸಿ' ಅನಾವರಣಗೊಳಿಸಿದ ನಟ ಪುನೀತ್ ರಾಜಕುಮಾರ್,None of the categories
ನನ್ನ ಮಗ ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದರೆ ನಾನು ಅವನನ್ನು ಮುಗಿಸುತ್ತೇನೆ,Homophobia
ನಮ್ಮ ಮುಂದಿನ ತಲುಪಾಳಿಗಳು ಲಿಂಗಾಂತರಿಗಳಾಗಿರಬೇಕಾಗಿಲ್ಲ,Transphobia
ಗ್ರಾಹಕರ ಮಾಹಿತಿ ಸೋರಿಕೆಯಾಗದಂತೆ ಸಂಪೂರ್ಣ ಹೊಣೆ ಹೊತ್ತ ಗೂಗಲ್​,None of the categories
ಬಿ-ಟೌನ್ ನಟ ಸಿದ್ಧಾರ್ಥ್ ಮಲ್ಹೋತ್ರ ಹುಟ್ಟುಹಬ್ಬವನ್ನು ಯೋಧರು ಹಾಗೂ ಸ್ನೇಹಿತರೊಂದಿಗೆ ಆಚರಿಸಿಕೊಂಡ ಕೆಲ ಚಿತ್ರಗಳು,None of the categories
ನಟಿ ರಾಧಿಕಾ ಪಂಡಿತ್ ಸೀಮಂತದ ಪೋಟೋಗಳು,None of the categories
"ನಿಮ್ಮ ಜೀವನವೇ ಒಂದು ಮೂಡಿತನ, ನಿಮ್ಮ ಲಿಂಗಾಯತವು ಆಗುವುದಕ್ಕೆ ನಿಮಗೆ ಯಾವ ಹಕ್ಕು ಇದೆ?",Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಸಂಪ್ರದಾಯಕ್ಕೆ ಹೆಮ್ಮೆ ತಳುಕುವುದು ದುರ್ಬಲತೆಯ ಸೂಚನೆ,Transphobia
ಅವರು ಸಲಿಂಗಕಾಮಿಗಳು ಆಗಿದ್ದರೆ ಅವರಿಗೆ ಮದುವೆಯಾಗುವ ಹಕ್ಕಿಲ್ಲ,Homophobia
ದರ್ಶನ್​ ಹುಟ್ಟುಹಬ್ಬಕ್ಕೆ ಅಭಿಮಾನಿಗಳು ಕೊಟ್ಟಿರುವ ವಿಶೇಷ ಗಿಫ್ಟ್ ಏನು ಗೊತ್ತಾ?,None of the categories
ಲೆಸ್ಬಿಯನ್ನರು ಮಾತ್ರ ಸೃಜನಾತ್ಮಕವಾಗಿ ಆಲೋಚಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ.,Homophobia
4ನೇ ಬಾರಿ ಮಹಿಳಾ ಟಿ-20 ವಿಶ್ವಕಪ್ ಪ್ರಶಸ್ತಿಗೆ ಮುತ್ತಿಕ್ಕಿದ ಆಸ್ಟ್ರೇಲಿಯಾ,None of the categories
ನೀವು ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಆಗಿದ್ದು ನಿಮ್ಮ ಬದುಕಿಗೆ ಯಾವ ಪ್ರಯೋಜನವಿದೆ?,Homophobia
ರಕ್ಷಾ ಬಂಧನದ ಹಬ್ಬದಂದು ತಪ್ಪಾದೇ ನೋಡಲೇ ಬೇಕಾದ ಸಿನಿಮಾ ಯಾವುದು ಗೊತ್ತಾ...,None of the categories
"ಪದ್ಮಾವತ್​', 'ರಾಝಿ' ಚಿತ್ರವನ್ನು ಹಿಂದಿಕ್ಕಿದ 'ವಿಲೇಜ್​ ರಾಕ್​ಸ್ಟಾರ್'​; 2019ರ ಆಸ್ಕರ್​ಗೆ ಎಂಟ್ರಿ",None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗುವುದು ನೀವು ನಿಮ್ಮ ನೈತಿಕ ಮೌಲ್ಯಗಳನ್ನು ಹೊತ್ತುಹೋಗುವುದರಿಂದ ಇದೆ,Homophobia
ಈ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ಮರೆತುಬಿಡುವಂತೆ ಮಾಡುತ್ತಿದ್ದಾರೆ ಎಂದು ನನಗೆ ಅನಿಸುತ್ತದೆ.,Transphobia
ಲೆಸ್ಬಿಯನ್ನರು ಸಮಾಜದ ಆದರ್ಶಗಳನ್ನು ತಲೆಕೆಡಿಸುವ ಹಕ್ಕು ಇಲ್ಲ,Homophobia
ಯಾವಾಗಲೂ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಮಾಜದಲ್ಲಿ ಪ್ರಮುಖ ಪಾತ್ರಗಳನ್ನು ಆಡುವುದಿಲ್ಲ.,Transphobia
ವಿಜಯ್ ಹಜಾರೆ ಟ್ರೋಫಿ: ಗಂಭೀರ್ ಶತಕದಾಟ: ಸೆಮೀಸ್​ಗೆ ಲಗ್ಗೆಯಿಟ್ಟ ಡೆಲ್ಲಿ-ಮುಂಬೈ,None of the categories
"ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ ಆಗುವುದು ಒಂದು ಮನಸ್ಸಿನ ಸಮಸ್ಯೆ, ಅದನ್ನು ಚಿಕಿತ್ಸಿಸಬೇಕು.",Transphobia
ಲಿಂಗಾಯತದಿಂದ ಆಗುವ ಅನ್ಯಾಯವನ್ನು ನಾವು ತಡೆಗಟ್ಟಬೇಕು,Transphobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಂಪ್ರದಾಯಗಳನ್ನು ಕೇಡಿಸುತ್ತಿದ್ದಾರೆ, ಅವರನ್ನು ನಾವು ಪ್ರತಿಭಟಿಸಬೇಕು.",Transphobia
ಶ್ರೀದೇವಿ ಜೊತೆ ತನಗಿದ್ದ ಸಂಬಂಧದ ಬಗ್ಗೆ ಅರ್ಜುನ್​ ಕಪೂರ್​ ಹೇಳಿದ್ದನ್ನು ಕೇಳಿದರೆ ದಂಗಾಗುತ್ತೀರಾ!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ಮಾನವತೆಗೆ ಕೇವಲ ಕೆಲಸಕ್ಕೆ ಬಾರದ ಅವಿಶ್ವಾಸಿಗಳು.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಹೆಣ್ಣು ಅಥವಾ ಗಂಡುಗಳಾಗಲು ಕನಸು ಕಾಣುವುದು ಅಸಾಧಾರಣ ಮತ್ತು ಅಸ್ವಾಭಾವಿಕ.,Transphobia
ವಠಾರ ಧಾರಾವಾಹಿ ಖ್ಯಾತಿಯ ವಠಾರ ಮಲ್ಲೇಶ್ ವಿಧಿವಶ,None of the categories
ರಣಜಿ ಟ್ರೋಫಿ: ದೇವದತ್-ಗೋಪಾಲ್ ಭರ್ಜರಿ ಆಟ: ಬೃಹತ್ ಮುನ್ನಡೆಯತ್ತ ಕರ್ನಾಟಕ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ಕೇಳುತ್ತಿದ್ದಾರೆ.,Transphobia
ನವೆಂಬರ್​ನಲ್ಲಿ ಹಸೆಮಣೆ ಏರಲಿದ್ದೇವೆ; ಟ್ವೀಟರ್​ನಲ್ಲಿ ಮದುವೆ ದಿನಾಂಕ ಬಹಿರಂಗ ಪಡಿಸಿದ ದೀಪಿಕಾ-ರಣವೀರ್,None of the categories
ರಶ್ಮಿಕಾಗೆ ಹೆಚ್ಚಿದ ಬೇಡಿಕೆ: ನಿಮಿಷಕ್ಕೆ ಕಿರಿಕ್​ ಬೆಡಗಿ ಪಡೆಯುವ ಸಂಭಾವನೆ ಎಷ್ಟು ಗೊತ್ತಾ?,None of the categories
ನಾನು ಸಲಿಂಗಕಾಮಿ ಆಗಿದ್ದೇನೆ ಮತ್ತು ನನಗೆ ಅದು ಗೊತ್ತಿದೆ,Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಮನುಷ್ಯರು ನಮ್ಮ ಧಾರ್ಮಿಕ ಬೇಲಿಯನ್ನು ಉಲಂಘಿಸುತ್ತಿದ್ದಾರೆ, ಅವರು ನಮ್ಮ ಪವಿತ್ರತೆಯನ್ನು ಕೆಡಿಸುತ್ತಿದ್ದಾರೆ.",Transphobia
ಆ ಸಲಿಂಗಕಾಮಿಗೆ ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಸ್ಥಾನವಿಲ್ಲ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಅನೈತಿಕ ಜೀವನ ನಡೆಸುತ್ತಾರೆ ಮತ್ತು ಇತರರನ್ನು ಅದೇ ರೀತಿಯಲ್ಲಿ ಬಾಲವಾಡುವರು,Homophobia
ಸಲಿಂಗಕಾಮಿ ಹೇಗೆ ಬೆಳೆಯುತ್ತಾರೆ?,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಮಾಜಿಕ ಸಂಕೇತಗಳನ್ನು ಹಳೆಯವನ್ನಾಗಿಸುತ್ತಾರೆ,Homophobia
