Text,Category
"ఆమె స్వలింగ సంపర్కురాలి, కాబట్టి ఆమెని పరిచయం చేసుకోవడానికి నాకు ఇష్టం లేదు",Homophobia
ట్రాన్స్‌జెండర్లను మన సామాజిక జీవితానికి అనుమతించడం మన సమాజం ముగియడానికి కారణం.,Transphobia
"మనం ట్రాన్స్‌జెండర్‌లను మన సమాజంలో అనుమతించలేదు, వారు మన సంస్కృతిని బాధిస్తారు.",Transphobia
రజనీసార్‌ రాజకీయాల్లోకి రావాలి: రాఘవ లారెన్స్‌,None of the categories
ట్రాన్స్‌జెండర్‌ల మధ్య ఉండటం నాకు భయంకరంగా ఉంది.,Transphobia
"గుజరాత్‌లో కాంగ్రెస్‌ నేత, భార్య ఆత్మహత్య",None of the categories
నాకు స్వలింగ సంపర్కులు చేయడం చాలా ఇష్టం.,None of the categories
"మీరు స్వలింగ సంపర్కానికి మందు తీసుకునే విధంగా ఆచరణ చేస్తున్నారు, ఇది నీతివిరుద్ధం.",Homophobia
ట్రాన్స్‌జెండర్లు మన పారిపాలకులను భయపెట్టిస్తున్నారు,Transphobia
గోల్డ్‌ ఇటిఎఫ్‌ల్లో అమ్మకాల ఒత్తిడి,None of the categories
"లెస్బియన్లు నిజంగానే సంతృప్తి పొందుతారా?""",Homophobia
బుల్లితెర అరంగేట్రానికి రానా రెడీ,None of the categories
శారీరకమే కాదు!,None of the categories
రోజుకు రూ.25లక్షలు చెల్లించాం: నితిన్,None of the categories
స్వలింగ సంపర్కం ఒక ఆంటి లేదా ఆదివారం కాదు.,None of the categories
ట్రాన్స్‌జెండర్లు మన ఆచరణాలు మరియు సంప్రదాయాలను గురించి మాకు పాఠం చెప్పడం ప్రజారోగ్యానికి హానికరం.,Transphobia
ఆమె స్వలింగ సంపర్కం ఉందనే నాకు అందనే ఆమె మధ్య మేలు లేదు,Homophobia
"ట్రాన్స్‌జెండర్లను నేను అప్పుకోలేను, వారు మన పరంపరాగత విలువలను కలకలం చేస్తున్నారు.",Transphobia
మన సమాజానికి లెస్బియన్స్ అనేవారు ఏమీ కాదు,Homophobia
తార‌క్‌-చెర్రీ మ‌ల్టీస్టార‌ర్‌లో హీరోయిన్ ఆమేనా?,None of the categories
"వారు ఎక్కడా ఉండకూడదు, వారి ఉపస్థితి మాకు బాధకపడుతుంది",Transphobia
ఆంధ్రజ్యోతి జర్నలిస్ట్‌కి ఫాస్ 2017 అవార్డ్,None of the categories
గాంధీ జయంతికి.. ఖద్దరు ధరిద్దాం!,None of the categories
సైనికుల పొట్ట కొట్టి... చౌకగా అమ్ముకుంటున్నారు...,None of the categories
"ట్రాన్స్‌జెండర్‌లను మనం స్వీకరించలేదు, వారు మన సాంప్రదాయిక విలువలను క్షీణం చేస్తారు.",Transphobia
ఓటమి భయంతో వెనక్కి తగ్గిన బీజేపీ',None of the categories
స్వలింగ సంపర్కులు అనేది అనుమతించని సంగతి. అదే హెచ్చరిక,Homophobia
"ట్రాన్స్‌జెండర్లు మహిళలు కాదు, వారు పురుషులు కాదు, వారు అవిభాజ్యంగా ఉండరు.",Transphobia
చెత్త ఎక్క‌డున్నా.. నాన్న న‌న్న‌డుగుతున్నారు: మంచు లక్ష్మి,None of the categories
బెంగాల్‌ చేతిలో పట్నా చిత్తు,None of the categories
ట్రైలర్ ఆలస్యం.. వీఆర్ టీజర్ వచ్చేస్తోంది!,None of the categories
"ట్రాన్స్‌జెండర్లు వారి ఆత్మ లింగాన్ని మార్చుకోవడం అనుకూలంగా ఉండదు, అది సహజమైన క్రమం కాదు.",Transphobia
విరాట్‌.. అందరికీ ఆదర్శంగా..!,None of the categories
స్వలింగ సంపర్కానికి చెందిన వారిని అంగీకరించలేదు.,Homophobia
వారు ఎవరైనా కలిగి ఉండడం కంటే మనం వారిని తొలగించడం మంచిది.,Transphobia
మీ మగాడు స్వలింగ సంపర్కాల్లో ఉన్నాడా?,Homophobia
మీరు అలాంటి సంపర్కాలను ప్రేమించడానికి ఎలా ప్రేరేపించారు?,Homophobia
స్వలింగ సంపర్కులు అనుకూల వాతావరణాన్ని ప్రవర్తించవు.,Homophobia
ఎట్టకేలకు.. మొబైల్ ప్రీ పెయిడ్ డేటా సేవల పునరుద్ధరణ,None of the categories
"స్వలింగ సంపర్కులు చేసేవారు కుటుంబ సంస్కారాలను నాశనం చేసేవారే.""",Homophobia
ట్రాన్స్‌జెండర్ వారు మన సమాజంలో చేరడానికి అర్హతలేమీ లేవు.,Transphobia
మీరు ట్రాన్స్‌జెండర్‌గా మారడం మన సంస్కృతిని అవమానించడం.,Transphobia
ఎయిర్‌టెల్‌తో టెలినార్‌ రోమింగ్‌ ఒప్పందం,None of the categories
"మీరు మీ మాతృభాష తెలుగులో అభిమానించి, స్వలింగ సంపర్కులను సమర్థిస్తున్నారా?",Homophobia
"ఆమె స్వలింగ సంపర్కానికి ఆకర్షించినప్పుడు, ఆమె మానవీయ విలువలను కోల్పోయింది.""",Homophobia
నా కల్యాణం చేసుకునే ఆమె ట్రాన్స్‌జెండర్ అక్కడ ఉండవద్దు.,Transphobia
ఫేస్‌బుక్‌లో ‘డీజే’ సినిమా!,None of the categories
హైదరాబాద్‌కు ఒక పాయింట్‌,None of the categories
ప్రకృతి ప్రకోపం - మానవ ప్రతిస్పందన,None of the categories
రసవత్తరంగా వాలీబాల్ పోటీలు,None of the categories
లాహోర్‌ ఎయిర్‌పోర్టులో ఉగ్రవాద కుట్ర భగ్నం,None of the categories
ఆత్మవిమర్శ అవసరం,None of the categories
ఎన్టీఆర్ బయోపిక్' వారు నటించడం అనేది అబధ్ధం : వర్మ,None of the categories
ఈ స్వలింగ సంపర్కుల పాటను ఆడుకోవడం సమాజం కోసం అనారోగ్యకరమే.,Homophobia
లెస్బియన్లు మరో స్త్రీను అప్రకటితంగా ప్రేమించడానికి వ్యాపారం చేస్తారు,Homophobia
పక్కాలోకలే తనకు స్పెషల్ అంటున్న కాజల్!,None of the categories
ట్రాన్స్‌జెండర్లను అనుమతించడం మన సమాజానికి ప్రమాదం.,Transphobia
"ఈ ట్రాన్స్‌జెండర్ వ్యక్తిని మనం అందం గా చూస్తున్నాం, మనం దయచేసి అవమానాన్ని చేయకూడదు.",None of the categories
మీ స్వలింగ సంపర్కం నా మత నైతికతను ఉల్లంఘిస్తుంది.,Homophobia
ట్రాన్స్‌జెండర్ల ఉపస్థితి మా సమాజంలో అస్థిరతను పెంచుతుంది.,Transphobia
పది రోజులు సినిమాలకు బ్రేక్,None of the categories
"ట్రాన్స్‌జెండర్ వ్యక్తులు జాతీయ సేవలను చేయకూడదు, వారు మన దేశానికి అపకీర్తి తేస్తారు.",Transphobia
ట్రాన్స్‌జెండర్లను మన సమాజం అంగీకరించకూడదు.,Transphobia
రంభ స్లిమ్ అవడానికి కారణం అదేనా?,None of the categories
స్వలింగ సంపర్కులు చేసే వారు దేశంలోని స్థిరత్వాన్ని భద్రపరచలేదు.,Homophobia
"మీరు ఎందుకు మీరు లింగ మార్పిడి చేసుకుంటారు, మీరు ఆడవాడి కాబట్టి మీరు పురుషుడు",Transphobia
ఈ బుల్లెట్‌ ఆరడుగులు,None of the categories
రాష్ట్రంలో డీఎంకే పాలన రాబోతోంది,None of the categories
మణిరత్నం-చరణ్‌ సినిమా ఆగిపోలేదట!,None of the categories
ఏ కష్టం వచ్చినా సాయం చేసేందుకు దాసరి ముందుండే వారు: వెంకటేష్,None of the categories
"నన్ను ఎవరూ పట్టించుకోకుండా, నేను స్వలింగ సంపర్కుదానిగా మారాలని భయపడుతున్నాను.",Homophobia
మన పిల్లలు ఈ ట్రాన్స్‌జెండర్లను చూస్తే వారు భయపడతారు.,Transphobia
"స్వలింగ సంపర్కాలు మనుషులను అవిభక్త చేస్తాయి, వాటిని నిరాకరించాలి""",Homophobia
నా పిల్లలు ట్రాన్స్‌జెండర్‌ల గురించి తెలుసుకొనకూడదు.,Transphobia
మీరు చేసే లింగాయత మార్పిడి మా సమాజానికి ప్రతిభాయి.,Transphobia
ఊహా ప్రపంచంలో...,None of the categories
డ్రాగన్‌ ఉక్కు కౌగిట భారత్‌!,None of the categories
"ట్రాన్స్‌జెండర్ వ్యక్తులు మన పరంపరలను హేళువండదానికి ప్రతిష్ఠను కొల్పోతున్నారు.""",Transphobia
స్వలింగ సంపర్కం ఆరోగ్య సమస్యలను పెంచుతుంది,Homophobia
మన సమాజం ట్రాన్స్‌జెండర్లకు సమర్ధించాలి అని అనుకోవద్దు,Transphobia
‘మండువా లోగిలి’ ఆవిష్కరణ,None of the categories
ప్రేమపెళ్లిలో అక్షయ పాత్ర,None of the categories
ధీమాగా అడుగు ముందుకు,None of the categories
ట్రాన్స్‌జెండర్లను సమాజంలో అంగీకరించడం అనారోగ్యకరమైన సంచలనకు దారితీస్తుంది.,Transphobia
ట్రాన్స్‌జెండర్లను పేర్కొనేందుకు వారు మన సమాజ నియమాలను ఉల్లంఘిస్తున్నారు,Transphobia
"పార్టీ పదవుల నుండి శశికళ, దినకరన్‌ అవుట్!",None of the categories
స్వలింగ సంపర్కులు అనుకూలంగా ఉండాలి.,None of the categories
నేను ఆ స్వలింగ సంపర్కుడిని సమర్థిస్తానని ఎవరూ ఆలోచించకూడదు!,Homophobia
ఈ ఆత్మహత్యలకు అంతమెప్పుడు?,None of the categories
స్వలింగ సంపర్కం వల్ల మన ఆంతర్యం పెరుగుతుంది.,None of the categories
ట్రాన్స్‌జెండర్ల గురించి నేను ఉపదేశించాలని ఉంది.,Transphobia
"స్వలింగ సంపర్కులు అనుభవించడం యువత ప్రారంభానికి ప్రమాదకరమే.""",Homophobia
"ట్రాన్స్‌జెండర్లను మా సమాజంలో అనుమతించకూడదు, వారు మా ప్రతిపత్తులను కలిగిస్తున్నారు.",Transphobia
మద్యానికి యువత దాసోహం,None of the categories
లెస్బియన్లు వంటి వ్యక్తులు మానవ సంస్కృతిని కేటాయించడానికి ద్వేషపూరితంగా ఉంటారు.,Homophobia
ఫోన్‌లో మహిళలను వేధిస్తున్న కార్పెంటర్‌ అరెస్టు,None of the categories
గిరిజన విద్యాభివృద్ధిపై చిన్నచూపు!,None of the categories
కొత్త తరం ప్రేమ!,None of the categories
అతడు స్వలింగ సంపర్కాన్ని అనుమతించడం వల్ల అతడు నా అభిమానం కోల్పోయాడు.,Homophobia
3D లో 'పద్మావతి' సినిమా..!,None of the categories
స్వామి స్వరూపానంద సరస్వతి సంచలన వ్యాఖ్యలు,None of the categories
మా పిల్లలను ట్రాన్స్‌జెండర్‌ల పక్కన పెట్టకూడదు,Transphobia
క్యు1 సీజన్‌ తర్వాత బ్యాంకుల విలీనం,None of the categories
"అతని స్వలింగ సంపర్కం ఎలాంటిది, నన్ను అందుకోవడానికి?",Homophobia
స్మాషర్స్‌ X రాకెట్స్‌,None of the categories
"మీరు స్వలింగ సంపర్కులను అనుమతిస్తే, మీరు సమాజానికి హాని చేస్తున్నారు.",Homophobia
వీరు స్వలింగ సంపర్కులను అప్పుడు అర్థం చేసుకునేలా మాట్లాడుతారు.,Homophobia
"నీవు మగ కావాలనుకుంటున్నావు, అది ఒక అందమైన సంగతి.",None of the categories
సింగపూర్ లాంటి పాలన!,None of the categories
"షరీఫ్‌, ముషార్‌ఫలపై మన బాంబులు పడేవే!",None of the categories
"లింగమార్పిడి వ్యక్తుల వ్యక్తిత్వాన్ని అవమానించడం మరియు వారిని చెడ్డాకుండా చూసేటలు తప్పుడు, అవరిని మనిషించడం మరియు వారిని మద్దతు చేయడం కావచ్చు.",None of the categories
స్వలింగ సంపర్కులు ప్రేమ మరియు ఆధ్యాత్మిక సంబంధాలను సూచిస్తాయి.,None of the categories
స్వలింగ సంపర్కు వ్యక్తులతో సంప్రదింపు నిషేధింపబడింది,Homophobia
స్వలింగ సంపర్కులు ఉన్నవారు ఎప్పటికప్పుడు అవిమానితులు అని భావిస్తారు?,Homophobia
ఆ ట్రాన్స్‌జెండర్ వ్యక్తులు మా బాల్యానికి ప్రభావం చేస్తున్నారు.,Transphobia
"ట్రాన్స్‌జెండర్‌లు మా పిల్లలను అలారేజు చేస్తున్నారు, అది నాకు అసహజమైంది.",Transphobia
ఆట మొదలైంది !,None of the categories
"స్వలింగ సంపర్కులు నమ్మకం లేదు, అవి ఆధారంగా ఉండాలి",Homophobia
"స్వలింగ సంపర్కంతో ఉన్నవారు సామాన్య సామాజిక నియమాలను ఉల్లంఘిస్తున్నారు.""",Homophobia
"మన పాఠశాలలో ట్రాన్స్‌జెండర్‌గా అంగీకరించబడతారు, ఇది మన పిల్లలను కలుషితం చేసే అవసరం లేదు.",Transphobia
"మీ స్వలింగ సంపర్కాన్ని మీకు ఇష్టమెనే కాదు, ఇది మీకు అనారోగ్యం తీస్తుంది.""",Homophobia
"ఆమె లెస్బియన్ అని తెలిసిన తర్వాత, నాకు ఆమెతో సంప్రదించడానికి బయము కలిగింది.",Homophobia
"మీరు మీ స్వలింగ సంపర్క పరిపాలనను ఆపలేదా? అది మానవ జాతికి హాని చేస్తుంది!""",Homophobia
ఆ వ్యక్తులు ప్రకృతి నియమాలను ఉల్లంఘిస్తున్నారు,Homophobia
స్వలింగ సంపర్కానికి ప్రయత్నించే వ్యక్తులు సమాజంలో క్షీణించాలి,Homophobia
వారు మా సంస్కృతిని నాశనం చేస్తున్నారు,Transphobia
"ట్రాన్స్‌జెండర్లు మన పిల్లలకు మాత్రమే కాదు, మన జనసామాన్యానికీ నిజంగా ప్రమాదం.",Transphobia
"ఆమె దానికి చెందాలని అనుకుంటుంది, కాని నాకు అది చాలా అసహజమైంది.",Transphobia
బీభత్స ప్రహసనం!,None of the categories
స్వలింగ సంపర్కులు కలిగిన వ్యక్తులు ఎప్పుడూ కష్టమైన జీవితాన్ని జీవిస్తారు,Homophobia
స్వలింగ సంపర్కులు అనుమతించడానికి మీ మనసు మారితేనే మిమ్మల్ని ప్రేమిస్తాను.,Homophobia
విభజనను కలిగిన ట్రాన్స్‌జెండర్లు మన పరివారాలను విభజించడానికి ఎలా ప్రయత్నిస్తున్నారో చూడండి.,Transphobia
"మీ స్వలింగ సంపర్కం మాకు ఏమీ ఉపయోగపడదు, మేము మీరు అనుభూతి చేసే దారుణం అర్థం చేసుకోలేరు.",Homophobia
"ట్రాన్స్‌జెండర్‌లు ప్రతిపత్తిస్థాయిలో ఉండకూడదని నమ్ముతున్నాను, వారు మానవత్వానికి అపమానం",Transphobia
"మీరు బాల్యంలో స్వలింగ సంపర్కులను ఎదుర్కొంటే, మీరు నిజంగా బాగుపడుతారు",Homophobia
స్వలింగ సంపర్కులు ఒకేసారి ప్రారంభించాలి.,None of the categories
ప్రద్యుమ్ణ కేసులో బాల నిందితుడిపై సంచలన ఆదేశాలు,None of the categories
వారు ఎప్పటికప్పుడు మన సమాజంలో అనుభవించే దుఃఖాలను అభ్యంతరించాలి.,Transphobia
ఇలియానాకి ఉండే పిచ్చి ఇదేనట !,None of the categories
సాహో'లో ఒక్క సీన్ కోసం అన్ని కోట్లా?,None of the categories
మీరు స్వలింగ సంపర్కులు కలిగిన వ్యక్తులతో ఆడుకుంటే మీరు అవి వ్యవహరించడానికి ఎలా అనుమతిస్తారు?,Homophobia
మా' రజతోత్సవానికి మెంటర్స్‌గా టాలీవుడ్ సీనియర్ హీరోలు,None of the categories
ట్రాన్స్‌జెండర్‌లు మా పాఠశాలలు మరియు కళాశాలలను ప్రభావితం చేస్తున్నారు.,Transphobia
మువ్వా పద్మావతి రంగయ్య అవార్డు,None of the categories
"ట్రాన్స్‌జెండర్లు మా సమాజంలో అశాంతిని కలిగించి, అదనపు సమస్యలను సృష్టిస్తున్నారు.",Transphobia
భారత బిడ్డకు ఘన స్వాగతం.... సారీ చెప్పిన సుష్మా స్వరాజ్,None of the categories
స్వలింగ సంపర్కులు కలిగిన వారు సమాజాన్ని విభజించే అవకాశాలు కల్పిస్తారు.,Homophobia
ట్రాన్స్‌జెండర్లు మన సంఘటనలో సభ్యులకు భయం కలిగిస్తున్నారు,Transphobia
"నా కుమార్తె ట్రాన్స్‌జెండర్లతో ప్రేమలో పడకూడదు, అది అస్వాభావికం.",Transphobia
ఖతర్‌కు వీసా అవసరం లేదా?,None of the categories
బ్యాంకు రుణం తిరస్కరించారా?,None of the categories
"ట్రాన్స్‌జెండర్లు మా సమాజానికి ప్రమాణాలను కలిగిస్తున్నారు, వారి విధానాలు మనకు అన్ని విధాలలోనూ అపకట్టిగా ఉంటాయి.",Transphobia
గేలు మరియు లెస్బియన్లు కారణంగా సమాజం క్షీణిస్తుంది.,Homophobia
ట్రాన్స్‌జెండర్లు సమాజంలో కలదానికి అర్హులు కాదు.,Transphobia
"నాకు స్వలింగ సంపర్కాలు అసహ్యం, అవి సమాజానికి అనర్హత అనిపిస్తాయి",Homophobia
‘హ్యాపీ వెడ్డింగ్‌’లో చలికాచుకుంటున్న మెగా హీరోయిన్,None of the categories
"మన పిల్లలు వారి అనుకరణకు పడకూడదు, ఇది మన సమాజానికి ప్రమాదం",Transphobia
"స్వలింగ సంపర్కం అనేది వ్యక్తిగత ఆదర్శాలను దూరంగా ఉంచుతుంది.""",Homophobia
అమిత్‌ షా దౌత్యంతో శాంతించిన నితిన్,None of the categories
స్వలింగ సంపర్కులు సమాన అనుభవాలను మరియు సంతోషాన్ని పొందడానికి అవకాశం ఇస్తాయి.,None of the categories
"ట్రాన్స్‌జెండర్లు మా పిల్లలను భ్రమించే వారు, వారు మన సమాజానికి అడ్డంగా ఉన్నారు.",Transphobia
గేలు మరియు లెస్బియన్లు ప్రేమ అనే భావనను అపమానిస్తారు,Homophobia
సినీ కెరీర్‌లో 15 ఏళ్లు పూర్తి చేసుకున్న ధనుష్,None of the categories
భారత్ నెం.1 పదిలం,None of the categories
"ట్రాన్స్‌జెండర్‌గా ఉండటం ఒక వికృతి, మనం దాన్ని ఏర్పాటు చేయకూడదు.",Transphobia
"లెస్బియన్లకు అనుమతి ఇవ్వకూడదు, వారు సమాజంలో కలకలం తీస్తారు.""",Homophobia
ట్రాన్స్‌జెండర్ల వ్యక్తుల ప్రవర్తన మా పిల్లలను భయపెట్టింది.,Transphobia
నేల విడచి సాము వద్దు!,None of the categories
ఆవుల మందను తోలుకెళ్లిన పోలీసులు!,None of the categories
ఒమెగా హెల్త్‌ భీమవరం సెంటర్‌ విస్తరణ,None of the categories
"ఉస్మానియాలో వంద కలాలు, గళాలు",None of the categories
ట్రాన్స్‌జెండర్ వ్యక్తులను అభినయించడం సినిమాలు తప్పేనే లేదు.,Transphobia
మన సమాజం ట్రాన్స్‌జెండర్లను ఎందుకు అంగీకరించాలి?,Transphobia
దక్షిణాఫ్రికా బోణీ,None of the categories
ట్రాన్స్‌జెండర్‌లు సమాజ ఆదర్శాలకు క్షేత్రంలో చేపట్టుస్తున్నారు.,Transphobia
"గేలు మరియు లెస్బియన్స్ వంటి వ్యక్తులు పిల్లలను కలిగి ఉండకూడదు, ఎందుకంటే ఇది సహజమైనది కాదు.""",Homophobia
"ట్రాన్స్‌జెండర్ల ప్రతి చర్య మా బాల్యాలను ప్రభావితం చేసే అవకాశం ఉంది, వారిని మా పిల్లల దగ్గర ఉంచోద్దు.",Transphobia
స్వలింగ సంపర్కులు మనస్సును చిక్కుకుంటాయి అని నాకు అనిపిస్తుంది.,Homophobia
"అతని స్వలింగ సంపర్కం మాత్రమే కాదు, అతడు మా సంఘటనకు హాని చేస్తున్నాడు",Homophobia
"స్వలింగ సంపర్కులు అనుమతించే సంస్థలు ప్రజలు ద్వేషించేవి.""",Homophobia
"డిగ్రీ సర్టిఫికెట్‌పై ఫొటో, ఆధార్‌ నంబర్‌!",None of the categories
"మీరు మీ స్వలింగ సంపర్కాలను మార్చండి, అది మనుషులందరికి మంచి""",Homophobia
"ఆ లెస్బియన్ జోడిని చూడండి, వారు ఎంత అనాదరణీయంగా ఉంటారో!""",Homophobia
స్వలింగ సంపర్కం వ్యక్తికి ఆనందం తరువాత ఉండగలిగే కలనను నిర్వహిస్తుంది.,None of the categories
మీ స్వలింగ సంపర్కులు నాకు అర్థం కావట్లేదు.,Homophobia
ట్రాన్స్‌జెండర్ వ్యక్తులు మన స్నేహితులను భ్రమ పడేలా చేస్తున్నారు.,Transphobia
మా పిల్లలను ట్రాన్స్‌జెండర్ల యొక్క జీవిత శైలిని అనుకరించడానికి ప్రేరేపిస్తుంది.,Transphobia
ట్రాన్స్‌జెండర్‌లు ఆదివారి పురుషులను మరియు మహిళలను అపమానిస్తున్నారు.,Transphobia
ట్రాన్స్‌జెండర్‌లు మేరు గార్భితమైన మహిళలను బయపెడుతున్నారు.,Transphobia
స్వలింగ సంపర్కులు కోసం సరైన వివాహాన్ని ప్రతిపాదించడానికి సరైన విధానం లేదు.,Homophobia
ఆ వ్యక్తి ట్రాన్స్‌జెండర్ అంటే నాకు నిజంగా భయం వస్తుంది.,Transphobia
నువ్వు ఒక మగులు కాకపోతే నిజంగా మగులు కావాలి.,None of the categories
భారీగా పెరిగిన బంగారం ధర.. ఈ ఏడాదిలోనే గరిష్ఠం!,None of the categories
"స్వలింగ సంపర్క కలిగిన వ్యక్తులను ఆత్మీయ సమూహానికి చేర్చకూడదు""",Homophobia
స్వలింగ సంపర్కులు అనేది ఒక స్వాతంత్ర్య మరియు ఆత్మానుభవం ఆధారిత సంబంధం.,None of the categories
నాకు మీ సంపర్కం అవసరం.,None of the categories
15 రోజులకు ఒకసారి జైలుకు తల్వార్ దంపతులు...,None of the categories
హార్దిక్ 'సెక్స్ సీడీ' పై బీజేపీ స్పందన,None of the categories
వర్మ'గా నటించనున్న రానా,None of the categories
భాషలోని యాసతో ఇంటిపేరైన ‘నెల్లూరు’,None of the categories
"ట్రాన్స్‌జెండర్‌గా మార్పిడి ఒక అనైతిక కార్యం, అది మనకు అనుమతించకూడదు.",Transphobia
"ఆమె స్వలింగ సంపర్కుకు ఆకర్షితమవుతున్నారు, అదే ఆమె బాల్యాన్ని పోగొట్టుకునే కారణం.",Homophobia
ట్రాన్స్‌జెండర్ల గురించి నా పిల్లలను భయపెట్టకుండా ఎలా చెప్పాలో నాకు తెలియదు.,Transphobia
స్వలింగ సంపర్కులు వారు తమ స్వభావాన్ని మార్చుకోవడానికి ప్రయత్నిస్తున్నారు,Homophobia
స్వలింగ సంపర్కులు సమానుల మధ్య ప్రేమ మరియు సంతాన సృష్టిని ఆధారంగా ఉంచడం లేదా నిర్మూలించడం నిషేధించాలి.,Homophobia
నా కుమారుడు ట్రాన్స్‌జెండర్ అని అనుకునేవాడు వేరే పాఠశాలలో చదువాలి.,Transphobia
హాకీ అమ్మాయిల గెలుపు,None of the categories
స్వలింగ సంపర్కుల వ్యక్తులు మన సమాజానికి ఆపత్తి కలిగించవు.,Homophobia
అగ్నిమాపక శాఖలో పెను సంచలనం,None of the categories
నా కుమారుడు ట్రాన్స్‌జెండర్లను తన మిత్రులుగా చేరుకోవడానికి నాకు అనుమతి లేదు.,Transphobia
పాక్‌ పౌరులకు దీర్ఘకాల వీసాలు,None of the categories
డేరాబాబాను తప్పించబోయిన పోలీసు అరెస్టు,None of the categories
"దేవుడు మనల్ని ఆడవాడిగా మాత్రమే సృష్టించాడు, మనం ఆ సృష్టిని ఎలా మార్చుకోగలం?",Transphobia
"వీరు మా సంస్కృతిని వ్యామోహించబడించి, మా పిల్లలను కలిగి ఉంచకూడదు.",Transphobia
ప్రతి ఒక్కరూ స్వలింగ సంపర్కులు కలిగి ఉన్న వ్యక్తిని వెంటనే తిరస్కరిస్తున్నారు.,Homophobia
"ట్రాన్స్‌జెండర్ల పై ఎన్ని హక్కులు ఉన్నా, వారు మా పద్దతులను మార్చడానికి వీలులేదు.",Transphobia
మరింత వేగంగా భారత్ ఫైనాన్షియల్‌ రుణాలు,None of the categories
"స్వలింగ సంపర్కులు అనేవి మనుషులు అనుభూతిలు, అనురాగాలు, మరియు ప్రేమాని అర్ధం చేసుకోవడానికి ప్రమాదం చేసే విధానాలు.",Homophobia
స్వలింగ సంపర్కం ఇష్టం లేదు.,Homophobia
ధనుష్‌ జన్మ రహస్యం కేసు వాయిదా,None of the categories
"వారు మన సాంప్రదాయిక విలువలను నాశనం చేస్తున్నారు, ఇది అస్వీకార్యం.",Transphobia
అర్జున్ రెడ్డి' డైరెక్టర్ తదుపరి సినిమా ఇదే..!,None of the categories
"లింగమార్పిడి వ్యక్తికి ప్రత్యేక పేరులు ఉండవలెను, వారిని అవమానించకూడదు.",None of the categories
ట్రాన్స్‌జెండర్లు ప్రపంచంలోని ప్రతి క్షేత్రానికి చెందాలని నాకు ఇష్టం లేదు.,Transphobia
"నా కుమారుడు ట్రాన్స్‌జెండర్లతో ఆటాడుతున్నాడు, ఇది నాకు నచ్చలేదు.",Transphobia
స్వలింగ సంపర్కులు మనం మిగిలిన వ్యక్తిత్వాలను ఆరోగ్యకరంగా ఉంచుకోడం లోపం చేస్తాయి.,Homophobia
స్వలింగ సంపర్కులు అంగీకారించడం సమాజంలో అస్థిరతను తెచ్చుతుంది.,Homophobia
స్వలింగ సంపర్కులను నిర్మూలించడం లేదా నిషేధించడం నిషేధించాలి.,Homophobia
హైదరాబాద్‌ గ్రాండ్‌ విక్టరీ,None of the categories
ట్రాన్స్‌జెండర్లను ప్రామాణికంగా ప్రేమించలేము.,Transphobia
"స్వలింగ సంపర్కులు లేకపోతే ప్రపంచం సంతోషంగా ఉండేది""",Homophobia
"స్వలింగ సంపర్కులు ఆంటీలు, అక్కలు, సోదరులు, మరియు మిత్రులతో కూడా జరుగుతాయి.",Homophobia
"ట్రాన్స్‌జెండర్లు చేసే పనిలు అసహజమే, వారు మన సమాజానికి అపక్షణమే",Transphobia
ట్రాన్స్‌జెండర్లను మీరు ప్రేమించండి అని మీరు ఎలా చెప్పగలరు? అది మనకు సాధారణమైన ఆలోచన కాదు.,Transphobia
"మీ జీవితాలు అస్వాభావికంగా ఉండటం మాత్రమే కాదు, అది అసాహ్యం కూడా.",Transphobia
మేము స్వలింగ సంపర్కులను అనుమతించే మాటే మా సంస్కృతిని పడగొట్టుకుంటున్నాము.,Homophobia
దర్శకుడు లిప్‌‌లాక్ సీన్ ప్లాన్ చేసినా నో చెప్పేసిన టాప్ హీరో?,None of the categories
"ఆమె లెస్బియన్ అని ప్రకటించిన రోజు నేను ఆమెతో అనుభంధం ముగిసినను.""",Homophobia
ఈ స్వలింగ సంపర్కాలు మా సంప్రదాయానికి అన్యాయంగా ఉన్నాయి,Homophobia
"స్వలింగ సంపర్కులు సమాజంలో అంతర్జాతీయత పెంచుతున్నాయి""",Homophobia
నాగ్-చైతూ కాంబినేషన్లో మరో మల్టీస్టారర్!,None of the categories
అమ్మకానికి డ్రెడ్జింగ్‌ కార్పొరేషన్‌,None of the categories
‘మిస్టర్‌’ ముస్తాబవుతున్నాడు,None of the categories
ట్రాన్స్‌జెండర్‌లు పెళ్లిలో పాల్గొనకూడదని నాకు అనిపిస్తుంది.,Transphobia
ట్రాన్స్‌జెండర్‌గా ఉండటం మన సమాజాన్ని అప్రకృతిగా మారుస్తుంది.,Transphobia
స్వలింగ సంపర్కులు ఉన్న వ్యక్తులను మా కంపెనీలో ఉంచకూడదు.,Homophobia
"వారు మా పిల్లలకు తప్పు మార్గాలు చూపేస్తున్నారు, వారు మార్పిడి చేసుకునే వారు కాదు.",Transphobia
హీరో ఆఫ్‌రోడ్‌ బైక్‌ ‘ఎక్స్‌పల్స్‌’,None of the categories
స్వలింగ సంపర్కులు మన మానసిక ఆరోగ్యంపై ఏమి ప్రభావం చేస్తాయి?,None of the categories
మన సమాజంలో ట్రాన్స్‌జెండర్లను అనుమతించడం అసహజంగా ఉంది.,Transphobia
ఖతర్‌లోని భారతీయుల భద్రతకు ఢోకాలేదు,None of the categories
కొలకలూరి భాగీరథి కవితా పురస్కారం,None of the categories
