Text,Category
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಹೆಚ್ಚು ಹಕ್ಕುಗಳನ್ನು ಬೇಕೆಂದು ಬಯಸುವುದು ಅಸಹಜ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನನ್ನ ಮನೆಗೆ ಬಂದರೆ ನಾನು ಅವರನ್ನು ಅಲ್ಪ ಜೀವಿಗಳೆಂದು ನಿರ್ಲಕ್ಷಿಸುವುದು,Transphobia
ಮದುವೆ ಸಂಭ್ರಮದಲ್ಲಿ ಮಾಡಿದ ತಪ್ಪಿನಿಂದ ಟ್ರೋಲ್​ ಆದ ಪ್ರಿಯಾಂಕಾ ಚೋಪ್ರಾ..!,None of the categories
ದೀಪ್​ವೀರ್​ ವಿವಾಹ: ಕೊಂಕಣಿ ಶೈಲಿ ವಿವಾಹದಲ್ಲಿ ಫಿಲ್ಟರ್​ ಕಾಫಿಯ ಘಮ ಘಮ..!,None of the categories
"ನಾನು ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ ವ್ಯಕ್ತಿಯನ್ನು ನನ್ನ ವೃತ್ತಿಗೆ ನೇಮಕವಾಗಲು ಬಿಡುವುದಿಲ್ಲ, ಅವರು ನನ್ನ ಕೆಲಸದ ಸ್ಥಳವನ್ನು ಕೆಡಿಸಬಹುದು.",Transphobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಮಾಡುವ ನೇಮಕಾತಿಗೆ ನಾನು ಆಕ್ಷೇಪಿಸುತ್ತೇನೆ, ಅದು ಸಮಾಜಕ್ಕೆ ಹಾನಿಕರವಾಗಿದೆ.",Transphobia
"ಅವನು ಸಲಿಂಗಕಾಮಿ ಹುಡುಗ, ಅದಕ್ಕೆ ಹೆಚ್ಚು ಆಸ್ಪತ್ರೆಗೆ ಹೋಗಬೇಕು.",Homophobia
ದೆವ್ವವಾಗಿ ಆನ್​ಲೈನ್​ನಲ್ಲಿ ದಾಖಲೆ ಮುರಿದ ನಟಿ ತಾಪ್ಸಿ ಪನ್ನು!,None of the categories
ಕ್ಷಣಮಾತ್ರದಲ್ಲಿ ಕಳ್ಳರನ್ನು ಹಿಡಿಯಲು ನೆರವಾಗುತ್ತೆ; ಕರ್ನಾಟಕ ಪೊಲೀಸರಿಗೆ ಶಕ್ತಿಯಾಗಲಿದೆ ಹೊಸ ಆ್ಯಪ್,None of the categories
ಸಿಮ್ ಕಾರ್ಡ್​ ಬಳಸಿ ಕೂಡ ನಿಮ್ಮ ಬೈಕ್​-ಕಾರುಗಳನ್ನು ವಾಹನ ಕಳ್ಳರಿಂದ ರಕ್ಷಿಸಿಕೊಳ್ಳಬಹುದು..!,None of the categories
ನಾನು ನನ್ನ ಮಕ್ಕಳನ್ನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಬಳಿ ಬಿಟ್ಟು ಹೋಗುವುದಿಲ್ಲ.,Transphobia
ಭಾರತದಲ್ಲಿ ಸ್ವಾತಂತ್ರ್ಯ ನಂತರದ ಕ್ರೀಡಾ ಜಗತ್ತಿನ ಅವಿಸ್ಮರಣೀಯ ಕ್ಷಣಗಳು..!,None of the categories
ಕ್ರಿಕೆಟ್​ ಪಂದ್ಯದ ವೇಳೆ ಜೇನು ನೊಣಗಳ ದಾಳಿ: ಮೈದಾನದಿಂದ ಕಾಲ್ಕಿತ್ತ ಆಟಗಾರರು,None of the categories
"ಹೊಮೋಸೆಕ್ಷುಯಲ್ಸ್ ಮಾರಿಯಾಗುವುದು ಒಂದು ಆಯ್ಕೆ, ಅದು ಜನ್ಮದಿಂದಲೇ ಹೊಂದಿರುವ ಒಂದು ಗುಣವಲ್ಲ",Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಹುಡುಗಿಯರನ್ನು ಭ್ರಾಂತಿಗೆ ಒಯ್ಯುತ್ತಿದ್ದಾರೆ, ಅವರು ಅಪಾಯಕಾರಿಯಾಗಿದ್ದಾರೆ.",Transphobia
ನೀನು ಹೆಣ್ಣನ್ನು ಆದರಿಸಲು ಅರ್ಹನಲ್ಲ,Transphobia
ದಕ್ಷಿಣ ಆಫ್ರಿಕಾಗೆ 241 ರನ್ ಟಾರ್ಗೆಟ್: ಗೆಲುವಿನ ಭರವಸೆ ಮೂಡಿಸಿದ ಟೀಮ್ ಇಂಡಿಯಾ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಾಮಾಜಿಕ ಮೌಲ್ಯಗಳನ್ನು ಉಲಂಘಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
ದಸರಾ ಸ್ಪೆಷಲ್: BSNLನಿಂದ ಭರ್ಜರಿ ರಿಚಾರ್ಜ್​ ಆಫರ್,None of the categories
"ದಯವಿಟ್ಟು ಕ್ರೀಡಾಂಗಣಕ್ಕೆ ಬನ್ನಿ, ನಮ್ಮ ಆಟ ಪ್ರೋತ್ಸಾಹಿಸಿ: ಭಾರತ ಹಾಕಿ ತಂಡದ ನಾಯಕನ ಮನವಿ",None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಾಮಾಜಿಕ ಅನುಕೂಲಣೆಗೆ ಹಕ್ಕು ಹೊಂದಿಲ್ಲ ಎಂದು ನಾನು ನಂಬುತ್ತೇನೆ.,Transphobia
ಲಿಂಗಾಯತ ಸಾಮಾಜಿಕ ನ್ಯಾಯಗುಣವನ್ನು ಮುಚ್ಚಿಟ್ಟಿದೆ,None of the categories
ದುಬಾರಿ ಬೆಲೆಯ ಸ್ಪೋರ್ಟ್ಸ್​ ಕಾರು ಖರೀದಿಸಿದ ಬಾಬಿ ಡಿಯೋಲ್​,None of the categories
ಲೆಸ್ಬಿಯನ್ನರು ಹೆಚ್ಚು ಅಸ್ವಾಭಾವಿಕವೇನು?,Homophobia
ಅವರ ಲಿಂಗಾಂತರ ನನಗೆ ಅನುಕೂಲವಲ್ಲ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗೆ ಸಾಮಾಜಿಕ ಸ್ವೀಕಾರ ಹೊಂದುವುದು ಹೇಗೆ ಸಾಧ್ಯ?,Transphobia
ಶ್ರೀದೇವಿ ಸಾವಿಗೆ ಹೊಸ ಟ್ವಿಸ್ಟ್​: ಮೃತ ದೇಹದ ಮೇಲೆ ಗಾಯದ ಗುರುತುಗಳು,None of the categories
ನೀವು ಯಾವ ಸಲಿಂಗಕಾಮಿಗಳಿಗೆ ಹೆಚ್ಚು ಸೇರಿದ್ದೀರಿ?,Homophobia
ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಯನ್ನು ನನ್ನ ಮನೆಗೆ ಬರಲು ಬಿಡುವುದಿಲ್ಲ.,Transphobia
ಶ್ರುತಿ ವಿರುದ್ಧದ ಮಾನನಷ್ಟ ಮೊಕದ್ದಮೆ ಪ್ರಕರಣದ ವಿಚಾರಣೆ ನ.19ಕ್ಕೆ ಮುಂದೂಡಿಕೆ,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗುವುದು ಹುಟ್ಟು ಗುಣ ಅಲ್ಲ, ಅದು ಆಯ್ಕೆಯ ಪ್ರಶ್ನೆ",Transphobia
ಹೋಮೋಸೆಕ್ಷುಯಲ್ ಪ್ರೇಮಿಗಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿಗೆ ಅಪಮಾನ ಮಾಡುತ್ತಾರೆ,Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಾಮಾಜಿಕ ಸಂರಚನೆಯನ್ನು ಕೇಡಿಸುತ್ತಿದ್ದಾರೆ, ಅವರು ಅಸಾಧಾರಣವಾದ ಜೀವನ ಮಾರ್ಗವನ್ನು ಅನುಸರಿಸುವುದು ಅನುಕೂಲವಲ್ಲ.",Transphobia
ನೀವು ಸಲಿಂಗಕಾಮಿ ಆದರೆ ನೀವು ಸಮುದಾಯದಿಂದ ಹೊರಹಾಕಲ್ಪಟ್ಟಿದ್ದೀರಿ,Homophobia
ಅವರು ಸಲಿಂಗಕಾಮಿಗಳು ಆಗಿದ್ದಾಕೆ ಅವರಿಗೆ ಬೇರೆ ಯಾವುದೇ ಬಗೆಯ ಜೀವನದಲ್ಲಿ ಹೊಂದಲು ಅವಕಾಶವಿಲ್ಲ,Homophobia
ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗೆ ಆರೋಗ್ಯ ವಿಮೆಯನ್ನು ಒದಗಿಸುವುದಿಲ್ಲ.,Transphobia
ರಜನಿ ಅಭಿನಯದ ‘2.0’ ಚಿತ್ರದ ಟೀಸರ್ ಸೋರಿಕೆ,None of the categories
ನಾನು ಹಿಂದೆ ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದೆ,Homophobia
ಹೊಮೋಸೆಕ್ಸುಯಲ್ಸ್ ಪಾರಂಪರಿಕ ಅಭಿಪ್ರೇತಿಗೆ ಹೊಂದಿಕೆಯಾಗುವುದಿಲ್ಲ,Homophobia
ಚುನಾವಣೆ: ಭಾರೀ ಮತಗಳ ಅಂತರದಿಂದ ಗೆದ್ದ ಬಾಂಗ್ಲಾ ಕ್ರಿಕೆಟ್ ತಂಡದ ನಾಯಕ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳಿಗೆ ಐಕ್ಯರಾಜ್ಯದ ನಾಗರಿಕತೆ ಹಕ್ಕುಗಳು ಬೇಡ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಾಮಾಜಿಕ ಸಂರಚನೆಯನ್ನು ಸಡಿಲಿಡುತ್ತಿವೆ.,Transphobia
ನನಗೆ ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಜೀವನವು ಅಸಮರ್ಥಕ್ಕೆ ಹೋಗಿದೆ.,Homophobia
ಹೋಮೋಸೆಕ್ಷುಯಲ್ಸ್ ಜೀವನ ವಿಧಾನವನ್ನು ಬೇಲಿಗೆ ಹಾಕಬೇಕು,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜವನ್ನು ಹಾಳುಮಾಡುತ್ತಿದ್ದಾರೆ.,Transphobia
ನೀವು ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಆಗದೆ ಇರುವುದು ನಿಮ್ಮ ಮೇಲೆ ಸಂತೋಷವನ್ನು ತರುವುದು!,None of the categories
"ವಿವೋ Y81 ಮೊಬೈಲ್ ಬಿಡುಗಡೆ, ಬೆಲೆ ವೈಶಿಷ್ಟ್ಯ ಮಾಹಿತಿ ಇಲ್ಲಿದೆ",None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರನ್ನು ನಮ್ಮ ಸಂಘದಲ್ಲಿ ಸೇರಿಸುವುದು ನಮ್ಮ ಸಂಸ್ಕೃತಿಗೆ ಅಪಮಾನಕರ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಧಾರ್ಮಿಕ ಮೌಲ್ಯಗಳನ್ನು ಹೇರಳಿಸುತ್ತಿವೆ.,Transphobia
ಸಲಿಂಗಕಾಮಿ ಜನರು ನಮ್ಮ ಸಂಪ್ರದಾಯಗಳನ್ನು ಹಾಳು ಮಾಡುತ್ತಾರೆ,Homophobia
ಅವರು ಸಾಮಾನ್ಯ ಮನುಷ್ಯರಂತೆಯೇ ವರ್ತಿಸಲು ಸಾಧ್ಯವೇಕೆ?,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಂಸ್ಕೃತಿ ಮತ್ತು ಸಾಮಾಜಿಕ ವ್ಯವಸ್ಥೆಗೆ ಹಾನಿಯನ್ನು ಹೊಂದಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
ಕೇವಲ 499ರೂ.ಗೆ ರೆಡ್​ಮಿ ಸ್ಮಾರ್ಟ್​​ಫೋನ್: ಖರೀದಿಸುವ ಮುನ್ನ ಇದನ್ನೊಮ್ಮೆ ಓದಿ,None of the categories
ಸುದೀಪ್​ ಸಿನಿಮಾ ನೋಡಲು ಕನ್ನಡ ಕಲಿಯಲು ಹೊರಟ ತಮಿಳು ಅಭಿಮಾನಿ,None of the categories
ಸಲಿಂಗಕಾಮಿ ಜನರ ಸಾಮಾಜಿಕ ಸಂಬಂಧಗಳು ಹೇಗೆ ಸಾಧಾರಣವಾಗಿವೆಯೇನು?,Homophobia
ವಿಜಯ್ ಹಜಾರೆ ಟ್ರೋಫಿ: ಫೈನಲ್​ಗೆ ಲಗ್ಗೆ ಇಟ್ಟ ಮುಂಬೈ: ರಾಯುಡು ಹೋರಾಟ ವ್ಯರ್ಥ,None of the categories
ಗೂಗಲ್​ ತೇಜ್ ಆ್ಯಪ್​​ನಲ್ಲೇ ಸಾಲ ಪಡೆಯಿರಿ,None of the categories
ನಾನು ಲಿಂಗಾಂತರಿಗಳನ್ನು ಅಂಗೀಕರಿಸುವುದಿಲ್ಲ,Transphobia
ನಾನು ಸಲಿಂಗಕಾಮಿಯಾಗಲು ನನ್ನ ಸ್ನೇಹಿತರ ಸಹಾಯವನ್ನು ಕೇಳಿದ್ದೇನೆ.,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ಸಮಾಜದ ಸಾಮಾಜಿಕ ಸ್ಥಿತಿಗೆ ಕೇಡುಗೊಳಿಸುವಂತೆ ನನ್ನನ್ನು ಬಲವಂತವಾಗಿ ಮುಖ್ಯಧಾರೆಗೆ ತಲುಪಿಸುವುದು.,Transphobia
ಆರೋಪ ಮುಕ್ತವಾಗುವವರೆಗೂ ಮಲಯಾಳಂನ ದಿಲೀಪ್​ ಮೇಲಿನ ನಿಷೇಧ ಮುಂದುವರಿಕೆ: ಮೋಹನ್​ಲಾಲ್​,None of the categories
ಲಿಂಗಾಯತ ಮಹಿಳೆಯು ಆದರ್ಶ ತಾಯಿ ಯಾ ಪತ್ನಿಯಾಗಿರಲು ಯೋಗ್ಯಳಲ್ಲ,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಕುಟುಂಬಗಳಲ್ಲಿ ಪ್ರವೇಶಿಸಲು ಯೋಗ್ಯರಲ್ಲ, ಅವರನ್ನು ನಾವು ಬಹಿಷ್ಕರಿಸಬೇಕು.",Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಮಾನಸಿಕ ಸಮಸ್ಯೆಗಳಿಂದ ನರಳುತ್ತಾರೆ,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಮಹಿಳೆ ನನ್ನ ಹೆಂಡತಿಯಾಗಲು ನಾನು ಅನುಮತಿ ನೀಡುವುದಿಲ್ಲ.,Transphobia
"ಅವಳು ಲೆಸ್ಬಿಯನ್ ಆಗಿದ್ದು, ಅವಳು ಸಮಾಜದ ನ್ಯಾಯವನ್ನು ಉಲಂಘಿಸುವಳು",Homophobia
ಲೆಸ್ಬಿಯನ್ ಸಂಪ್ರದಾಯದಲ್ಲಿ ನೀವು ಯಾವ ಕ್ರಿಯೆಗಳನ್ನು ಕೈಗೊಳ್ಳುತ್ತೀರಿ ಎಂದು ನಿರ್ಧರಿಸುವ ಅಧಿಕಾರ ನಿಮಗಿದೆಯೇ?,Homophobia
ಐಪಿಎಲ್​ 2018: ಮುಂಬೈ ಇಂಡಿಯನ್ಸ್​ vs ಕೋಲ್ಕತ್ತಾ ನೈಟ್ ರೈಡರ್ಸ್​​: ಉತ್ತಪ್ಪ ಹೋರಾಟ ವ್ಯರ್ಥ: ಮುಂಬೈಗೆ 13 ರನ್​​ಗಳ ಭರ್ಜರಿ ಜಯ,None of the categories
ನೀವು ಕೊಠಡಿಯಲ್ಲಿರುವುದು ಸ್ವಾಭಾವಿಕ ಸಲಿಂಗಕಾಮಿ ಅಥವಾ ಹೇಗೆ?,Homophobia
ಐಪಿಎಲ್​ 2018: ಸನ್​ರೈಸರ್ಸ್​​​​ ಹೈದರಾಬಾದ್ ಹಾಗೂ ರಾಜಸ್ಥಾನ್ ರಾಯಲ್ಸ್ ಪಂದ್ಯಗಳ ನಡುವಣ ಕೆಲ ಫೋಟೋಗಳು,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಮಹಿಳೆ ನನ್ನ ಮಗಳ ಜೊತೆ ಸ್ಕೂಲ್ ಹೋಗಲು ಬಿಡುವುದಿಲ್ಲ.,Transphobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸ್ಪೋರ್ಟ್ಸ್ ತಂಡಕೆ ಕೇಡು ತರುವುದಾಗಿದೆ, ಅವರು ಅನ್ಯಾಯವಾಗಿ ಪ್ರತಿಸ್ಪರ್ಧಿಗಳನ್ನು ಮೀರಿದಾರೆ.",Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ನಿಜವಾದ ಪ್ರೇಮದ ಭಾವನೆಯನ್ನು ಅರಿಯಲು ಅಸಮರ್ಥರು,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಹುಡುಗಿಯನ್ನು ನನ್ನ ಮಗನ ಜೊತೆ ಮದುವೆಯಾಗಲು ಬಿಡುವುದಿಲ್ಲ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಯಾವಾಗಲೂ ಅವರ ಕ್ರೀಡೆಗೆ ಪ್ರತಿಷ್ಠೆ ಮಾಡಲು ಪ್ರಯತ್ನಿಸುತ್ತಾರೆ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನನ್ನ ವೃತ್ತಿಯ ಸ್ಥಳದಲ್ಲಿ ನನ್ನನ್ನು ಅಸ್ವಸ್ಥಗೊಳಿಸುವುದು.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಜನಸಾಮಾನ್ಯರಿಗೆ ಆತಂಕ ಹಾಕುತ್ತಾರೆ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ನಿಮ್ಮ ರಲ್ಲಿ ಪ್ರೇಮ ಇದೆಯೆ? ಆದರೆ ನೀವು ಪ್ರೇಮ ಮಾಡುವುದು ನಿಮಗೆ ಕಷ್ಟವಾಗಿದೆ ಎಂದು ತೋರುತ್ತದೆ!,None of the categories
ಮುರುಘಾ ಮಠಕ್ಕೆ ನಟ ದರ್ಶನ್ ಭೇಟಿ : ಡಿ ಬಾಸ್ ಎಂದು ಕೂಗಿದ ಅಭಿಮಾನಿಗಳ ವಿರುದ್ಧ ದರ್ಶನ್ ಗರಂ,None of the categories
ಮೈಸೂರು ಮೃಗಾಲಯದಲ್ಲಿ ನಟ ದರ್ಶನ್​,None of the categories
ರಣಜಿ ಟ್ರೋಫಿ: 5 ವಿಕೆಟ್ ಕಳೆದುಕೊಂಡ ಕರ್ನಾಟಕಕ್ಕೆ ನಿಶ್ಚಲ್-ಶರತ್ ಆಸರೆ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಮೇಲೆ ಯಾವುದೇ ನ್ಯಾಯ ಅಥವಾ ಸ್ವಾತಂತ್ರ್ಯ ಹೇಳುವುದು ಸರಿಯಲ್ಲ.,Transphobia
ಡಿನ್ನರ್​ಗೆ ಕರೆದ ಅಭಿಮಾನಿಗೆ ಟ್ವಿಟ್ಟರ್​ನಲ್ಲಿ ಮಯಾಂತಿ ಕೊಟ್ಟ ಉತ್ತರ ಈಗ ವೈರಲ್,None of the categories
ಕಾವೇರಿ' - 'ಕಾಲ' ಕುರಿತು ನಟ ಪ್ರಕಾಶ್​ ರೈ ಟ್ವೀಟ್; ಕನ್ನಡ ಸಂಘಟನೆಗಳ ಆಕ್ಷೇಪ,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಾಮಾಜದ ಸ್ಥಿರತೆಗೆ ಬಹುಪಟ್ಟಿಗೆ ಹೊಂದುವುದಿಲ್ಲ, ಅವರು ಸಾಮಾಜದ ಸಂಪೂರ್ಣ ವ್ಯವಸ್ಥೆಯನ್ನು ಕದಲಿಸುತ್ತಿದ್ದಾರೆ.",Transphobia
ಭಾರತ ಮಹಿಳಾ ಕ್ರಿಕೆಟ್ ತಂಡಕ್ಕೆ ನೂತನ ಕೋಚ್ ಆಗಿ 'ರಮೇಶ್ ಪವಾರ್' ಆಯ್ಕೆ,None of the categories
ಹೋಮೋಸೆಕ್ಷುಯಲ್ ಜನರು ಸ್ವಾಭಾವಿಕ ಜೀವನ ಸಂಪನ್ಮೂಲವನ್ನು ಅಪರಿಚಿತವಾಗಿಸುತ್ತಾರೆ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಸ್ವಾತಂತ್ರ್ಯವೇ ನಮ್ಮ ಸಮಾಜದ ನಾಶಕ.,Transphobia
ಕ್ವಾಂಟಿಕೊ' ವಿವಾದ: ಕ್ಷಮೆಯಾಚಿಸಿದ ನಟಿ ಪ್ರಿಯಾಂಕಾ ಚೋಪ್ರಾ,None of the categories
"ಗೇ ಸಲಿಂಗಕಾಮಿ, ನೀವು ನಮ್ಮ ಸಂಪ್ರದಾಯಕ್ಕೆ ಅಪಮಾನ ತರುತ್ತೀರಿ",Homophobia
"ರಣಜಿ ಟ್ರೋಫಿ: ಕರ್ನಾಟಕ, ಕೇರಳ ಸೇರಿ 8 ತಂಡಗಳು ಕ್ವಾರ್ಟರ್​ಫೈನಲ್​ಗೆ ಲಗ್ಗೆ",None of the categories
"ನನಗೆ ಗೊತ್ತಿದೆ ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದೀರಿ, ಆದರೆ ನಾನು ಇದನ್ನು ಸ್ವೀಕರಿಸುವುದಿಲ್ಲ",Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಮನುಷ್ಯರು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿದ್ದರೆ, ಅದು ಅವರ ತಪ್ಪು ಅಲ್ಲ.",Transphobia
ಶಾಕಿಂಗ್​ ನ್ಯೂಸ್​! 12 ಕೋಟಿ ಫೇಸ್​ಬುಕ್​ ಬಳಕೇದಾರರ ಮಾಹಿತಿ ಸೋರಿಕೆ!,None of the categories
`ಫಿದಾ' ಎಂದಿದ್ದ ನಟ ವರುಣ್​ ಈಗ `ತೊಲಿ ಪ್ರೇಮ' ಅಂತಿದ್ದಾರೆ,None of the categories
ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಮಕ್ಕಳಿಗೆ ಅಪಾಯಕಾರಿ ಮಾದರಿಗಳಾಗಿದ್ದಾರೆ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಮನುಷ್ಯರು ಅವರ ಆರೋಗ್ಯ ಸಮಸ್ಯೆಗಳನ್ನು ಹೇಗೆ ನಿಭಾಯಿಸಬೇಕು ಎಂದು ತಿಳೀಯದೆ ಇರುವುದು.,Transphobia
ಕೊನೆಗೂ ಬಿಡುಗಡೆ ಆಯಿತು ಬಹು ನಿರೀಕ್ಷಿತ 'ದಿ ವಿಲನ್'ಸಿನಿಮಾದ ಟೀಸರ್​,None of the categories
ಲೆಸ್ಬಿಯನ್ನರು ಮಕ್ಕಳನ್ನು ಪಡೆಯುವುದು ಸ್ವಾಭಾವಿಕವಲ್ಲ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ನನಗೆ ಸಹನಿಸಲು ಅಸಾಧ್ಯವಾದ ಮಾನಸಿಕ ಅಸ್ಥಿರತೆಯನ್ನು ಉಂಟುಮಾಡುತ್ತಾರೆ.,Homophobia
ಕೊಡಗಿನ ಚೆಲುವೆ ರಶ್ಮಿಕಾ ಮಂದಣ್ಣರ ಪ್ರಾಣಿ ಪ್ರೀತಿ...!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಮಹಿಳೆಗೆ ನಮ್ಮ ಮಗಳನ್ನು ಪ್ರೇಮ ಮಾಡಲು ಬಿಡುವುದಿಲ್ಲ.,Transphobia
ಲಿಂಗಾಯತ ವಿಷಯದಲ್ಲಿ ಮತಾಂಧರ ಮಾತಿಗೆ ನಾನು ಗಮನ ಕೊಡುವುದಿಲ್ಲ,None of the categories
"ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ ಜನರು ಸ್ವಾಭಿಮಾನಿಗಳು, ಅವರ ವಿಚಾರಗಳು ನಮಗೆ ಹಾನಿಯಾಗುತ್ತದೆ.",Transphobia
"ಶ್ರೀಲಂಕಾ ವಿರುದ್ದದ ಪಂದ್ಯದಲ್ಲಿ ಅನಗತ್ಯ ದಾಖಲೆ ಬರೆದ ರಾಹುಲ್: ಟೆಸ್ಟ್, ಏಕದಿನ ಕ್ರಿಕೆಟ್​ನಲ್ಲಿ ಕೊಹ್ಲಿ ಹೆಸರಲ್ಲಿದೆ ಇದೇ ದಾಖಲೆ..!",None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಒಂದು ಬೇಲಿ ಮೂಲೆಗೆ ಹೋಗಿ ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ಮೇಲೆ ಹಾಕಬೇಕು.,Transphobia
ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರನ್ನು ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಸ್ವೀಕರಿಸುವುದು ಖಚಿತವಾಗಿ ಅಸಾಧ್ಯ.,Transphobia
"ನೀವು ಸಲಿಂಗಕಾಮಿ ಆದರೆ, ನೀವು ಸಹಜವಾಗಿ ಸೇರಲಾರಿರಿ",Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಂಸ್ಥೆಗಳಲ್ಲಿ ಉದ್ಯೋಗ ಪಡೆಯುವುದು ಸಮಾನತೆಯ ಉಲ್ಲಂಘನೆ, ಅವರು ಇತರ ಉದ್ಯೋಗಿಗಳಿಗೆ ಅನ್ನು ಹೊಂದಲು ಅರ್ಹರಲ್ಲ.",Transphobia
ಬಿಗ್​ ಬಜೆಟ್​ ಟಿವಿ ಶೋನಿಂದ ಪಿಗ್ಗಿ ಔಟ್​​: ಪ್ರಿಯಕರನಿಗಾಗಿ ಪ್ರಿಯಾಂಕ ತ್ಯಾಗವೇನು ಗೊತ್ತೇ?,None of the categories
ಹೊಸ ಲುಕ್​ನಲ್ಲಿ ಬರಲಿದೆ ಹಳೇ ಆಲ್ಟೋ ಕಾರು: ಬೆಲೆಯೆಷ್ಟು ಗೊತ್ತೆ?,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಮಕ್ಕಳ ಮೇಲೆ ಸರಿಯಾದ ಪ್ರೇರಣೆಯನ್ನು ನೀಡಲಾಗುವುದಿಲ್ಲ.,Homophobia
ಹೊಮೋಸೆಕ್ಷುಯಲ್ ವ್ಯಕ್ತಿಗಳ ಅಸ್ತಿತ್ವವೇ ನಮ್ಮ ಸಮಾಜಕ್ಕೆ ಅಪಾಯಕಾರಿ,Homophobia
