Text,Category
સમલૈંગિક લોકો સામાજિક સંસ્કૃતિ અને માનવીય મૂલ્યોને બેધડાવે છે,Homophobia
ટેલેન્ટ હંટથી બોલિવૂડમાં આવનાર પહેલા 'સુપરસ્ટાર' હતા રાજેશ ખન્ના!,None of the categories
તે લોકો પ્રાકૃતિક નિયમો સાથે ખેલે છે.,Transphobia
Fresh Pics: આ એવોર્ડ ફંકશનમાં કરીના કપૂરનો જોવા મળ્યો ગ્લેમરસ લૂક,None of the categories
ગે લોકો સમાજમાં સંપૂર્ણ પ્રમાણમાં શામેલ થવા માટે સર્વ માન્ય નથી.,Homophobia
તમે તેમ કરી શકો છો જો તમે સ્વતંત્ર અને અધિકારી ગે હોવા માંગો છો.,Homophobia
"અપનાવો આ 4 ટિપ્સ, લાંબી ચાલશે તમારા Phoneની battery",None of the categories
"ભારતીય રેલવેના કર્મચારીઓ 3 દિવસની ભૂખ હડતાલ પર, જાણો ક્યાં થશે અસર",None of the categories
ગે લોકોની વાતો સાંભળવાની તેમને કોઈ હક નથી.,Homophobia
ગે લોકો દેવતાઓથી દૂર છે,Homophobia
"રેસ-3': સોન્ગનાં શૂટિંગ માટે કાશ્મીરમાં સલમાન-જેક્લિન, જુઓ ખાસ VIDEO",None of the categories
"એ ગે છે, એને બધુ આપવું જ પડે છે",Homophobia
"નેટવર્કથી લઈને બેટરી સુધીની ખોટી હોય છે મોબાઈલની આ વાતો, જાણો સાચી જાણકારી",None of the categories
ટ્રાન્સજેન્ડર વ્યક્તિઓ આપણી જાતિના અનુસાર જીવન જીવવા માટે તેમને વાતે કરવી પડે છે.,None of the categories
હું મારા બાળકોને ટ્રાન્સજેન્ડરો સાથે રહેવાનું પસંદ નથી કરું.,Transphobia
ટ્રાન્સજેન્ડર લોકો સાચા માણસ નથી.,Transphobia
"ટ્રાન્સજેન્ડર હોવું એ અસ્વાભાવિક છે, તેમને નિયંત્રણ કરવો આવશ્યક છે.",Transphobia
ગે લોકો સામાન્ય લોકો કરતા ઓછા યોગ્ય છે.,Homophobia
હું ટ્રાન્સજેન્ડર લોકોની જરૂરિયાતો સાંભળવા અને તેમની આવરણ વિશે વધુ જાણવા માટે તૈયાર છું.,None of the categories
"આ બાઇક ખરીદવા પર Paytm આપી રહ્યું છે કેશબેક, આ રીતે ઉઠાવો લાભ",None of the categories
"માત્ર 3000 રુપિયામાં લઇ આવો Honda Activa 5G, કંપની આપી રહી છે બમ્પર ઓફર",None of the categories
ટ્રાન્સજેન્ડરો આપણા સમાજના મૂલ્યોને નષ્ટ કરી નાખી રહ્યા છે.,Transphobia
હું ટ્રાન્સજેન્ડર લોકો પાસેથી દૂર રહેવા માગું છું.,Transphobia
સંજય દત્તની દીકરી ત્રિશાલાએ Instagram પર શેર કરી હોટ તસવીરો,None of the categories
ટ્રાન્સજેન્ડર માનસો આપણા સમાજની સામાન્ય સંસ્થાઓમાં સ્વીકારવાં જોઈએ નહીં.,Transphobia
"BAD NEWS: 1 એપ્રિલથી મોંઘી થઈ શકે છે વિજળી, CNG ગેસ!",None of the categories
રોણા શહેરમાં રે' સિંગર ગીતા રબારીને મળ્યું 'વર્લ્ડ રેકોર્ડ ઇન્ડિયા' બુકમાં સ્થાન,None of the categories
"અંતરિક્ષની મુસાફરી બનશે સરળ, પહેલું રોકેટ સ્પેશ સ્ટેશનમાં મોકલ્યું",None of the categories
"તમે જો ટ્રાન્સજેન્ડર છો, તો તમે કેવી રીતે વ્યક્તિ કહી શકો છો?",Transphobia
"પ્રિયંકાની ગર્લ્સ ગેંગ સાથે 'પજામા પાર્ટી', ઇશા અંબાણી અને પરિણિતીનો જુઓ SWAG",None of the categories
ટ્રાન્સજેન્ડર લોકો નિશ્ચિત રીતે પ્રાકૃતિક નથી; તેમને જાત્યાધારિત સામાજિક માન્યતાઓને માન્ય કરવી જ જોઈએ.,Transphobia
તેમને તેમની સમલૈંગિકતા સ્વીકારવામાં આવેલી મુશ્કેલીઓ સમજી શકતા નથી,Homophobia
"જો તમે ગે છો, તો તમારી જિંદગીમાં સમાન્યપણું કોઈ સ્થાન નથી.",Homophobia
તે ગે છે એટલે તેના સમાચાર તેનાથી બહાર છે.,Homophobia
ટ્રાન્સજેન્ડર હોવાથી કોઈ વધુ વૈશિષ્ટ્ય મેળવવાનો અધિકાર નથી.,Transphobia
"UMANG એપથી ઘરે બેઠા કરો પાસપોર્ટ બનાવવાની પ્રોસેસ, જાણો રીત",None of the categories
"વર્લ્ડ કેન્સર ડે' પર તાહિરા કશ્યપે શેર કરી આ તસવીર, પ્રેરણાદાયી છે આ પોસ્ટ",None of the categories
તેમનું વ્યવહાર અને જીવનશૈલી સામાજિક મૂલ્યોને અવમાનિત કરે છે,Homophobia
ટ્રાન્સજેન્ડર લોકો ફક્ત સમાજની ધ્યાન ખેંચવા માટે એવું કરે છે.,Transphobia
તમારે તમારી સામર્થ્યો પર દુર્બળ અસર પડે છે.,Homophobia
ગે લોકો સામાન્ય નથી.,Homophobia
ટ્રેનના મુસાફરો માટે ઉપયોગી સમાચારઃ કોઈ પરેશાની હોય તો આ રીતે કરી શકો છો ફરિયાદ,None of the categories
આટલી હોઇ શકે છે 12 સપ્ટેમ્બરે લોન્ચ થનાર iPhoneની કિંમત,None of the categories
Samsungએ ડ્યુઅલ રિયર કેમેરા સાથે લોન્ચ કર્યો આ નવો ફોન,None of the categories
"બેંકોની હડતાલ, કરોડાના વ્યવહાર ઠપ, કેમ કરાઇ હડતાલ? જાણો",None of the categories
હું તમને ગે હોવાની માફી નથી આપી શકતો,Homophobia
"તેમની ભાવનાઓ સાચી નથી, તેઓ માત્ર શરીરની કામના છે.",Homophobia
"ભારતીય આઇટી સેક્ટરમાં ભૂકંપ, 10 લાખ નોકરીઓ સામે ખતરો",None of the categories
ટ્રાન્સજેન્ડરોને સમાજમાં સ્વીકારવું જોઈએ નહીં.,Transphobia
ટ્રાન્સજેન્ડર લોકો પોતાની આપેલી જાતિને પૂરી રીતે સ્વીકારી શકતા નથી.,Transphobia
વર્લ્ડ બેન્કના ઇઝ ઓફ ડુઇંગ બિઝનેસ સર્વેમાં ગુજરાતનો ક્રમાંક દેશમાં 3જા સ્થાને છે: સૌરભ પટેલ,None of the categories
અમેરિકાના મેડમ તુસાદ મ્યુઝિયમમાં પ્રિયંકા ચોપડાનું પૂતળું મૂકાયું,None of the categories
હું મને છું કે ટ્રાન્સજેન્ડર લોકોને સામાન્ય જીવન જીવવું નહીં જોઈએ.,Transphobia
"B'Day: વિવાદોનાં પણ 'રોકસ્ટાર' છે રણબીર, એક તસવીરથી મચી ગયો હતો ખળભળાટ",None of the categories
"આ ટોપ સ્માર્ટફોન પર પર મળી રહ્યું છે ડિસ્કાઉન્ટ, આ રીતે ઉઠાવો લાભ",None of the categories
"બાબા રામદેવ લાવ્યા આહા નૂડલ્સ, હેલ્થ ડ્રિક્સ પણ લાવશે",None of the categories
સંગિત સેરેમનીમાં સોનમનો જોવા મળ્યો 'ઇન્ડિયન અવતાર',None of the categories
ટ્રાન્સજેન્ડર લોકો સામાજિક માન્યતા પ્રાપ્ત કરવા માટે ધંધો કરે છે.,Transphobia
જીયોનીએ માર્કેટમાં મુક્યો 4 જીબી રેમવાળો સ્ટાઇલીશ સ્માર્ટફોન એસ6,None of the categories
"તમે ગે હોવાનું તે તમારો પસંદગીનો પરિણામ નથી, તે તમારી અસમર્થતા છે.",Homophobia
"તમે તેમને સ્વીકારો છો કે તે ગે છે, પરંતુ હું તે સ્વીકારી શકતો નથી.",Homophobia
"ચીનના અનોખા હથિયારની દુનિયાભરમાં ચર્ચા, ખબર જ નહીં પડે ક્યાંથી થયો હુમલો...!",None of the categories
હું ગે લોકોને માન્ય કરી શકતો નથી.,Homophobia
ટ્રાન્સજેન્ડર લોકોનો કરીતું હણવાવું એ કંઈ ગુનાહ નથી.,None of the categories
તેમના વિચારો અસ્વાભાવિક અને અસ્વીકાર્ય છે.,Homophobia
તે પરંપરાગત જાતિવાદનું પાલન કરે છે.,None of the categories
તે ગે છે એટલે તેને શાળામાં કોઈ સમસ્યાઓ પડી શકે છે.,Homophobia
"ઇંધણના ભાવમાં ફરીથી ભડકો, પેટ્રોલ 21 પૈસા અને ડીઝલ 29 પૈસા મોંઘું",None of the categories
Xiaomi Redmi 3S Prime: 10 હજારની કિંમતના આ ફોનની સામે ઘણા મોંઘા સ્માર્ટફોન બેકાર,None of the categories
"બ્રુના અબ્દુલાએ Instagram પર શેર કરી બોલ્ડ તસવીરો, જુઓ તેનો નવરાત્રિ લૂક",None of the categories
"મફતમાં મળી રહ્યું છે Maggi નું પેકેટ, Nestle લાવ્યું છે ખાસ ઓફર",None of the categories
"વડોદરા,રાજકોટ રેલવે સ્ટેશનો હવે અત્યાધુનિક સુવિધાથી સજ્જ થશે",None of the categories
Happy bday Priyanka: મિસ વર્લ્ડ બન્યા પહેલા જ બાયોપિક કરી ચૂકી હતી પ્રિયંકા,None of the categories
"SBIએ ઘટાડી ATMમાંથી કેશ કાઢાવાની લિમિટ, હવે માત્ર આટલ જ મળશે",None of the categories
"ઓકટોબરમાં લોન્ચ થશે આ પાંચ કાર, ઓછી કિંમતમાં મળશે શાનદાર ફિચર્સ",None of the categories
હું ટ્રાન્સજેન્ડર લોકો સાથે કામ કરવા માંગતો નથી.,Transphobia
તેમની જોડાણી અસ્વિકાર્ય છે,Homophobia
ટીવીની આ હોટ એકટ્રેસે વ્હાઇટ સ્વીમશૂટમાં મચાવી સનસનાટી,None of the categories
"Samsung  Galaxy M30 સ્માર્ટફોન પર આજે સેલ, મેળવો 3110 રુપિયાનો ફાયદો",None of the categories
ટ્રાન્સજેન્ડર લોકો સામાજિક નીતિમાં અસમર્થ છે.,Transphobia
અરૂણ જેટલીના બજેટ 2016 ભાજપ અધ્યક્ષ અમિત શાહને કેવું લાગ્યું? જાણો,None of the categories
"ટાટા સન્સના ચેરમેન પદેથી સાયરસ મિસ્ત્રીને હટાવાયા,ચાર મહિના સુધી રતન ટાટા સંભાળશે પદ",None of the categories
આ સ્માર્ટફોન પર મળી રહ્યું છે 5000 રુપિયાનું ડિસ્કાઉન્ટ,None of the categories
WhatsAppમાં કોઇ નંબર બ્લોક કર્યો છે? તો આ સમાચાર અવશ્ય વાંચજો,None of the categories
"ટ્રાન્સજેન્ડર લોકો જો કપડાં પહેરવા પસંદ કરે છે, તો તેઓ સમાજને ગંદા કરી રહ્યા છે.",Transphobia
દિલ્હીની આ હૉટ અભિનેત્રી પહેલાં પત્રકાર બનવા માંગતી હતી,None of the categories
"તેઓ ખોરાકની કેટલીક સમસ્યાઓ છે, એ સામાન્ય લોકોની જેમ નથી.",Transphobia
"50 વર્ષમાં ન લીધેલી રજાઓના લીધે, આ ગુજરાતીની સંપત્તિમાં 19 કરોડ રૂપિયાનો વધારો થયો",None of the categories
ટ્રાન્સજેન્ડર લોકો સાચાં પુરુષ કે સ્ત્રી નથી.,Transphobia
"ક્રાઈમ શો 'સાવધાન ઇન્‍ડિયા' થશે બંધ, જાણો શું છે કારણ",None of the categories
"B'day Girl મલાઇકાનું લેટેસ્ટ ફોટોશૂટ, પાણીમાં લગાવી આગ",None of the categories
ગે લોકો સારૂં માતા પિતા નથી બની શકે.,Homophobia
જે લોકો ટ્રાન્સજેન્ડર છે તેમને દરરોજ અજમાવો જોઈએ.,Transphobia
હું ટ્રાન્સજેન્ડરોને મારી બેનો સાથે રમવા માંગતો નથી.,Transphobia
"હવે ટૂંક સમયમાં જ કરી શકશો વિમાનમાં પણ Call, ત્રણ કંપનીઓને મળ્યું લાયસન્સ",None of the categories
ટ્રાન્સજેન્ડર લોકોની વિશે જાણકારી રાખવાની જરૂર નથી.,Transphobia
તેમનું આપણી સાથે સ્વતંત્રતા લેવી એ મારી સમજૂતિમાં નથી,Homophobia
તમે ગે છો એટલે તમે મારી સાથે દોસ્તી કરવા માટે પાત્ર નથી.,Homophobia
ગેને જમવા દેવામાં કોઈ મજા નથી,Homophobia
"પત્નીને આપશો ATM કાર્ડ તો થઇ શકે છે મોટું નુકસાન, જાણો તેના નિયમ",None of the categories
ગે લોક સમાજમાં સામાન્ય લોકો જેવા કામ કરી શકતા નથી,Homophobia
"ઇન્ટરનેટ પર છવાયો પ્રિયંકા ચોપડાનો જાદુ, આ ફોટોશૂટમાં જોવા મળી ગોર્જિયસ",None of the categories
"પાન કાર્ડની બબાલથી સોની બજારમાં સોપો, જોવો Video",None of the categories
ટ્રાન્સજેન્ડર લોકોના હક્કોને સમજવાનો કોઈ જરૂર નથી.,Transphobia
સમલૈંગિક લોકોની સામાજિક સ્વીકૃતિ એક ભૂલ છે.,Homophobia
"તમે ગે છો, આ તમારા માટે સાચું છે કે તમને માન્ય કરવામાં મુસ્કેલી છે?",Homophobia
તેઓ કેવી રીતે જીવન જીવવા માંગે તે એવું કરવું જોઈએ.,Transphobia
હું ટ્રાન્સજેન્ડર લોકોને મારા કામમાં રાખવા માનતો નથી.,Transphobia
તમારી સમલૈંગિકતાની કોઈ સિમાઓ છે?,Homophobia
ગે વ્યક્તિઓ આપણા બાળકોનું લૈંગિક મૂલ્યાંકન પર પ્રભાવ પડાવી શકે છે.,Homophobia
બેરોજગારને નોકરી આપવા માટે સરકારે કર્યો આ કંપની સાથે કરાર,None of the categories
ટ્રાન્સજેન્ડર લોકોની સરકારી સ્થાનાંકન અને સામાજિક સમર્થન સમય અને ધન વ્યય છે.,Transphobia
નોટ બંધીને લઈને ઉભી થયેલી પરિસ્થિતિની સમિક્ષા માટે AMC રીપોર્ટ બનાવી સરકારને આપશે,None of the categories
"સેન્સેક્સમાં 139 પૉઇન્ટનો વધારો, નિફ્ટી 10150ની પાસે",None of the categories
"પાકિસ્તાનનો હાથ છોડી અફઘાનિસ્તાને ભારતનો હાથ પકડ્યો, આ રસ્તે માલ મોકલશે",None of the categories
"whatsapp પર અલગ અંદાજમાં મોકલો Voice message, જાણો કેવી રીતે?",None of the categories
જો તેમને સામાન્ય બનવાની જરૂર હોય તો તેમને ગે ન હોવા જોઈએ.,Homophobia
હું ટ્રાન્સજેન્ડર લોકોને મારી કૉમ્પનીમાં કામ કરવા દેવા માંગતો નથી.,Transphobia
ગે લોકોનો મુખ્ય ઉદ્દેશ છે અમારી સંસ્કૃતિનું વિનાશ કરવું,Homophobia
"HSBCએ બ્લોકચેન દ્વારા RIL માટે કરી વિદેશમાં ચુકવણી, ભારતમાં આ પહેલો અવસર",None of the categories
ટ્રાન્સજેન્ડરો સારા સમાજને બદનામ કરવાનું કામ કરે છે.,Transphobia
બ્લૂ વ્હેલ' અને 'મોમો'થી બાળકોને બચાવવા સરકારે બનાવી નવી ગેમ,None of the categories
"તેઓ ગે છે, તેથી તેઓની જિંદગી સાચી અસ્તિત્વ નથી.",Homophobia
તેમના લિંગ પરિવર્તન એ માનવતા પર એક આઘાત છે.,Transphobia
તમે જે વ્યવહાર કરો છો તે સમાજને નુકસાન પહોચાવે છે.,Homophobia
એક ટ્રાન્સજેન્ડર વ્યક્તિ બનવું એ આપણી ઇચ્છા નથી.,Transphobia
ટ્રાન્સજેન્ડરનો હક્ક કોણ છે કે તેઓ આપણા જન્મથી જાતિને બદલી શકે છે?,Transphobia
ટ્રાન્સજેન્ડરો મારા સમાજના સ્થાપિત નિયમોને તોડી રહ્યા છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય માણસની જીવનશૈલી ખરાબ કરી રહ્યા છે.,Transphobia
ગે લોકો સામાજિક માન્યતા નથી અપાવે.,Homophobia
"CNG પંપ-EV ચાર્જિંગ સ્ટેશન ખોલવાનો મોકો, થશે મસ્ત કમાણી",None of the categories
"જાણી લો Reliance digital India સેલની આ 5 જરૂરી વાત, થશે ફાયદો",None of the categories
ગે લોકો કોઈ પણ નિયમો પાલન કરવા માટે જવાબદાર નથી.,Homophobia
તમારી સમલૈંગિકતાની વાત કોઈને કહેવાની જરૂર નથી,Homophobia
જો તમે ગે છો તો તમારી કડે કોઈ અધિકારો નથી,Homophobia
"ગે લોકો કોઈ સામાજિક કામગીરીમાં લગવી શકતા નથી, તેઓ ફક્ત અપ્રિય છે.",Homophobia
ગે લોકો ને સામાન્ય સમાજમાં સ્થાપન કરવી જોઈએ નહીં.,Homophobia
ટ્રાન્સજેન્ડર લોકો સૌથી વધુ લોકોને ભયભીત કરે છે.,Transphobia
તમારી સમલૈંગિકતા તમારી આત્મસત્તાને ક્ષતિ પહોચાડે છે.,Homophobia
"આ વસ્ત્ર કેવી રીતે પહેરવવું, તે તમે જાણો નથી, તમે તો પુરૂષ છો.",Transphobia
"પોસ્ટ ઓફિસમાં FD પર મળી રહ્યો છે વધુ ફાયદો, સરકારે વધાર્યા વ્યાજ દર",None of the categories
"જો તમે ગે છો, તો તમારી માણસિક સ્થિતિ ખરાબ છે.",Homophobia
ગે લોકોની જીવનશૈલી સમાજમાં અને ધર્મમાં સ્વીકારતી નથી,Homophobia
ટ્રાન્સજેન્ડરો અમારી સંસ્કૃતિની અવહેલના કરે છે.,Transphobia
મિઝવાન ફેશન ઇવેન્ટ:2018 બોલિવૂડ સ્ટાર્સે જમાવી મહેફિલ,None of the categories
"Airtelએ રજૂ કર્યો નવો પ્લાન, યૂઝર્સને એક વર્ષ સુધી ફ્રીમાં મળશે કોલિંગ અને ઇન્ટરનેટ",None of the categories
"દીકરીના સુરક્ષિત ભવિષ્ય માટે અહીં ખોલાવો ખાતુ, મળશે  8%થી વધુ રિટર્ન",None of the categories
"તમે ગે છો, તેથી તમને સામાજિક સ્વીકાર્યતા મળવાનો હક્ક નથી.",Homophobia
Shocking : મીકા સિંહ અને દલેર મેહંદીનાં મોટાભાઇ અમરજીત સિંહનું નિધન,None of the categories
"હવે આ સરકારી બેંકમાંથી લોન લેવી મોંઘી પડશે, આટલો વ્યાજદર થયો",None of the categories
"વોડાફોન, આઈડિયા અને એરટેલ બંધ કરી શકે છે કનેક્શન, જાણો કારણ",None of the categories
હું ક્યારેય સાચવી શકેમ નહીં તે ટ્રાન્સજેન્ડર સ્વિકારવા માટે.,Transphobia
"શેર બજારમાં ઘટાડો, નિફ્ટી 7823 પોઇન્ટ",None of the categories
હું ટ્રાન્સજેન્ડર લોકો પાસે જવા પસંદ નથી કરું.,Transphobia
આ આઠ લોકો પાસે એટલી સંપતિ છે જેટલી દુનિયાની અડધી વસ્તી જોડે છે,None of the categories
હું તમને ગે હોવાને સ્વીકારવાની તૈયારી નથી.,Homophobia
"મુન્નાભાઇમાંથી અરશદ વારસીનું પત્તુ સાફ, સર્કિટનાં રોલમાં જોવા મળશે આ સુપરસ્ટાર!",None of the categories
"કપિલ શર્માએ કહ્યું, ગાળો ભાંડીને કાઢુ છુ ગુસ્સો, એક મહિના માટે સસ્પેન્ડ થયો શો",None of the categories
ટ્રાન્સજેન્ડર લોકો આપણા સમાજને હાની પહોંચાવી રહ્યા છે.,Transphobia
"આજે જ પતાવી લો બેંકનું કામ, આગામી ત્રણ દિવસ સુધી બંધ રહેશે બેંક",None of the categories
તમારી લેસ્બિયન મિત્રીનો સામર્થન કરવો એ તમારી સામર્થન નથી.,Homophobia
મુંબઇ એરપોર્ટ પર જોવા મળ્યો દીપિકાની અદાઓનો જલવો,None of the categories
"વોડાફોનના આ પ્લાનમાં મળશે  90GB  ડેટા અને નવો આઇફોન, જાણો કેવી રીતે",None of the categories
ટ્રાન્સજેન્ડર લોકો સમાજને ભ્રમિત કરી રહ્યા છે.,Transphobia
Video: આ ભવ્ય સ્થળ પર ઇશા અંબાણીના સગાઇની જુઓ એન્ટ્રી,None of the categories
તેઓ સહી સ્થાને હોવાથી દૂર છે.,Transphobia
ટ્રાન્સજેન્ડર લોકોના સાથે સંવાદ કરવો અસ્વસ્થ અને તરેલો છે.,Transphobia
"નોકરી જોઇએ છે તો  Google આપી રહ્યુ છે નવો ઑપ્શન, શું તમે કરી ટ્રાય?",None of the categories
હું તમારી ગે માત્ર કારણે તમને રિજેક્ટ કરી રહ્યો છું.,Homophobia
આ વર્ષે 7.4 ટકા ગ્રોથ કરશે ભારતીય અર્થતંત્રઃ IMF,None of the categories
"TRP Rating: નંબર 9 પરથી 3 પર આવ્યો આ શો, કુમકુમ ભાગ્ય નંબર 1 પર, જુઓ ચાર્ટ",None of the categories
ગે લોકો અને લેસ્બિયન્સ સામાજિક વ્યવસ્થાને ખોતી કરી રહ્યાં છે.,Homophobia
હું કોઈ ટ્રાન્સજેન્ડર ને મારી નજર સામે જોવા માંગતો નથી.,Transphobia
"પહેલી વખત જોવા મળ્યો સુહાનાનો સ્પોર્ટી અંદાજ, સંગીત ખુરશી રમતો Video Viral",None of the categories
#MeToo:હોટલના વેટરે કરી હતી એવી હરકત કે હવે ક્યારેય એકલા નથી સુતા રેણુકા શહાણે,None of the categories
ગે લોકોને કોઈ અધિકારો નથી,Homophobia
શું તમારા ફોનમાં પણ બ્લાસ્ટ થઇ શકે છે?,None of the categories
ટ્રાન્સજેન્ડર લોકોને હાકમાં તેમનું લિંગ બદલવા માટે મનાવી દેવામાં આવવું જોઈએ.,None of the categories
"તેમને જે લિંગ લગ્ના સાથે જન્મ્યું છે, તેમ જ રહેવું જ જોઈએ.",Transphobia
ટ્રાન્સજેન્ડર લોકો માટે સામાન્ય સમાજ માટે આપેલ અધિકારો હું સમર્થન કરતો નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકો સાચાં માણસ નથી.,Transphobia
માત્ર રૂ. 1388માં ખરીદો રૂ. 13499નો Nokiaનો આ ફોન,None of the categories
"આગામી અઠવાડિયે 3 દિવસ બંધ રહેશે બેન્ક, ઝડપી પતાવી લો કામ",None of the categories
Xiaomiનો આ ફોન મળી રહ્યો છે માત્ર 6499 રુપિયામાં,None of the categories
વરિષ્ઠ નાગરિકોએ ઈન્ડિયન રેલવેને ભેટમાં આપ્યા 40 કરોડ રૂપિયા,None of the categories
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્વીકારવાની આવશ્યકતા નથી.,Transphobia
ગે લોકોની વાતો કેવી રીતે વિશ્વસનીય હોઈ શકે છે? તેમની જીવનશૈલી તો અસ્વાભાવિક છે.,Homophobia
"બોલિવૂડની તે ગંદી વાતો, જેનો ખુલાસો ખુદ એક્ટ્રેસિસ કરી ચૂકી છે",None of the categories
તે ગે હોવા છતાં તે સામાન્ય જીવન જીવી શકતું નથી.,Homophobia
અને તે શું જો તેમને સમાજ સ્વીકારી શકે છે?,Homophobia
ટ્રાન્સજેન્ડર લોકો સમાજને ભયાવહ બનાવી રહ્યા છે.,Transphobia
HappyB'Day: ગુજરાતી સુપર સ્ટાર મલ્હારનો 28મો જન્મ દિવસ,None of the categories
"જીવન વીમા પોલિસી ખરીદતા પહેલા જાણી લો આ જરૂરી ટિપ્સ, થશે ફાયદો",None of the categories
દયાભાભીએ 7 મહિના બાદ શેર કરી દીકરીની પહેલી તસવીર,None of the categories
તે લોકો અમારા બાળકોને ભ્રામક માહિતી આપે છે.,Homophobia
તમારા જેવા લોકો માટે કોઈ સ્થાન નથી,Homophobia
ભારતમાં લોન્ચ થઇ GPS સિસ્ટમ ધરાવતી Garmin Instinct સ્માર્ટ વોચ,None of the categories
Summer Fest'માં 51% ડિસ્કાઉન્ટ સાથે મળી રહ્યા છે સેમસંગના પ્રોડક્ટ્સ,None of the categories
પ્રાઈવેટ કંપનીઓના કર્મચારીઓને હવે મળશે 20 લાખ સુઘી ટેક્સ ફ્રી ગ્રેજ્યુટી,None of the categories
તે લોકો માટે સમાજમાં સ્થળ નથી.,Homophobia
ફિલ્મફેરની કવર ગર્લ બનીને આ એકટ્રેસ પ્રિયંકાને આપી રહી છે ટક્કર,None of the categories
"ગે બનવાની પસંદગી એક સમસ્યા છે, તેને સમાધાન કરવો પડશે.",Homophobia
ટ્રાન્સજેન્ડર લોકો માટે કોઈ સામાજિક સ્વીકાર્યતા નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકો માટે મારી કોઈ સમાજિક જવાબદારી નથી.,Transphobia
ટ્રાન્સજેન્ડરની આપણી પરિવારમાં કોઈ જગ્યા નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકો સંસ્કૃતિની જડેણ તોડી રહ્યા છે.,Transphobia
ASIA CUP: ભારત-પાકિસ્તાનની મેચ આ એપ્લિકેશનથી જુઓ ફ્રી,None of the categories
"લોન ડિફોલ્ટર્સના નામનો નથી કર્યો ખુલાસો, CICએ  RBI ગવર્નરને મોકલી નોટિસ",None of the categories
Birthday Special: ફેશન ડિઝાઈનર બનવા માગતી હતી બોલિવૂડની 'દબંગ ગર્લ'!,None of the categories
વીજળીના મીટરવાળા લોકોને મળશે 5 લાખનો મેડિકલ વીમો free,None of the categories
તેમની સમલૈંગિક વાતો અમને કોઇ ફેરફાટ નથી કરતી.,Homophobia
"ખુશખબર! જનધન ખાતા અંગે મોદી સરકારની મોટી જાહેરાત, મફતમાં મળશે આ સુવિધાઓ",None of the categories
"જેલમાં મચ્છરોએ ન સૂવા દીધો સલમાનને, આવી રીતે વિતી બીજી રાત",None of the categories
"સમલૈંગિકતા એક વિગતની વિકૃતિ છે, તેઓ સામાન્ય નથી.",Homophobia
હું માનું છું કે ટ્રાન્સજેન્ડર લોકો સમાજની સર્વસામાન્ય માન્યતાઓને ક્ષોભે છે.,Transphobia
"અરે વાહ! વિડિયો માટે ફેસબૂકમાં આવ્યું ખાસ સેક્શન, આ રીતે કરશે કામ",None of the categories
ટ્રાન્સજેન્ડરોને આપણા સમાજમાં સ્વીકારવાનો મારો વિરોધ છે.,Transphobia
નાની વયે મોટી સફળતાઃ 'ફોર્બ્સ ઇન્ડિયા 30 અન્ડર 30' યાદી જાહેર,None of the categories
"સિંગતેલમાં સરકારનો ખેલ? 15કિલોના ડબ્બામાં આવશે 15 લિટર તેલ,શા માટે કરી ઓઈલ મિલરોને ખટાવાની ગોઠવણ",None of the categories
"IOCLએ બહાર પાડી ભરતી, એપ્લાય કરી મેળવી શકશો કાયમી નોકરી",None of the categories
"Redmi 6A Sale: આજે 12 વાગે અહીંથી  મેળવો રૂ.2,200નું કેશબેક, 100 GB ડેટા ફ્રી",None of the categories
ગે સંઘટન હવે સમાજને નષ્ટ કરશે,Homophobia
"તમે ગે છો, તેથી તમારા માતા-પિતાને શરમજ થઈ જ રહ્યું હશે.",Homophobia
"PICS: બાબા સિદ્દિકીની પાર્ટીમાં સ્ટાર્સનો જમાવડો, સલમાન, કેટરિના, લુલિયા એક મંચ પર",None of the categories
"કોણ છે પિન્કી, જેની સાથે ત્રીજા લગ્ન કરવા જઈ રહ્યો છે વિજય માલ્યા?",None of the categories
"હવે ત્રણ બાળકોની મા બની ચૂકી છે સની લિયોન, જુઓ તસવીરો",None of the categories
"તેને આપણા ધર્મમાં સ્વીકારવા જોઈએ જ નહીં, તે ગે છે.",Homophobia
ટ્રાન્સજેન્ડર લોકોની સમસ્યાઓ સમાજની સમસ્યાઓ કરવાનું કોઈ કારણ નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકો સમાજની અસ્થિરતાને વધારે છે.,Transphobia
"જો હું તમને ટ્રાન્સજેન્ડર માની લેવું, તો મને તે સ્વીકારવું પડશે.",Transphobia
તમે જરૂર માનસિક સમસ્યા સામે જીવતા હોવા જોઈએ.,Homophobia
ગે લોકોનું સમાજ સાથે સમન્વય કરવું અસંભવ છે,Homophobia
"હું તેમને ક્યારેય સ્વીકારી શકતો નથી, તે એવું છે જેમ હું તેને જોઈ શકું છું.",Transphobia
Walmart-Flipkart ડીલ: આ સામાન માટે ચુકવવા પડશે ઓછા પૈસા,None of the categories
એના જેવી સમલૈંગિક વર્તને હું સામર્થન નથી કરી શકું,Homophobia
