Text,Category
"అది నిజంగానే కష్టకరంగా ఉంది, కానీ మనం స్వలింగ సంపర్కాన్ని మాత్రం అంగీకరించలేము",Homophobia
"ఆ గేలు పైరు మాకు మంచి పేరును తీసేసింది, వాడు ఇక్కడ ఉండకూడదు.""",Homophobia
"స్వలింగ సంపర్కాలు అనుగ్రహించబడిన వాటి కాదు, వాటిని మాత్రమే నాకు అన్నియం వేయలేరు.""",Homophobia
ట్రాన్స్‌జెండర్లు మన పరంపరలను ముసివేస్తున్నారు.,Transphobia
"స్వలింగ సంపర్కం మానవ ప్రకృతికి విరుద్ధమైనది.""",Homophobia
"మీరు ఎలా అనుకుంటున్నారు, స్వలింగ సంపర్క ప్రజలు మాత్రమే సరైన వారా?",Homophobia
స్వలింగ సంపర్కులు మనస్సును గురించి తప్పు భావనను పెరుగుతాయి.,Homophobia
"నాకు స్వలింగ సంపర్కం అనేది ఇష్టపడని పని, అది మన సంస్కృతిని నాశనం చేస్తుంది.",Homophobia
"మీరు మాత్రమే హోమోసెక్స్యుయల్ అయితే మీకు ఎవరూ స్నేహితులు కారు.""",Homophobia
మీరు ఎప్పటికీ మీ స్వలింగ సంపర్కాన్ని మార్చకుండా ఉండగలరా?,Homophobia
స్వలింగ సంపర్కులు మీ సంకల్పనలను మర్చిపోయేలా చేస్తాయి,Homophobia
సినిమాల్లో శివ భక్తి గీతాలు,None of the categories
హీరోగారు తిన్నారని ధర పెంచేసి... బ్రాండింగ్ చేసేశారు,None of the categories
సమాన లింగ ప్రేమ కేవలం ఒక జోకు. అది సరిపోరు కాదు.,None of the categories
మీ స్వలింగ సంపర్కానికి నా ఆదరణను తెలియజేస్తున్నాను.,Homophobia
ఆడవారి పురుషులు అవ్వాలను చూస్తున్నారా? ఇది తప్పు!,Transphobia
ట్రాన్స్‌జెండర్‌లు మన పద్ధతులను నాశనం చేస్తున్నారు.,Transphobia
"మీరు స్వలింగ సంపర్కానికి సమర్థిస్తే, మీరు సమాజానికి దేదార్యం చేస్తున్నారు.""",Homophobia
క్వీర్ సంపర్కులు సాధారణ లింగ సంబంధాలకు విరుద్ధంగా చూపిస్తాయి.,Homophobia
ప్రధాన కోచ్‌ జీతం.. కెప్టెన్‌ ఆర్జనలో 60 శాతం !,None of the categories
"జర్మనీలో స్త్రీ, పురుషులకు సమాన వేతనం",None of the categories
ట్రాన్స్‌జెండర్లు మనకు సామాన్యమైన అవకాశాలను దొంగిలీస్తున్నారు,Transphobia
మీరు వీరితో ఎప్పుడైనా మాట్లాడారా? ఆమె స్వలింగ సంపర్కురాలి.,Homophobia
పోలీస్‌ ‘నక్షత్రం’,None of the categories
ఎవరైనా ట్రాన్స్‌జెండర్గా మారించే ప్రయత్నం చేసేవారిని ఇంకా కఠినంగా శిక్షిస్తారు.,Transphobia
మైక్రోమాక్స్‌ నుంచి కాన్వాస్‌ ఇన్ఫినిటీ,None of the categories
మోదీ నివాళి,None of the categories
ప్రమోషనల్ స్పీడ్ పెంచేసిన 'అఙ్ఞాతవాసి' చిత్ర యూనిట్,None of the categories
ట్రాన్స్‌జెండర్లు మానవ స్వభావాన్ని భ్రమించే ప్రవృత్తిలు చేస్తున్నారు.,Transphobia
మోదీకి ప్రసంగాలు ఇష్టం,None of the categories
మీ స్వలింగ సంపర్కులు మా సంప్రదాయంలో స్వీకరించనివి,Homophobia
ఎయిర్‌పోర్ట్‌లో ఐఎస్ఐఎస్ ఉగ్రవాది అరెస్టు,None of the categories
"అవసరమైతేనే ట్రాన్స్‌జెండర్లు, వారు మన సంస్కృతిని క్షీణించి చేస్తున్నారు.",Transphobia
"స్వలింగ సంపర్కుల గురించి మాట్లాడడం మనకు అనివార్యం కాదు, అది అనియాయం.",Homophobia
మీరు ఆమెనా అథవా వాడునా? మీరు అసలు మార్పిడి అవసరాలు తెలుసా?,Transphobia
"స్వలింగ సంపర్కులు మనుషులను సమాజముంది దాచి, అన్యాయాలను చేస్తాయి",Homophobia
"ఆ వ్యక్తి స్వలింగ సంపర్కుడి అని తెలిసిన తర్వాత, నాకు ఆయనతో మాట్లాడడానికి అసహజంగా ఉంది.",Homophobia
స్వలింగ సంపర్కులను ప్రేమించే వారు ఎలా పిల్లలను పెంచగలరు?,Homophobia
మీరు స్వలింగ సంపర్కానికి మండులు తీసుకుంటున్నారా?,Homophobia
"ట్రాన్స్‌జెండర్లు మన సమాజంలోని ప్రతి మూలకు వెళ్లాలి, కానీ వారు మనుషులు కాదు.",Transphobia
"లింగమార్పిడి అనేది ఒక మానసిక రుగ్మత; దీనికి చికిత్స చేయాలి, జరుపుకోకూడదు.",Transphobia
ట్రాన్స్‌జెండర్ల కు చెందిన హక్కులు మాకు అర్థం కావు మరియు ఆలోచనలను మాకు అంగీకరించలేము.,Transphobia
"లింగమార్పిడి వ్యక్తులు ఒక వ్యవస్థ కావాలి, అని మన్నికి తెలియకుండా ఉన్నారు.",None of the categories
స్వలింగ సంపర్కులు సమానంగా చూడాలి.,None of the categories
నాకు మీ స్వలింగ సంపర్క అన్నది అర్ధం కాదు. అది సాధారణ కాదు.,Homophobia
చైతూ-సమంత పెళ్లి సేమ్ టు సేమ్,None of the categories
ఎందుకు మీరు మీ స్వాభావిక లింగాన్ని మార్చారు? ఇది అస్వాభావికం.,Transphobia
300 వికెట్ల క్లబ్‌లో మలింగ,None of the categories
‘బిగ్‌బాస్’ అభిమానులకు రేపు బిగ్ సర్‌ప్రైజ్!,None of the categories
ఇక పన్నుల ఎగవేత కుదరదు..,None of the categories
మన సంస్కృతి ట్రాన్స్‌జెండర్‌లను ఆదరించడానికి అనువుండదు.,Transphobia
"ట్రాన్స్‌జెండర్‌గా మారడం ఒక అనైతిక నిర్ణయం, దాని భర్తస్య చేయకూడదు.",Transphobia
"స్వలింగ సంపర్కులు అనువాదాత్మక విధానాలను ఉల్లంఘిస్తున్నాయి కాబట్టి అవి అనుమతించాల్సిన పని లేదు.""",Homophobia
"ఆమె స్వలింగ సంపర్కులో ఉందాన్ని అనుకుంటాను, కానీ ఈ విషయం ఆమెకు ఎలా నచ్చుతుందో తెలియదు.",Homophobia
పీపీపీ' అంటున్న అఖిలేష్-రాహుల్,None of the categories
ఆ పదేళ్లకు కొనసాగింపే...,None of the categories
నాకు స్వలింగ సంపర్కులున్న వారితో స్నేహించడానికి ఇష్టం లేదు.,Homophobia
స్వలింగ సంపర్కులు మనకు ప్రేమను మరియు ఆదరణను అందిస్తాయి.,None of the categories
ఆ సినిమాలోనూ జీఎస్టీకి వ్య‌తిరేకంగా డైలాగులున్నాయా?,None of the categories
"ట్రాన్స్‌జెండర్లు అసాహ్యంగా ఉన్నారు, వారు మన సమాజానికి ఎంతైనా హాని చేస్తున్నారు.",Transphobia
మీ స్వలింగ సంపర్కం నాకు భయం కలిగిస్తుంది.,Homophobia
స్వలింగ సంపర్కులు మనకు ఆనందం చేస్తాయి మరియు మన ఆత్మబలాన్ని పెంచుతాయి.,None of the categories
"వారు మన సమాజంలో స్వేచ్ఛగా తిరుగుతున్నప్పుడు, మా పిల్లలు ఎలా సురక్షితంగా ఉండగలరు?",Transphobia
మీరు మీ స్వలింగ సంపర్కాన్ని అంగీకరించుకుంటారని మీ మిత్రులు ఆశించారు.,Homophobia
ట్రాన్స్‌జెండర్‌లు వారు సామాజికంగా అప్పుడే అనుపాతంలో సమస్యలను సృష్టిస్తున్నారు.,Transphobia
స్వలింగ సంపర్కానికి అనుమతి ఇవ్వడం అనుచితం,Homophobia
"ట్రాన్స్‌జెండర్‌గా ఉండటం ఒక అసుస్థితి, దాన్ని చేర్చండి.",Transphobia
స్వలింగ సంపర్కం అనేది అనైతికంగా మరియు అస్వాభావికంగా భావించబడుతుంది.,Homophobia
"మీరు మీరు ఏమి ఆలోచిస్తున్నారో, అది మనకు సంబంధించినది కాదు.",Transphobia
ట్రాన్స్‌జెండర్‌లు వారు ఎవరైనా అనుకుంటే అవరినే అవుతారా?,Transphobia
"ట్రాన్స్‌జెండర్లు అనే వాటిని ఆదరించాల్సిన అవసరం లేదు, వారు సాధారణ ప్రజల వంటివారే కాదు.",Transphobia
స్వలింగ సంపర్కులు సమానుల ప్రాధాన్యతను ఆరోగ్యకరంగా చూపిస్తాయి.,None of the categories
స్వలింగ సంపర్కులు వారి ఆరోగ్యానికి మరియు సంతృప్తికి మరియు సమాధానంకి సహాయం చేస్తాయి.,None of the categories
మోదీకి 'ట్వీట్'లతో అమెరికా సెనెటర్ల స్వాగతం,None of the categories
పారిస్‌ ఒప్పందానికి మించి.. పర్యావరణ పరిరక్షణకు కృషి చేస్తాం,None of the categories
స్వలింగ సంపర్క వ్యక్తులను ప్రేమిస్తున్నారా? అది అసమాన్యం!,Homophobia
"ట్రాన్స్‌జెండర్లు అసహజంగా ఉంటారు, వారు మన సామాజిక వ్యవస్థలను కలకల చేస్తున్నారు.",Transphobia
"నా కుటుంబంలో స్వలింగ సంపర్కులు అనువర్తించబడవు, అది మనం ప్రామాణికంగా అనుసరించాలి",Homophobia
ఉరి ఆగింది!,None of the categories
"అవి సహజ జీవితాలను బాధిస్తున్నాయి, ట్రాన్స్‌జెండర్‌లను మన సమాజంలో ఉంచకూడదు.",Transphobia
ఆయన తన స్వలింగ సంపర్కం అందరి ముందు బయటపెట్టి వారిని బాధిస్తున్నాడు.,Homophobia
"స్వలింగ సంపర్కులు పిల్లలకు చెప్పడానికి అనుచితమైన పాఠం.""",Homophobia
కృష్ణపట్నం పోర్టులో సెయిలింగ్‌ సందడి,None of the categories
అన్‌సెక్యూర్డ్‌ రుణ మార్కెట్లో అపార అవకాశాలు,None of the categories
"మీరు స్వలింగ సంపర్కానికి ఆదరణలు ఉండవచ్చానే, కానీ అది మనస్సుకు మనస్సు ఇచ్చిన ఆదరణ కాదు.""",Homophobia
"ట్రాన్స్‌జెండర్లను మానవత్వానికి విరుద్ధంగా గణించాలి, వారు మన సమాజానికి ప్రమాణాల కావాలి.",Transphobia
"లింగమార్పిడి వ్యక్తులు వారి ఆంటీల నుండి పిల్లలను పెంచుకోకండి, అతనికి మగ కావాలి.",Transphobia
ఓరియెంటల్‌ ఇన్సూరెన్స్‌తో లింక్‌ జట్టు,None of the categories
నా కుమారుడు ట్రాన్స్‌జెండర్ ఒకరితో స్నేహించాడు. నేను దాన్ని సహజంగా అంగీకరించలేను.,Transphobia
"మీరు లెస్బియన్ అయితే, నాకు మీతో సంబంధం ఏమీ లేదు.""",Homophobia
స్వలింగ సంపర్కులు అనేవి సమాజానికి ఏ సాధనమైనవి కాదు.,Homophobia
"మా ప్రభుత్వం ట్రాన్స్‌జెండర్ల ఉపరి హక్కులను ప్రతిపాదిస్తున్నది, అది మన సామాజిక సంవిధానానికి వ్యతిరేకంగా ఉంది.",Transphobia
"నాకు మీ ట్రాన్స్‌జెండర్ అధికారాలు లేదు, మీరు సమాజానికి భారం.",Transphobia
నాటకమే నిత్యానందం,None of the categories
"పురుషులు పురుషులకు, స్త్రీలు స్త్రీలకు ఆసక్తి ఉండటం సహజం కాదు",Homophobia
మోదీ విజయవంతంగా అమలు చేశారు,None of the categories
"అది నిజంగానే మీకు నచ్చిన వ్యక్తి అయితే, మీరు లెస్బియన్ అవుతారు",Homophobia
నేను మీరు లెస్బియన్ కావాలని కోరుకుంటున్నాను అని మీకు తెలుసా? అది నిజంగా ప్రియురాలు!,Homophobia
స్వలింగ సంపర్కులు మందుల మధ్య అనుకరణ మరియు అనుమానాలను తయారు చేస్తాయి.,Homophobia
స్వలింగ సంపర్కులు అనుభవించే వ్యక్తులు ప్రత్యేక లింగం కాని అన్య లింగం కాని ప్రతికూల లేబుల్‌లను అందించకూడదు.,None of the categories
పాక్‌లో హిందూ వివాహ బిల్లుకు పార్లమెంట్‌ ఆమోదం,None of the categories
మా ప్రజల మధ్య ట్రాన్స్‌జెండర్ వ్యక్తులు ఉండటం నాకు అసహ్యంగా ఉంది.,Transphobia
అర్థరాత్రి వేళ ప్రేమికుడితో మాట్లాడుతున్న కూతుర్ని చూసి.. ఆ తండ్రి ఏం చేశాడో తెలుసా?,None of the categories
మహా పరిశోధకులు మానవల్లి,None of the categories
"ఆట స్వరూపాన్ని మార్చేసిన ధోనీ, యూవీ ద్వయం.. అయోమయంలో ఇంగ్లండ్ బౌలర్లు",None of the categories
సోషల్ మీడియాలో హల్ చల్ చేస్తున్న హీరోయిన్ టాప్ లెస్ ఫోటో,None of the categories
"ట్రాన్స్‌జెండర్లను మా ప్రార్థనా స్థలాల్లో అనుమతించకూడదు, వారు మా ధర్మ విలువలను నాశనం చేస్తున్నారు.",Transphobia
స్వలింగ సంపర్కులు ప్రేమను ఆనందించే మార్గం.,None of the categories
డ్రగ్స్‌తో నాకేంటి సంబంధం?: హీరో తరుణ్,None of the categories
మీరు ఎలాగైనా మహిళ అయిపోతారు అనే ఆలోచన ఎంతో భయంకరం.,Transphobia
"నీకు లింగమార్పిడి అనే అందం ఉందాం, మనం దీనికి సహాయం చేయాలి మరియు పరిష్కరించాలి.",None of the categories
దానికి మతం రంగు పులమొద్దు...,None of the categories
"ఆమె స్వలింగ సంపర్కం చేసేవారు, అందుకే ఆమెను ఉబ్బసాడికి పంపించాము.",Homophobia
హీరో.. అతని భార్య పాటకు ప్రేక్షకుల జోహార్లు,None of the categories
స్వలింగ సంపర్కులను అనుమతించడం అనేది మానవ సంస్కృతికి విరుద్ధం.,Homophobia
మీ స్వలింగ సంపర్క అనుభవాన్ని ఆమెతో పంచుకోవడానికి నాకు అసహ్యంగా ఉంది.,Homophobia
"మేము స్వలింగ సంపర్కులను సహించకూడదు""",Homophobia
"ట్రాన్స్‌జెండర్లు మా పిల్లలను భయపెట్టి, వారి మనసులను కులగజ్జేలగేలా చేస్తున్నారు.",Transphobia
‘నేను లోకల్‌’తో విజయాన్ని కొనసాగిస్తాం - దిల్‌రాజు,None of the categories
నేను స్వలింగ సంపర్కులు ఉన్న వ్యక్తులకు మా ప్రాజెక్ట్లో పాల్గొనేందుకు ఆదేశించబడ్డాను.,Homophobia
"మీరు జెండర్ మార్పిడిని ఎందుకు ప్రతిష్ఠేయాలి, మీరు పురుషుడు కాబట్టి మీరు ఆడవాడి",Transphobia
రిజర్వేషన్లు 50 శాతం కన్నా మించకూడదు : అరుణ్ జైట్లీ,None of the categories
ట్రాన్స్‌జెండర్ వ్యక్తుల ఉండడం మన దేశంలో సామాజిక స్తితిని కేటాయించింది.,Transphobia
డబ్బులతో కొనేశారు...ప్రజాస్వామ్యాన్ని పరిహసించారు,None of the categories
ఆడియో కంటే ముందే ‘అజ్ఞాతవాసి’ సెన్సేషన్,None of the categories
"నాకు ఇది అర్ధం కాదు, మీరు ఏలా మరో ఆడవారిని ప్రేమించగలరు?",Homophobia
స్వలింగ సంపర్కాలను అనుమతించే మాటే మా సంస్కృతిని హాని చేస్తున్నాము.,Homophobia
కశ్మీర్‌ ఠాణాలో లైంగిక దాడి,None of the categories
సౌదీఅరేబియా సర్కారు సంచలన ఉత్తర్వులు,None of the categories
ప్రేక్షకులు అంగీకరిస్తారని ఆశిస్తున్నా,None of the categories
అమరావతితో దేశానికి కీర్తి: గ్రంధి మల్లిఖార్జునరావు,None of the categories
ట్రాన్స్‌జెండర్‌లు మా సంస్కృతి మరియు ధర్మాన్ని పాము కడివానా చేస్తున్నారు.,Transphobia
స్వలింగ సంపర్కుల నుంచి మీ సంతతిని కాపాడండి.,Homophobia
అలా ముద్దిమ్మంటే అక్కడ కొడతా..: అదాశర్మ,None of the categories
మీరు ఎలాంటి లింగానికి చెందినవారో తెలుసుకోవడానికి మీరు ఆత్మావేదన చేయాలి ఏందుకు?,Transphobia
"ట్రాన్స్‌జెండర్లు సామాజిక క్రమంలో ఉన్నారు, వారు మన పరంపరలను కలకలం చేస్తున్నారు.",Transphobia
"ట్రాన్స్‌జెండర్‌లు చేసే పనులు అసహ్యకరంగా ఉంటాయి, వారు మన సంస్కృతికి హాని చేస్తున్నారు.",Transphobia
ట్రాన్స్‌జెండర్ ఆడవారు గర్భించకుండా ఎలా మహిళలుగా పరిగణించబడతారు?,Transphobia
ట్రాన్స్‌జెండర్లతో పనిచేయాలని నాకు ఇష్టం లేదు.,Transphobia
నేను ట్రాన్స్‌జెండర్లను అంగీకరించను. వారు మన సమాజంలో ప్రతిష్ఠలు పొందవలసిన అవసరం లేదు.,Transphobia
"స్వలింగ సంపర్కులు జీవితంలో విపరీత పరిణామాలను కలుగజేస్తాయి.""",Homophobia
క్షయను వేగంగా గుర్తించే రక్తపరీక్ష,None of the categories
"స్వలింగ సంపర్కులు ప్రకృతికి వ్యతిరేకంగా ఉన్నాయి, వీటిని మానసికంగా స్వీకరించడం కష్టం.",Homophobia
మీరు మీరు స్వలింగ సంపర్కాన్ని ఎప్పటికప్పుడు గుర్తించేరు?,Homophobia
"మన సంప్రదాయంలో ట్రాన్స్‌జెండర్లకు చోటు లేదు, వారు మన ధర్మాన్ని అపమానించడం లేదు.",Transphobia
వారికి శిక్ష పడేవరకు సినిమాలు చేయదట!,None of the categories
అక్నూర్ జీఆర్ఈఎఫ్ క్యాంపుపై ఉగ్రదాడి,None of the categories
"ఆ గే వ్యక్తిని వదిలివేయండి, అతడు మాకు ఆపత్తిగా ఉంటాడు.",Homophobia
"గేలు మరియు లెస్బియన్లు సరైన వివాహంలో లేరు, వారు సమాజానికి అపాయం",Homophobia
మీరు స్వలింగ సంపర్కంలో ఉన్నారని తెలుసుకున్న తర్వాత నాకు భయం కలిగింది.,Homophobia
మనం మా పిల్లలను స్వలింగ సంపర్కాల గురించి ఎలా బోధించాలి?,Homophobia
ప్రపంచ లగ్జరీ ఉత్పత్తుల కంపెనీల్లో 3 భారత బ్రాండ్లు,None of the categories
"మనం స్వలింగ సంపర్కాలను ప్రేమిస్తే, మన స్త్రీలను ప్రేమించడానికి ఎలా అనుమతి ఇవ్వగలం?",Homophobia
రూ.899కే విమాన టికెట్‌,None of the categories
మీరు మీకు అందుబాటులో ఉన్న ముగ్గురినే లేదా మీ స్వలింగ సంపర్కానికి ఆసక్తిగా ఉంటారు?,Homophobia
ఇప్పటికీ పవన్‌లో ఎలాంటి మార్పు రాలేదు: చిరంజీవి,None of the categories
మన సమాజంలో ట్రాన్స్‌జెండర్‌ల స్థానం ఏమీ ఉండకూడదు.,Transphobia
ట్రాన్స్‌జెండర్లను అనుమతించడం మన పరంపరా హాని,Transphobia
"ట్రాన్స్‌జెండర్లు మానవ సహజ సృష్టిని క్షుబ్ధపరుస్తున్నారు, వారు మానవ ప్రకృతిని గ్రహించలేరు.",Transphobia
"మనం అందుకే అవార్డులు పొందడం లేదు, ట్రాన్స్‌జెండర్లు అన్నింటిని పొందుతున్నారు.",Transphobia
స్వలింగ సంపర్కులు అనాహుత సమాజంలో ప్రతిష్ఠలేకుండా ఉందటం మాకు అపారంగా ఆస్వాదిస్తుంది.,Homophobia
చిరు ఆదాయానికి అభయం!,None of the categories
ట్రాన్స్‌జెండర్ల విషయాలు మాకు అస్వస్థతను కలిగిస్తాయి.,Transphobia
స్వలింగ సంపర్కులు మా సంప్రదాయానికి వ్యతిరేకం,Homophobia
"ఒకవిధంగా, స్వలింగ సంపర్కమే మన సంస్కృతి అనే దేవుడిని అవమానిస్తుంది.",Homophobia
స్వలింగ సంపర్కులు వ్యక్తిగత ఆనందంపై ఆధారపడతాయి మరియు పారివాళిక అనుకరణలను అందించగల అవకాశాన్ని ఇవ్వగల అవసరం లేదు.,Homophobia
స్వలింగ సంపర్కానికి పాల్పడిన వారిని ఆదరించలేదు.,Homophobia
స్వలింగ సంపర్కాలు ప్రకృతి విరుద్ధం అని నా అభిప్రాయం,Homophobia
"వారు మా చిన్నపిల్లలను భ్రమించి, మా కుటుంబాన్ని నాశనం చేస్తున్నారు.",Transphobia
"మీరు ఒక గేలు, మీరు స్వలింగ సంపర్కుల గురించి ఎలా ఆలోచిస్తారు?""",Homophobia
స్వలింగ సంపర్కులు అన్ని సమాజ సమస్యలను కలిగించడానికి కారణం,Homophobia
గేల్స్ ద్వారా ఆత్మహత్య చేసే ప్రయత్నాలు సాధారణంగా ఉంటాయి,Homophobia
ఆదివాసీల అస్తిత్వ చిహ్నం,None of the categories
ట్రాన్స్‌జెండర్లు మన సమాజంలో అసహజపరచడం వల్ల దాని స్థిరత్వాన్ని కోల్పోతున్నారు.,Transphobia
దీక్షితకు 15 లక్షల నజరానా,None of the categories
వీరిలాంటి వ్యక్తులు నా పిల్లలను భయపెట్టి ఉంచారు. వారి ఉపస్థితి అస్వస్థతను సృష్టిస్తుంది.,Transphobia
"ఆయన స్వలింగ సంపర్కానికి ఆకర్షించబడినందున, ఆయన అభివృద్ధి లోపం జరగింది.",Homophobia
స్వలింగ సంపర్కులు ప్రేమికుల మధ్య లింగం కాని ప్రస్తుతంగా సంభవించకూడదు.,Homophobia
ట్రాన్స్‌జెండర్లు మా పిల్లలను భయపెట్టి మన సమాజానికి అపాయం కలిగిస్తున్నారు.,Transphobia
8 ఒకే గెలలో 2 రకాల అరటిపళ్లు,None of the categories
హీరో నుంచి ఎలక్ర్టిక్‌ స్కూటర్‌ ‘ఫ్లాష్‌’,None of the categories
కోహ్లీ దెబ్బకు ధోనీ రికార్డు బద్దలు!,None of the categories
"మీరు సమాన లింగ ప్రేమికుని ప్రేమిస్తే మీరు సామాజిక క్రమంలో ఒక కొంతమందిని అప్పుడే మోసం చేస్తున్నారు""",Homophobia
తిరుగులేని ‘పత్రిక’,None of the categories
"వారు మన సమాజానికి అపక్షణం, వారు మన సామాజిక క్రమాలను ఊహించలేరు",Transphobia
ఐపిక్‌లో పివిఆర్‌కు వాటాలు,None of the categories
అవును నేను మా అన్నయ్యమీదనే ఆధారపడి బతుకుతున్నా : నాగబాబు,None of the categories
బొగ్గు కుంభకోణం : పారిశ్రామిక దిగ్గజానికి సమన్లు,None of the categories
అమెరికాలో మరో ఘోరం.. దూసుకెళ్లిన ట్రక్కు 8 మంది దుర్మరణం,None of the categories
"మన బాల్యం లేక, ట్రాన్స్‌జెండర్ వ్యక్తులను మన పాఠశాలలో చేర్చరాదు.",Transphobia
"నా కుమారి ట్రాన్స్‌జెండర్‌ను ఆదరించడం నాకు అర్థం కాదు, అది అసహజమైనది.",Transphobia
స్వలింగ సంపర్కులు సమాజానికి హాని చేస్తాయి,Homophobia
"ఈ ట్రాన్స్‌జెండర్లు మా సంస్కృతిని అపమానించడం మొదలుపెట్టారు.""",Transphobia
స్వలింగ సంపర్కాలు అనేవి చాలా అసహజమైన మరియు అస్వాస్థ్యకరమైన అవి,Homophobia
ఈ జంట ఎలా ప్రేమలో పడిందంటే...,None of the categories
స్వలింగ సంపర్కుల వ్యక్తులను మీరు మాజీ మిత్రులగా చూడకూడదు.,Homophobia
పిల్లల్ని మాత్రం జైలుకు తీసుకురావద్దన్న స్టార్ హీరో,None of the categories
నా కుమారుడు ట్రాన్స్‌జెండర్ ఆడవారిని చూడకూడదు.,Transphobia
మీరు స్వలింగ సంపర్కంలో ఉన్నారని తెలుసుకున్న నా ఆదరణకు మీరు అర్హత లేరు,Homophobia
"నా కుమారుడు ట్రాన్స్‌జెండర్గా ఉన్నాడు, నేను ఆయనను నిరాకరిస్తున్నాను.",Transphobia
సూపర్‌ పోలీస్‌ గిల్‌ కన్నుమూత,None of the categories
స్వలింగ సంపర్కులు అనుసరించడానికి సమాజం మాత్రమే అనుమతి ఇవ్వలేదు.,Homophobia
ఔరా.. బూమ్రా,None of the categories
లాభాల్లోకి వచ్చాకే ఆర్‌ఐఎన్‌ఎల్‌ పబ్లిక్‌ ఇష్యూ,None of the categories
"స్వలింగ సంపర్కులు అనేవి సమాజానికి కేడు తీస్తాయి.""",Homophobia
"ట్రాన్స్‌జెండర్‌ల ప్రక్రియలను నాకు అనుమతించను, అది సహజ గతిని విడిపించి కొత్త అస్వాభావిక ప్రక్రియను సృష్టిస్తుంది.",Transphobia
ట్రాన్స్‌జెండర్లు సామాన్య సమాజానికి అపాయం కలిగిస్తున్నారు,Transphobia
ట్రాన్స్‌జెండర్లు మన వారసత్వ సంస్కృతిని నాశనం చేస్తున్నారు.,Transphobia
"సామ్‌సంగ్‌ నుంచి గెలాక్సీ ఎస్‌8, ఎస్‌8 ప్లస్‌ ",None of the categories
బాలయ్య కోసం రెమ్యునరేషన్‌ తగ్గించుకున్న సన్నీ!,None of the categories
"మనం స్వలింంగ సంపర్కులను మాత్రమే కాదు, అది క్రైస్తవ ధర్మంలో నిషేధించబడింది",Homophobia
"నేను మీకు ఈ సమస్యను చూపించాలని ప్రయత్నిస్తున్నాను, అతను స్వలింగాలు",Homophobia
మీరు ఎలా మన పిల్లలను సామాజికంగా బ్రహ్మించగలరు?,Transphobia
‘‘రాహుల్ గాంధీ ఎన్నిసార్లు పార్లమెంటుకు వచ్చారు?’’,None of the categories
"మీరు స్వలింగ సంపర్కానికి ప్రతిపాదిస్తున్నప్పుడు, మీరు మా సంఘటనకు హాని చేస్తున్నారు.""",Homophobia
ఆమె స్వలింగ సంపర్క వ్యక్తిని అంగీకరించడం నాకు అర్ధం కాదు.,Homophobia
ట్రాన్స్‌జెండర్లు మన స్థాయిని తగ్గిస్తున్నారు.,Transphobia
మీ స్వలింగ సంపర్కులు మా సంఘంలో నిరసనను కలుగజేస్తున్నాయి.,Homophobia
"నాకు తెలియదు ఏమిటి నాకు చేయాలో, నా స్నేహితుడు గేలుడు.""",Homophobia
ట్రాన్స్‌జెండర్లు మా సంవిధానాన్ని క్షాలించడానికి ప్రయత్నిస్తున్నారు.,Transphobia
ట్రాన్స్‌జెండర్లు మన ప్రపంచాన్ని అప్రకటనంగా చేస్తున్నారు,Transphobia
"ట్రాన్స్‌జెండర్‌గా ఉండటం అస్వాభావికం, దాన్ని పరిష్కరించాలి.",Transphobia
"వార్నర్‌, రెన్‌షా శతకాలు.. ఆసీస్‌ 365/3 ",None of the categories
స్వలింగ సంపర్కాలు మనస్సును గుండెలు పడేస్తాయి,Homophobia
ఆందోళనకరంగా సాయిబాబ ఆరోగ్యం,None of the categories
"వారు అసలు పురుషులు కాదు, వారు అసలు మహిళలు కాదు.",Transphobia
విజయ్‌మాల్యా కొడుకుతో హీరోయిన్ ప్రేమ వ్యవహారం!,None of the categories
మీ లింగాయత యొక్క ఆలోచనలు అసంగతిగా ఉండవచ్చు.,Transphobia
"హక్కులు సరే, దేశం ఏమయ్యేట్టు?",None of the categories
స్వలింగ సంపర్కానికి శాస్త్రానికి సమర్ధన లేదు,Homophobia
‘బ్రహ్మంగారి ఆలోచనలు – బహుజన దృక్పథం’పై సదస్సు,None of the categories
తెలుగులో జాకీచాన్ ‘కుంగ్‌ ఫూ యోగా’,None of the categories
ఆమె స్వలింగ సంపర్కానికి అభిమాని అయిన విషయం తెలిసిన తరువాత నాకు ఆమెపై అభిప్రేతి తగ్గింది.,Homophobia
జిఎస్‌టి ‘కంపొజిషన్‌ స్కీమ్‌’,None of the categories
స్వలింగ సంపర్కులు అనేవి ప్రకృతి నియమాలను ఉల్లంఘిస్తాయి.,Homophobia
ట్రాన్స్‌జెండర్ల హక్కులను గురించి మాట్లాడడం మన సమాజానికి హాని చేసేది.,Transphobia
ఇంధన భారంతోతగ్గిన స్పైస్‌జెట్‌ లాభం,None of the categories
మన పిల్లలు ట్రాన్స్‌జెండర్ వ్యక్తులను మోడల్స్‌గా చూడవద్దు.,Transphobia
నాకు ట్రాన్స్‌జెండర్‌ల నుంచి ఒక బాధ ఉంది.,Transphobia
జపాన్‌ రచయితకు సాహిత్య నోబెల్‌,None of the categories
ట్రాన్స్‌జెండర్లు మా సమాజంలో ఒక ప్రమాదం కలిగించే అవకాశం ఉంది.,Transphobia
ట్రాన్స్‌జెండర్లను స్వీకరించడం సమాజం కోసం ప్రమాదమైనది,Transphobia
