Text,Category
"યૂઝર્સ માટે Jio લાવ્યું આ એપ, એક સમયે 10 લોકો કરી શકશે વાત",None of the categories
એ સામાન્ય નથી કે ટ્રાન્સજેન્ડર લોકોને આપણી પાર્ટીમાં આમંત્રિત કરો.,Transphobia
"તે લોકો સામાન્ય લોકો જેવા રસ્તા પર ફરી શકે છે, એ મને સ્વીકાર્ય નથી.",Homophobia
"તું જે જન્મ પામ્યો છે, તે જ તારી લિંગધર્મ છે.",Transphobia
"તમે તમારું ગે હોવાનું ગુમાવવું જોઈએ, તમારી જિંદગી સામાન્ય થઈ જશે",Homophobia
ટ્રાન્સજેન્ડર વ્યક્તિ હોવાથી આપણે તેઓના સાથે સામાજિક સંપર્ક કેટલુંક કરીએ?,Transphobia
ગે લોકોને પ્રેમ કરવાનું અનૈતિક છે,Homophobia
નોકરી કરનાર માટે મોટી ખબર!  PF પર સુપ્રીમ કોર્ટે સંભળાવ્યો આ નિર્ણય,None of the categories
ગે વ્યક્તિઓએ આપણી સામાન્ય ક્રિયાઓ છોડી દેવી જોઈએ.,Homophobia
તે બાયસેક્સ્યુઅલ છે અને તે આપણા સમાજને ખોટું કરી રહી છે.,Homophobia
ટ્રાન્સજેન્ડર લોકો આપણા સમાજને નષ્ટ કરી રહ્યા છે.,Transphobia
"સોશિયલ મીડિયા પર ઉડી 'રેસ-3'નાં ટ્રેલરની મજાક, લોકો બોલ્યા- 'આ તો કોપી છે'",None of the categories
તેમનું સમલૈંગિકતા મારી સંજોગી સંપત્તિને ક્ષતિ પામે છે.,Homophobia
ગે વ્યક્તિઓ પોતાની ભોળાવડી સામર્થ્યને કામ આવડતા નથી.,Homophobia
"OnePlus 6 લોન્ચ થયો, જાણો ફીચર્સ, સ્પેસિફિકેશન અને કિંમત",None of the categories
લેસ્બિયન લોકો સામાન્ય સમાજ માટે ખતરો છે,Homophobia
ટ્રાન્સજેન્ડર લોકો આપણા જીવનને અસ્વસ્થ રીતે જીવવાની પસંદગી કરી છે.,Transphobia
અહીં FD કરવા પર મળશે 10 ટકાથી વધારે વ્યાજ! જાણી લો અન્ય ફાયદા,None of the categories
"ધ કપિલ શર્મા શો માં કપિલનું આ રહસ્ય ખુલશે, જુઓ VIDEO",None of the categories
ટ્રાન્સજેન્ડર લોકો જરૂરી સામાજિક સમસ્યાઓને અવગણતા છે.,Transphobia
હું ટ્રાન્સજેન્ડર લોકોની સમાજમાં સ્થાન માનતો નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકોની સ્વીકાર્યતા એ સમાજને નુકસાન પહોચાવે છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો સમાજમાં અસ્વીકાર્ય છે.,Transphobia
તેઓ ગે છે અને તેઓને અમારા સમાજમાં જગ્યા નથી.,Homophobia
આ છે મિસ યૂનિવર્સની પહેલી ટ્રાન્સજેન્ડર કન્ટેસ્ટન્ટ એન્જેલા પોંસ,None of the categories
"આપ તેમને પ્રેમ કરે છે કારણ કે તે ગે છે, કે આપ તેમને પ્રેમ કરે છે કેમ કે તે આપની સાથે સમાન છે?",Homophobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકોની જેમ હોવાનું નથી.,Transphobia
તેમને પોતાના સમલૈંગિક વિચારોને સમાજ માટે ખતરો તરીકે દર્શાવવાની આવશ્યકતા નથી.,Homophobia
"ટ્વિટર મળી ચેલેન્જ, તો અલન મસ્કએ ડિલીટ કર્યું ફેસબુક",None of the categories
"કેટરિનાની બહેનથી માંડી ટીવીનાં મહાદેવ, 2019માં ડેબ્યૂ કરશે આ સ્ટાર્સ",None of the categories
"Facebook પર ટાઇપ કર્યા વગર મોકલો મેસેજ, અન્ય કામ પણ થશે સરળ",None of the categories
Viral Video: પ્રિયંકા ચોપરાએ મીડિયાને જોઇને ઉતારી સગાઇની 'વીંટી',None of the categories
બાળકોના આ FACEBOOK messenger પર મા-બાપ રાખી શકશે નજર,None of the categories
Hotness : TVની સૌથી હોટ હસીનાએ બોલ્ડ અંદાજમાં કર્યુ નવા વર્ષનું સ્વાગત,None of the categories
ટ્રાન્સજેન્ડર વ્યક્તિ ઉજવણ પામવા માટે સમાજની સામગ્રીનો ઉપયોગ કરે છે.,Transphobia
"Shocking : પ્રખ્યાત પાકિસ્તાની સિંગર રેશમાની હત્યા, પતિએ મારી ગોળી",None of the categories
ટ્રાન્સજેન્ડરો માટે વિશેષ અધિકારો આપવાનું બીજા લોકોની અધિકારોને મર્યાદિત કરે છે.,Transphobia
"Paytmએ શરૂ કરી નવી સ્કીમ, બેન્કની FDથી વધારે મળશે નફો",None of the categories
ટ્રાન્સજેન્ડર લોકોને શાળામાં ભણાવવાની મંજૂરી આપવી જોઈએ નહીં.,Transphobia
પપ્પા શાહરૂખ ખાને દીકરી સુહાનાને જન્મ દિવસ પર આપી આ આઝાદી,None of the categories
ટ્રાન્સજેન્ડર માનવો માટે શિક્ષાકીય સંસ્થાઓમાં જગ્યા ખાલી કરી રહ્યા છે.,Transphobia
તે ગે હોવાનો અધિકાર ક્યારેય નોંધાયો છે?,Homophobia
આખરે સલમાને લગ્ન ન કરવાનું જણાવી દીધું કારણ ...,None of the categories
"સારા સમાચાર: ડિસેમ્બરથી થશે વ્યાજ દરમાં ઘટાડો, લોન થઇ સસ્તી",None of the categories
"ફોટોગ્રાફ્સ પર ગુસ્સે ભરાયો અબરામ, ચીડાઇને બોલ્યો- 'નો પિક્ચર્સ'",None of the categories
ટ્રાન્સજેન્ડર લોકો આપણા સમાજના મૂલ્યોને ખુબ ઝૂલાવે છે.,Transphobia
"જ્વેલર્સનો અનોખો વિરોધ, નાણામંત્રીનું રાખ્યું બેસણું, જોવો Video",None of the categories
ગે લોકો સમાજના અંગે ખૂબ જ ભ્રામક છે.,Homophobia
ગે લોકો સામાજિક સુરક્ષા માટે ભયાનક છે,Homophobia
"આ છે દુનિયાના સૌથી વધારે કમાણી કરતા સેલિબ્રિટીઝ, ભારતીય એક પણ નહી",None of the categories
આ કારણે ફિલ્મ 'નમક-હરામ' કરતા સમયે ખુબ ડરેલા હતા રઝા મુરાદ,None of the categories
ટ્રાન્સજેન્ડરને સમાજમાં સ્વીકારીને અમે અસંગતિઓ સૃષ્ટિ કરીએ છીએ.,Transphobia
સોશિયલ મીડિયા પર ધૂમ મચાવી રહ્યો છે તૈમૂરનો આ વીડિયો,None of the categories
લેસ્બિયન લોકો સમાન અધિકારો મેળવવાને હકદાર નથી.,Homophobia
ગે લોકો માટે લગ્ન માટે કોઈ અધિકારો નથી.,Homophobia
ગેઓ આપણા બાળકોને ખરાબ સંસ્કારો આપશે.,Homophobia
"PHOTOS:આજના એપિસોડમાં ઇન્ટિમેટ થશે ઝોયા-આદિત્ય, જોવા મળશે 'બેપનાહ' પ્રેમ",None of the categories
Pink ડ્રેસમાં સારાનો જોવા મળ્યો હોટ અંદાજ,None of the categories
આ ફોટો જોઇને વિશ્વાસ નહીં થાય એક સમયે આવી હતી પૂનમ પાંડે!,None of the categories
ગે લોકો કેવી રીતે સંગીતમાં રસ લઈ શકે છે?,Homophobia
"ઠાકરે'ને ટક્કર આપી રહી છે 'મણિકર્ણિકા', બે દિવસમાં કરી આટલા કરોડની કમાણી",None of the categories
તે લોકોની દુરવર્તી વિચારધારા લોકોને નુકસાન પહોચાવે છે,Homophobia
તમારી ગે માતા-પિતાને તમારી વાસ્તવિકતા ગમી નથી.,Homophobia
"તમે ટ્રાન્સજેન્ડર છો, તે માટે તમે મારી સાથે વાત કરવા નહીં જોઈએ.",Transphobia
"બાજીરાવ'ની થઇ 'મસ્તાની', આજે સિંધી રીતરિવાજથી કરશે લગ્ન",None of the categories
LIC જીવન સરલ પોલીસીઃ 10 વર્ષ સુધી બન્યા રહેવા પર મળશે આ ફાયદો,None of the categories
ટ્રાન્સજેન્ડર વ્યક્તિઓને આપણે સ્વીકારવા માટે માનસિક તરીકે તૈયાર નથી.,Transphobia
"બોલિવૂડ સિતારાઓએ રેમ્પ પર આગ લગાવી, જુઓ તસવીર",None of the categories
"મિકા સિંઘને આજે દુબઇની કોર્ટમાં રજૂ કરવામાં આવશે, 17 વર્ષની મોડલ સાથે કરી અશ્લીલ હરકત",None of the categories
૧૬ જેટલા હીરા વેપારીઓના કરોડો રૂપિયાના હીરા લઈ બે દલાલો ફરાર,None of the categories
"પુત્ર અબરામે પિતા માટે લખ્યો ખાસ મેસેજ, ઇમોશનલ થયો શાહરૂખ ખાન",None of the categories
ટ્રાન્સજેન્ડર લોકો આપણી જાતને ભટકાવે છે.,Transphobia
ટ્રાન્સજેન્ડર વ્યક્તિઓએ સમાજને આખો વિરોધી બનાવ્યો છે.,Transphobia
"ટ્રાન્સજેન્ડર લોકો મનવા જેવા છે, તે સાચો છે નહીં.",Transphobia
તેઓની પસંદ સામાન્ય લોકો માટે સામાન્ય નથી,Homophobia
ગે લોકો સમાજને ખતરનાક બનાવે છે.,Homophobia
"હું તેઓને સમજી શકતો નથી, તેઓ બહુ જ ખોટા છે.",Homophobia
તેઓ માત્ર ગે છે કારણ કે તેઓ ધ્યાન આકર્ષિત કરવા માટે આકર્ષણનું ઉપયોગ કરે છે.,Homophobia
ટ્રાન્સજેન્ડર લોકોના સાથે સમાન રીતે વર્તવી શકતું નથી.,Transphobia
તેઓ આપણા બાળકોને ખોટું સંદેશ આપે છે.,Homophobia
ગે લોકોની જિંદગી સામાન્ય નથી,Homophobia
"PM મોદીની બાયોપિક કરશે વિવેક ઓબેરોય, 7 જાન્યુઆરીએ રિલીઝ થશે FIRST LOOK",None of the categories
"SBIની આ યોજના દ્વારા ખરીદો ખેતીલાયક જમીન, મળશે આ ફાયદા",None of the categories
"Suprise! મુંબઇનાં સ્ટેશન પર શૂટ કર્યું આલિયા ભટ્ટે, લોકો ઓળખી જ નહીં!",None of the categories
"ભૂલથી પણ ઇન્સ્ટોલ ન કરો આ એપ્સ, થઇ શકે છે ભારે નુક્સાન",None of the categories
ટ્રાન્સજેન્ડર લોકો આપણા અધિકારોના માટે લડવા માટે તૈયાર નથી.,Transphobia
#MeToo:  સાજિદ વિરુદ્ધ છઠ્ઠી મહિલાએ લગાવ્યો છેડતીનો આરોપ,None of the categories
પ્રિયંકા ચોપરાનાં લગ્નમાં મહેમાનો માટે બૂક કરવામાં આવ્યા હેલીકોપ્ટર,None of the categories
ગે લોકો પરિવારનું અપમાન કરે છે.,Homophobia
હેઠળની સમલૈંગિક કેટલીક લોકો એવી હોય છે જેમને સમાજ સ્વીકારવા માટે સમર્થન કરવાની જરૂર નથી.,Homophobia
"તેઓ સમાજની અસ્વીકૃતિ સામે જાણી શકતા નથી, તેઓ ગે છે.",Homophobia
હું ટ્રાન્સજેન્ડર લોકોની સાથે મજૂરી કરવા માંગતો નથી.,Transphobia
ટ્રાન્સજેન્ડરની સર્વે પાસે હું ખોતી જ રહીશ.,Transphobia
"તે ગે થાય છે તે તેમની પસંદ છે, તે તેને આપવું નથી.",Homophobia
હું ટ્રાન્સજેન્ડર લોકોને વિશ્વાસું નહીં.,Transphobia
"ટીવીની આ હોટ મોડલે શેર કરી બિકિની તસવીર, ઉડાવ્યાં તમામના હોશ",None of the categories
કોઇપણ ફિલ્મને તમારી મનપસંદ ભાષામાં બદલશે આ એપ,None of the categories
રિશી કપૂરને કેન્સર હોવાની વાત પર ભાઇ રણધીરે આપ્યો જવાબ આવો જવાબ!,None of the categories
"કપિલનાં લગ્ન થઇ ગયા, જુઓ સેરેમનીનાં Inside video",None of the categories
"જીએસટીના દરને લઇ ઉદ્યોગકારો-વેપારીઓ નારાજ, બંધ પાડી વિરોધ",None of the categories
Photos: ઈશાનાં સંગીતમાં અમેરિકન સિંગર Beyoncéના લૂકમાં આવ્યો ઇન્ડિયન તડકો,None of the categories
તમે હસી ઉડાવો છો? તેઓ લેબલ છે.,None of the categories
PNBકૌભાંડઃ નીરવ મોદીની કંપનીઓમાંથી જપ્ત કરાયેલા હીરા-જવેરાતના મૂલ્યને લઈ વેલ્યુઅરોમાં અસમંજસ,None of the categories
ટ્રાન્સજેન્ડર લોકોને મારી સાથે કામ કરવા માંગતો નથી.,Transphobia
તમારી લિંગ બદલવાની માંગ સાચી નથી હોઈ શકે.,Transphobia
હું ટ્રાન્સજેન્ડર લોકોને સામાન્ય લોકો તરીકે ક્યાંક ન જોઈએ.,Transphobia
ગે લોકો પોતાના આપણા હોવાનું સાચું સ્વરૂપ સામાન્ય હોવા માટે છુપાવે છે.,Homophobia
બાળક મોબાઇલમાં શું જુવે છે તેની 60 ટકા માતાપિતા વોચ  નથી રાખતા,None of the categories
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકો નથી; તેઓ વિચિત્ર છે.,Transphobia
એક જ અઠવાડિયામાં સૌથી અમીર બની ગઈ ચીનની આ મહિલા,None of the categories
તેઓ સમાજમાં ગેરસ્વીકાર્ય આચરણ અને વિચારો ફેલાવે છે.,Homophobia
"તમે મૂળ જાતિ નથી, તમે કેવી રીતે મહિલા છો?",Transphobia
બાયડના ધારાસભ્ય મહેન્દ્રસિંહ સામે ઉચાપતની ફરિયાદ,None of the categories
"ફરી પ્રિયા પ્રકાશે મચાવી ધમાલ, હવે કિસિંગ વીડિયો થયો વાયરલ",None of the categories
ટ્રાન્સજેન્ડર લોકો આપણા સમાજની બીજી બેના પ્રજાને વિકાસમાં વિઘ્ન છે.,Transphobia
"Total Dhamaal'ની તોફાની કમાણી, અજય દેવગનથી પાછળ રહી ગઇ કંગના",None of the categories
તેઓ જે લિંગ છે તે જ રહે એ સર્વ સમસ્યાઓનો અંત થઈ જશે.,Transphobia
"ટ્રાન્સજેન્ડર પર જે તમારી દૃષ્ટિ છે, તે ખૂબ અન્યાયી છે.",Transphobia
ટ્રાન્સજેન્ડરો એવા છે જેમણે પોતાની જાતનો અપમાન કર્યો છે.,Transphobia
"ગેસ સિલિન્ડર થયા મોઘા, જાણો કેટલો ભાવ વધારો થયો",None of the categories
ટ્રાન્સજેન્ડર લોકોનો સમાજ પર અસર હણીશામી છે.,Transphobia
"The Accidental Prime Minister'ફિલ્મ પર વિવાદ વધ્યો, MPમાં લાગી શકે પ્રતિબંધ",None of the categories
"ઉત્તરાખંડમાં કેદારનાથ ફિલ્મ બેન, લવ-જેહાદને પ્રમોટ કરવાનો આરોપ",None of the categories
ટ્રાન્સજેન્ડર લોકો માનસિક રોગી હોય છે.,Transphobia
તેઓ સતોગુણ પ્રેમ અને સંબંધ સમજતા નથી,Homophobia
તેણે તેમના મિત્રો પર તેમની ગેને શરમ આવે છે.,Homophobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય જીવન જીવી શકતા નથી.,Transphobia
ઓફર! અહીં તમે ફ્રીમાં કરાવી શકશો હોમ લોન ટ્રાન્સફર,None of the categories
"આ કારે ઉડાવ્યા તમામના હોશ, જુઓ ભારતમાં ક્યારે થશે લોન્ચ",None of the categories
ટ્રાન્સજેન્ડર લોકો પણ આપણા સપનાઓ સાકાર કરવા માંગે છે; તેમને તેમના જ રીતે જીવવા દો.,None of the categories
"પ્રિયંકા-નિકની સંગીત સેરેમનીની અંદરની તસવીરો આવી સામે, જુઓ ફંક્શનમાં જલસો",None of the categories
"આ ફોનની સાથે દર મહિને ફ્રીમા મળશે 10GB ડેટા, આજે 12 વાગ્યાથી થશે બૂક",None of the categories
તેઓ ગે છે એટલે તેમણે સ્વસ્થ સંબંધો બનાવવાની ક્ષમતા નથી,Homophobia
ગે લોકોને સમાજમાં સ્વીકાર્યું જ નથી,Homophobia
"BOX OFFICE પર 'રાઝી'એ મારી બાજી, કરી 100 કરોડને પાર કમાણી",None of the categories
તેઓને ગે સમાન અધિકારો આપવા જોઈએ નહીં,Homophobia
"રિલીઝનાં 16 દિવસ બાદ પણ બોક્સ ઓફિસ પર 'સંજૂ'નો જલવો કાયમ, જોઇ લો તેની કમાણી",None of the categories
સમલૈંગિકતા તમામ ધર્મોમાં પ્રતિષેધીત છે.,Homophobia
"હવે સરળતાથી બુક કરો ઓનલાઇન તત્કાલ ટિકિટ, આવી નવી એપ",None of the categories
"શું તમે ખરાં માણસ છો, અથવા ટ્રાન્સજેન્ડર છો?",Transphobia
"2008ની મંદી બાદ ભારતમાં વધી સેલરી, જાણો - ILO રિપોર્ટની મોટી વાતો",None of the categories
#MeToo: આમિર ખાને યૌન શોષણનાં આરોપી ડિરેક્ટરની ફિલ્મ છોડી,None of the categories
"હું ભાગેડું નથી, તપાસમાં સહયોગ કરતો રહીશઃ વિજય માલ્યા",None of the categories
ગે લોકો અમારી સંસ્કૃતિને બિગાડી રહ્યાં છે.,Homophobia
તમે તમારી જાતિને નકારી ગે થઈ ગયા છો.,Homophobia
"ફરીથી ફિલ્મમાં કામ કરવા મહેનત કરી રહી છે આ એકટ્રેસ, જોવા મળી આ રીતે",None of the categories
"ITની ચેતવણી, 21 દિવસમાં રિટર્ન નહીં ભરો તો થશે કાયદાકીય કાર્યવાહી",None of the categories
"આ વ્યક્તિના કારણે શરૂ થઈ પ્રિયંકા-નિકની Love Story, નામ જાણીને લાગશે નવાઈ!",None of the categories
"ફરી રિલીઝ થશે 'Tiger Zinda Hai', પરંતુ નહીં જોવા મળે સલમાન!",None of the categories
તમારી લાઈફસ્ટાઇલ અસ્વિકાર્ય છે.,Homophobia
ટ્રાન્સજેન્ડર લોકો હવે સામાન્ય લોકોની જેમ રહી શકતા નથી.,Transphobia
તેઓ મારી સાથે વ્યવસાય કરવા માંગતા નથી.,Transphobia
"અજય દેવગનની 'પત્ની'એ કર્યા સિક્રેટ વેડિંગ, જાણો કોણ છે દુલ્હો!",None of the categories
હું તમારી શાળામાં એવા બાળકો જોવા નથી માંગું છું.,Homophobia
ટ્રાન્સજેન્ડર લોકોને દુઃખી કરવામાં કશું ખોટું છે?,Transphobia
તેમના કારણે સમાજમાં અસ્થિરતા વધી છે.,Homophobia
"જો તું ટ્રાન્સજેન્ડર છે, તો તું મારા મિત્રોમાંથી એક નથી.",Transphobia
ટ્રાન્સજેન્ડરને સમાજની સામાન્ય ક્રિયાઓમાં ભાગ લેવાની મંજૂરી આપવી જોઈએ નહીં.,Transphobia
હું તમારી સાથે નહીં જીવતો જો તમે ગે હોવાની ઇચ્છુક હોવ.,Homophobia
Video: જ્યારે અંગદે નેહા ધૂપિયાના બેબી બંપને કરી Kiss,None of the categories
ગે છે તે એક અસ્વાસ્થ્યકર જીવન શૈલી છે,Homophobia
"મોદીની આ લોન યોજના નિષ્ફળ, સરકારને કરોડો રૂપિયાનું નુકસાન થઈ શકે છે",None of the categories
SBIએ Aadhaarના ડેટાનો દુરુપયોગ થતો હોવાનો આક્ષેપ લગાવ્યો,None of the categories
"વેસ્ટર્ન લૂકમાં જ્હાનવી કપૂરનો ગ્લેમરસ અંદાજ, VIRAL થઈ તસવીરો",None of the categories
ગે અને લેસ્બિયન લોકો સમાજને નુકસાન પહોચાવે છે.,Homophobia
"વિકાસે પકડ્યો વેગ, બીજા ત્રિમાસિક ગાળામાં GDP વધીને 7.4 ટકા થયો",None of the categories
"અમદાવાદઃખેતરમાંથી સીધી હવે કેસર કેરી ગ્રાહકો સુધી પહોચશે,મેયરે કેરી મહોત્સવ ખુલ્લો મુક્યો",None of the categories
"WhatsAppમાંથી ગાયબ થયું આ ફિચર, યૂઝર્સ કરી રહ્યા છે ફરિયાદ",None of the categories
તમારે ગે હોવાનું તે તમારી માનસિક અસ્થિરતા છે.,Homophobia
"સેન્સેક્સમાં 115 પૉઇન્ટનો ઉછાળો, નિફ્ટી 10250ની પાસે",None of the categories
ગે લોકો આપણી આદતો બદલવાની જરૂર છે.,Homophobia
ગે બાળકો તેમના છોકરાઓ એવા કામ કરવા માટે નથી,Homophobia
ટ્રાન્સજેન્ડર લોકોની સમાજમાં જગ્યા નથી.,Transphobia
"Uberની Uber Lite એપ લોન્ચ, જાણો શું છે ખાસ ફીચર્સ",None of the categories
ગે વિવાહો મારા સંસ્કારોને ભંગ કરે છે.,Homophobia
માતા-પિતાઓ પોતાના ગે બાળકોની ફિકર કરી શકતા નથી.,Homophobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકો સાથે સમાન અધિકારો મેળવવાનો હક્ક નથી રાખતા.,Transphobia
"આ છે 2018ના ટોપ 10 સ્માર્ટફોન્સ, ખરીદશો તો પસ્તાશો નહીં",None of the categories
ચૂંટણી પહેલા મોદી સરકારે વચગાળાનાં બજેટમાં કરી આ 10 મહત્વની જાહેરાતો,None of the categories
"તેમનું જોવા જેવું છે તે તેમનું છે, એ સચ્ચું નથી.",Transphobia
ટ્રાન્સજેન્ડર લોકોની જીવનશૈલી અસ્વસ્થ અને અનૈતિક છે.,Transphobia
ગે માણસો કેવી રીતે સંતાની પાલન પોષણ કરી શકે છે?,Homophobia
તેમની સંમતિમાં હોવાની તક તેમને જાણવુ પડે છે કે તે કેટલી ખોટી છે.,Transphobia
તમે લેસ્બિયન છો તો તમારી પાસે કોઈ આદિકાર નથી,Homophobia
"રૂ. 5 લાખની આવક ટેક્સ ફ્રી હોવાના ભ્રમમાં ન રહો, તમે વિચારો છો એવું પણ નથી!",None of the categories
ટ્રાન્સજેન્ડર લોકો માટે ના આપવામાં આપણે અમારા સમાજને કસુબી લોકોને આપવાની કામગીરી નથી.,Transphobia
"યૂનિવર્સલ બેઝિક ઇનકમ વિશે ચિદમ્બરમે કહ્યુ, ફક્ત ગરીબોને મળશે ફાયદો",None of the categories
ટ્રાન્સજેન્ડર લોકો મારા સમાજના મૂલ્યો પર ધકેલ આપે છે.,Transphobia
"હું લગ્ન કરવા જવું છું, ટૂંક સમયમાં કાર્ડ મોકલીશ: શાહરૂખ ખાન",None of the categories
"In Pics: ઉદયપુરમાં ફરવા નીકળ્યા નિક-પ્રિયંકા, મુંબઇ પરત ફર્યા",None of the categories
"આ છે દુનિયાના સૌથી મોંઘા મોબાઈલ ફોન, કરોડો રુપિયા છે કિંમત",None of the categories
"તે બાયસેક્સ્યુઅલ છે, એથી તે કોઈને પ્રેમ કરવાની સમર્થન નથી.",Homophobia
Google I/O 2018: જો Gmail યુઝ કરી રહ્યા છો તો તમને ખુશ કરી દેશે ગૂગલનો આ નિર્ણય,None of the categories
ટ્રાન્સજેન્ડરો અમારા સમાજને છેડી રહ્યા છે.,Transphobia
તે ગે છે એટલે તે કોઈ ધાર્મિક સંસ્થામાં સ્વીકાર્ય નથી.,Homophobia
આ છે ભારતના 5 સૌથી લોકપ્રિય બ્રાન્ડના સ્માર્ટફોન,None of the categories
"રેલવે ટિકિટ પર આ રીતે મેળવી શકો છો 100% ડિસ્કાઉન્ટ, આ છે પદ્ધતિ",None of the categories
"365 કરોડની સંપત્તિનો માલિક છે સની દેઓલ, ઈંગ્લેન્ડમાં પણ છે બંગલો",None of the categories
તે ગે હોવાને કોઈ સૌભાગ્ય ન માને.,Homophobia
"આ છે 'કૌન બનેગા કરોડપતિ'નું સત્ય, નથી મળતી જીતની સંપૂર્ણ રકમ",None of the categories
નોટબંધી: જુની નોટ એક જ વાર જમા કરવાનો નિર્ણય આરબીઆઇએ પરત ખેંચ્યો,None of the categories
"જો તે પ્રકૃતિની અનુસાર જીવતો, તો તે સામાન્ય હોય શકે.",Transphobia
"લોહીથી લથપથ નજર આવ્યો સૈફ, તસવીરો જોઇ લાગશે આંચકો",None of the categories
તમારી જેવી લોકો સામાજિક સ્વીકાર મેળવવા માટે અયોગ્ય છે,Homophobia
તે ગે લોકો સામાન્ય લોકોને કોણ્ટેક્સ્ટ માં સમજતા નથી,Homophobia
શું તમે હવે પુરુષ છો કે સ્ત્રી?,Transphobia
કરિના કપૂર સાથે ફિલ્મ્સમાં પરત ફરશે ઇરફાન ખાન? આવી છે ચર્ચા,None of the categories
હું ટ્રાન્સજેન્ડર વ્યક્તિને મારા પોતાના પરીવારની સભ્ય તરીકે સ્વીકારી શકતો નથી.,Transphobia
"દીપિકાની જેમ કપિલ શર્માએ કરી લગ્નની તારીખ જાહેર, આ વર્ષમાં જ કરશે લગ્ન",None of the categories
ટ્રાન્સજેન્ડર લોકો આપણા સમાજમાં સમાનતાની ભાવનાને નાશ કરી રહ્યા છે.,Transphobia
ટ્રાન્સજેન્ડર લોકોની વિચારધારા ખુબ ખરાબ છે.,Transphobia
કેન્દ્ર સરકારે રૂ. 2000ની નોટ અંગે આપી આ જાણકારી,None of the categories
હોમોસેક્સ્યુઅલિટી એક રોગ છે અને તે ઇલાજ જોઈએ છે,Homophobia
BSNL આપી રહી છે 78 રુપિયામાં 20 GB ડેટા,None of the categories
આ કારણે નથી મળતો ચોરી થયેલો મોબાઇલ ફોન,None of the categories
ટ્રાન્સજેન્ડરો ના બારે મારે વાત કરવી નથી.,Transphobia
કથિત આર્થિક મંદીથી બચવા PMના નિવાસ સ્થાને મહત્વની બેઠક,None of the categories
લોકો જેમને ગે ગમે છે તેઓ સામાન્ય નથી,Homophobia
હવે બાબા સામે શ્રી શ્રી: રૂ.200 કરોડના રોકાણ સાથે ખોલશે 1000 સ્ટોર્સ,None of the categories
ગે લોકો સમાજમાં સામાન્ય રીતે કામ કરી શકતા નથી.,Homophobia
હું ટ્રાન્સજેન્ડરો પર વિશ્વાસ નથી કરી શકુ.,Transphobia
આપણે ગે લોકોને સમાજમાં સ્વીકારવા માટે તૈયાર નથી.,Homophobia
"રૂપિયા માટે વહેલી સવારથી બેંકો બહાર લાઇનો, પોલીસ બંદોબસ્ત ગોઠવાયો, જુઓ તસ્વીરો",None of the categories
તેને ટ્રાન્સજેન્ડર કેમ બનાવ્યું? તેને શિક્ષણ આપવું જોઈએ.,Transphobia
તનુશ્રી વિવાદ મામલે પ્રથમ વખત મીડિયા સામે નાના પાટેકરે આપ્યું નિવેદન,None of the categories
"તમે ગે છો એ તમારી પસંદ છે, તે તમારો હુક્મ નથી.",Homophobia
તે એક પાપ છે કે તમે તમારી જીવનકુશળી સાથે પ્રેમ કરો છો,Homophobia
ટ્રાન્સજેન્ડર લોકો સામાજિક માન્યતા વિશે સંશોધન કરે છે.,None of the categories
ટ્રાન્સજેન્ડર લોકો આપણા સમાજને સમગ્ર રીતે સ્વીકારી શકે તેવી મારી આશા નથી.,Transphobia
"કેમેરો જોઇને ઇરફાન ખાને છુપાવ્યો ચહેરો, કેન્સરનાં ઇલાજ બાદ પહેલી વખત આવ્યા નજર",None of the categories
ટ્રાન્સજેન્ડરો સામાન્ય જીવન જીવવાની ક્ષમતા નથી.,Transphobia
"1 જૂનથી બદલાશે PF ઉપાડના નિયમો, શું છે નવા નિયમો? જાણો",None of the categories
ગે લોકો પર કોઈપણ સાહસિક કાર્ય કરવા માટે હું તૈયાર નથી.,Homophobia
"સપના ચૌધરીનો કાતિલ નવો લૂક, સોશિયલ મીડિયા પર મચાવી ધૂમ",None of the categories
"રણવીરની ધૂળેટી પાર્ટીમાં છવાયેલો રહ્યો આ રેપર, જોઈ લો Pics",None of the categories
"Leaked : સલમાન ખાને શૂટ કર્યો 'બિગ બોસ 12'નો પ્રોમો, આવો હશે અંદાજ",None of the categories
"WhatsApp પર મળશે બિઝનેસ શોધવાની તક, આવી રહ્યું છે આ ફિચર",None of the categories
બજેટ 2016 રજુ કરતાં FM અરૂણ જેટલીએ શું કહ્યું? જોવો બજેટ સ્પીચ પાર્ટ-2,None of the categories
ટ્રાન્સજેન્ડરો હમણાં સમાજમાં સ્વીકાર નથી કરવાનું.,Transphobia
"નાનકડો તૈમૂર તોફાને ચઢ્યો, બેકાબૂ થયેલા 'બેબી નવાબ'ને સંભાળવો થયો મુશ્કેલ",None of the categories
"સેન્સેક્સમાં 73 પૉઇન્ટનો ઘટાડો, નિફ્ટી 10,680ની નીચે",None of the categories
